PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      8.65359999e+04      6.91276676e-01      5.34081604e-01
      8.65379999e+04      9.14826552e-01      9.58944165e-01
      8.65399999e+04      9.29552741e-01      5.00205502e-01
      8.65419999e+04      6.66632107e-01      7.68338924e-01
      8.65439999e+04      9.70641224e-01      3.68909003e-01
      8.65459999e+04      5.34763836e-01      5.63477530e-01
      8.65479999e+04      1.87001913e-01      1.02264207e+00
      8.65499999e+04      7.02871810e-01      6.74695472e-01
      8.65519999e+04      1.75487863e-01      8.71118466e-01
      8.65539999e+04      9.35597522e-01      6.85200834e-01
      8.65559999e+04     -4.67598698e-01      1.09326136e+00
      8.65579999e+04      1.03911549e+00      3.05455993e-01
      8.65599999e+04      9.56151123e-01      5.41522995e-01
      8.65619999e+04      8.70817473e-01      6.04250967e-01
      8.65639999e+04      3.09179203e-01      6.56185794e-01
      8.65659999e+04      5.58795209e-01      8.86120943e-01
      8.65679999e+04      5.56903704e-01      8.11855794e-01
      8.65699999e+04      5.86613698e-01      9.87079828e-01
      8.65719999e+04      5.71193354e-01      8.25387351e-01
      8.65739999e+04      7.34229178e-01      5.76255812e-01
      8.65759999e+04      6.79859011e-01      5.87465108e-01
      8.65779999e+04      4.44867420e-01      7.17528842e-01
      8.65799999e+04      4.32240492e-01      7.38893816e-01
      8.65819999e+04      1.03193975e+00      3.06979938e-01
      8.65839999e+04      8.88665178e-01      5.22089489e-01
      8.65859999e+04      7.84224560e-01      3.93088401e-01
      8.65879999e+04      5.01946439e-01      6.67174597e-01
      8.65899999e+04      4.88192396e-01      1.47372582e+00
      8.65919999e+04      8.55682192e-01      3.48692071e-01
      8.65939999e+04      5.29759671e-01      5.13360214e-01
      8.65959999e+04      8.82627257e-01      4.02573072e-01
      8.65979999e+04      9.32663099e-01      6.32198586e-01
      8.65999999e+04      7.32554666e-01      5.80969311e-01
      8.66019999e+04      9.86319616e-01      3.38201800e-01
      8.66039999e+04      6.03434831e-01      5.54222172e-01
      8.66059999e+04      8.51646866e-01      3.69695683e-01
      8.66079999e+04      7.49313307e-01      5.88601413e-01
      8.66099999e+04      1.05841952e+00      3.02802207e-01
      8.66119999e+04      8.91451937e-01      4.91613859e-01
      8.66139999e+04      6.62210978e-01      6.03121976e-01
      8.66159999e+04      8.96911550e-01      4.99413051e-01
      8.66179999e+04      2.31997739e-01      8.47738099e-01
      8.66199999e+04      6.97410810e-01      7.40080037e-01
      8.66219999e+04      7.45424717e-01      6.49697794e-01
      8.66239999e+04      6.60193243e-01      6.21185471e-01
      8.66259999e+04      8.01282722e-01      6.87942973e-01
      8.66279999e+04      6.01761577e-01      6.67150872e-01
      8.66299999e+04      7.26098562e-01      4.42215616e-01
      8.66319999e+04      1.03155152e-01      7.03321985e-01
      8.66339999e+04      1.07471178e+00      3.69762773e-01
      8.66359999e+04      4.91996283e-01      7.30093022e-01
      8.66379999e+04      8.54659517e-01      3.34597579e-01
      8.66399999e+04      7.91685117e-01      4.25795845e-01
      8.66419999e+04      7.95539924e-01      9.61261926e-01
      8.66439999e+04      7.37179611e-01      8.06677675e-01
      8.66459999e+04      6.51567433e-01      6.97929350e-01
      8.66479999e+04      5.67305666e-01      8.07764313e-01
      8.66499999e+04      8.29520711e-01      4.18154619e-01
      8.66519999e+04      6.79689635e-01      6.71741867e-01
      8.66539999e+04      4.24535018e-01      5.68366563e-01
      8.66559999e+04      1.11183463e+00      5.08585202e-01
      8.66579999e+04      4.30538498e-01      8.73801107e-01
      8.66599999e+04      7.93789354e-01      4.22382335e-01
      8.66619999e+04      1.75523479e-01      1.12839925e+00
      8.66639999e+04      2.30358744e-01      5.73835194e-01
      8.66659999e+04      8.60783594e-01      6.18943453e-01
      8.66679999e+04      7.27756479e-01      7.47227980e-01
      8.66699999e+04      1.90557186e-01      1.17411203e+00
      8.66719999e+04      1.66075104e-01      7.51902295e-01
      8.66739999e+04      5.01606185e-01      6.53550593e-01
      8.66759999e+04      7.54508843e-01      1.08992500e+00
      8.66779999e+04      8.48886150e-01      7.43486259e-01
      8.66799999e+04      4.25212257e-01      4.62823155e-01
      8.66819999e+04      1.09892502e+00      5.44850927e-01
      8.66839999e+04     -1.52630638e-01      1.19489930e+00
      8.66859999e+04      7.20089287e-01      4.90034221e-01
      8.66879999e+04      8.94368719e-01      4.72324034e-01
      8.66899999e+04      7.07352598e-01      6.49826952e-01
      8.66919999e+04      4.04041504e-01      9.66714157e-01
      8.66939999e+04      6.95084691e-01      8.49284237e-01
      8.66959999e+04      6.37524868e-01      6.85641929e-01
      8.66979999e+04      3.48292805e-01      1.08981355e+00
      8.66999999e+04      5.48714456e-01      1.23100198e+00
      8.67019999e+04      7.51022993e-01      6.77965236e-01
      8.67039999e+04      8.80493305e-01      8.16531426e-01
      8.67059999e+04      6.23961744e-01      5.89598034e-01
      8.67079999e+04      4.41066409e-01      6.02775940e-01
      8.67099999e+04      7.13221466e-01      4.69332554e-01
      8.67119999e+04      6.98063017e-01      4.00162166e-01
      8.67139999e+04      9.48906076e-01      5.79317569e-01
      8.67159999e+04      9.26848030e-01      7.46600342e-01
      8.67179999e+04      4.89252192e-01      9.79896704e-01
      8.67199999e+04      7.16412630e-01      4.60694162e-01
      8.67219999e+04      6.98479894e-01      6.57921132e-01
      8.67239999e+04      8.81948659e-01      3.33742790e-01
      8.67259999e+04      8.46290786e-01      7.78855930e-01
      8.67279999e+04      4.92798529e-01      6.86175042e-01
      8.67299999e+04      1.31835743e-01      8.98731834e-01
      8.67319999e+04      1.20475815e+00      4.33168159e-01
      8.67339999e+04      6.52656267e-01      4.64072528e-01
      8.67359999e+04      7.61150411e-01      8.48557983e-01
      8.67379999e+04      6.64546530e-01      7.23775805e-01
      8.67399999e+04      3.46172744e-01      5.17687160e-01
      8.67419999e+04      9.90456865e-01      4.72263905e-01
      8.67439999e+04      3.67408485e-01      1.11828362e+00
      8.67459999e+04      6.22632094e-01      7.41713534e-01
      8.67479999e+04      9.87342285e-01      6.20765184e-01
      8.67499999e+04      1.09080528e+00      5.69973743e-01
      8.67519999e+04      6.82096497e-01      3.24517360e-01
      8.67539999e+04      3.31814638e-01      9.77782322e-01
      8.67559999e+04      5.89532833e-01      6.72343068e-01
      8.67579999e+04      4.86297355e-01      5.78844600e-01
      8.67599999e+04      7.79466111e-01      6.20737554e-01
      8.67619999e+04      3.97729461e-01      8.25671491e-01
      8.67639999e+04      5.35201101e-01      7.63547294e-01
      8.67659999e+04     -1.26136910e-01      8.98201189e-01
      8.67679999e+04      4.74486985e-01      5.36076820e-01
      8.67699999e+04      6.12141113e-01      7.13129944e-01
      8.67719999e+04      7.95030491e-01      7.13270898e-01
      8.67739999e+04      5.52433496e-01      8.98403939e-01
      8.67759999e+04      1.16391797e+00      4.12092055e-01
      8.67779999e+04      6.36985816e-01      7.77611811e-01
      8.67799999e+04      8.34986105e-01      5.29236701e-01
      8.67819999e+04      5.38098431e-01      1.22216815e+00
      8.67839999e+04      6.88107653e-01      4.71023198e-01
      8.67859999e+04      7.63697206e-01      4.49828640e-01
      8.67879999e+04      1.01222554e+00      3.69797751e-01
      8.67899999e+04      4.50230378e-01      6.71130832e-01
      8.67919999e+04      8.62327136e-01      4.52505173e-01
      8.67939999e+04      2.86849624e-01      7.23250978e-01
      8.67959999e+04      6.27934242e-01      6.88486990e-01
      8.67979999e+04      7.03033220e-01      5.97002328e-01
      8.67999999e+04      4.10241330e-01      9.76690866e-01
      8.68019999e+04      7.71744610e-01      5.12620095e-01
      8.68039999e+04      2.58352922e-01      1.14711994e+00
      8.68059999e+04      7.07057854e-01      5.14191620e-01
      8.68079999e+04      8.22066707e-01      3.71355513e-01
      8.68099999e+04      1.18183898e+00      4.47799735e-01
      8.68119999e+04      1.53573432e-01      9.99045984e-01
      8.68139999e+04      4.41760722e-01      4.88759311e-01
      8.68159999e+04      7.69085008e-01      6.09397750e-01
      8.68179999e+04      2.67807316e-01      7.25980431e-01
      8.68199999e+04      4.71393121e-01      8.22336388e-01
      8.68219999e+04      4.99490923e-01      8.35920862e-01
      8.68239999e+04      7.96582171e-01      4.67149571e-01
      8.68259999e+04      6.44628018e-01      6.71308114e-01
      8.68279999e+04      6.52291901e-01      9.34670877e-01
      8.68299999e+04      6.71454682e-01      9.78351517e-01
      8.68319999e+04      6.11401758e-01      8.27886148e-01
      8.68339999e+04      6.34119706e-01      9.06701382e-01
      8.68359999e+04      8.65115063e-01      5.88241377e-01
      8.68379999e+04      6.47516196e-01      6.64175204e-01
      8.68399999e+04      6.61540004e-01      5.84864854e-01
      8.68419999e+04      3.17638472e-01      7.01450263e-01
      8.68439999e+04      9.11277718e-01      4.37630637e-01
      8.68459999e+04      9.44898275e-01      5.48542878e-01
      8.68479999e+04      6.86453304e-01      6.72525705e-01
      8.68499999e+04      9.68838121e-01      3.52858682e-01
      8.68519999e+04      1.02660301e+00      3.36704011e-01
      8.68539999e+04      1.02092511e+00      7.93497108e-01
      8.68559999e+04      6.97973106e-01      6.22092467e-01
      8.68579999e+04      9.82919233e-01      5.08825647e-01
      8.68599999e+04      8.05903213e-01      6.09209274e-01
      8.68619999e+04      5.09876743e-01      6.42627734e-01
      8.68639999e+04      1.06339081e+00      4.87342603e-01
      8.68659999e+04      9.73789099e-01      6.21525796e-01
      8.68679999e+04      9.01821350e-01      5.65635897e-01
      8.68699999e+04      6.53565469e-01      1.13570978e+00
      8.68719999e+04      4.23078312e-01      6.27920320e-01
      8.68739999e+04      5.32351424e-01      5.36487307e-01
      8.68759999e+04      6.94039555e-01      8.33023764e-01
      8.68779999e+04      8.82310627e-01      6.04411143e-01
      8.68799999e+04      7.03211396e-01      6.95488693e-01
      8.68819999e+04      3.34193527e-01      6.25271837e-01
      8.68839999e+04      1.04164117e+00      5.61635733e-01
      8.68859999e+04      2.28578912e-01      6.58012653e-01
      8.68879999e+04      3.48687176e-01      5.53896521e-01
      8.68899999e+04      7.74795895e-01      5.27540142e-01
      8.68919999e+04      3.19849822e-01      5.92745022e-01
      8.68939999e+04      3.26888658e-01      5.08755944e-01
      8.68959999e+04      6.85948334e-01      6.11775698e-01
      8.68979999e+04      4.04727157e-01      8.56896322e-01
      8.68999999e+04      8.32874192e-01      4.35085627e-01
      8.69019999e+04      7.94147766e-01      4.74583319e-01
      8.69039999e+04      1.86547935e-01      8.77905360e-01
      8.69059999e+04      7.86272790e-01      6.52793563e-01
      8.69079999e+04      8.01578633e-01      5.95489035e-01
      8.69099999e+04      1.33389116e-01      6.84594653e-01
      8.69119999e+04      1.05654038e+00      3.04551294e-01
      8.69139999e+04      8.10743624e-01      7.06049725e-01
      8.69159999e+04      4.09534301e-01      1.04865600e+00
      8.69179999e+04      4.34525532e-01      8.55020426e-01
      8.69199999e+04      7.09659390e-01      1.15214725e+00
      8.69219999e+04      6.82549393e-01      3.90618786e-01
      8.69239999e+04      9.55427291e-01      5.17386464e-01
      8.69259999e+04      5.56633495e-01      6.14709950e-01
      8.69279999e+04      1.00575833e+00      6.57667482e-01
      8.69299999e+04      5.37396429e-01      9.05300399e-01
      8.69319999e+04      8.22718587e-01      3.30308124e-01
      8.69339999e+04      7.17054545e-01      1.01143032e+00
      8.69359999e+04      8.31170514e-01      8.54924579e-01
      8.69379999e+04      9.04917497e-01      4.81795864e-01
      8.69399999e+04      1.05485672e+00      6.68685166e-01
      8.69419999e+04      8.80173267e-01      7.42500862e-01
      8.69439999e+04      1.02715609e+00      8.52584583e-01
      8.69459999e+04      8.37930680e-01      1.16435087e+00
      8.69479999e+04      3.96046383e-01      8.98441002e-01
      8.69499999e+04      7.07130260e-01      6.32570916e-01
      8.69519999e+04      4.97654395e-01      5.44262091e-01
      8.69539999e+04      1.01106582e+00      4.13916987e-01
      8.69559999e+04      4.94041251e-01      7.62017082e-01
      8.69579999e+04      1.10094310e+00      4.73165492e-01
      8.69599999e+04      6.38232917e-01      8.44365290e-01
      8.69619999e+04      1.08192751e+00      4.49914895e-01
      8.69639999e+04      6.43534479e-01      5.99487420e-01
      8.69659999e+04      2.10070584e-01      8.42646951e-01
      8.69679999e+04      9.37683733e-01      5.09581919e-01
      8.69699999e+04      6.06314989e-01      6.01044525e-01
      8.69719999e+04      8.42740064e-01      5.01559193e-01
      8.69739999e+04      4.85110238e-01      6.96180996e-01
      8.69759999e+04      4.65809694e-01      6.30629950e-01
      8.69779999e+04      3.33062349e-01      1.03677584e+00
      8.69799999e+04      8.53676973e-01      6.50211212e-01
      8.69819999e+04      7.64288985e-01      6.79173646e-01
      8.69839999e+04      2.78072832e-01      9.21491447e-01
      8.69859999e+04      9.21384444e-01      6.84662043e-01
      8.69879999e+04      9.05779078e-01      3.70731866e-01
      8.69899999e+04      4.54896346e-01      8.17226860e-01
      8.69919999e+04      6.60446100e-01      5.45013380e-01
      8.69939999e+04      4.98747918e-01      6.19309300e-01
      8.69959999e+04      8.02927304e-01      3.86827069e-01
      8.69979999e+04      3.08551673e-01      7.52647346e-01
      8.69999999e+04      2.80709900e-01      6.93041142e-01
      8.70019999e+04      9.54987457e-01      4.90947556e-01
      8.70039999e+04      7.52069641e-01      4.40516788e-01
      8.70059999e+04      9.99302857e-01      8.48383104e-01
      8.70079999e+04      2.84387411e-01      7.65317421e-01
      8.70099999e+04      3.52138074e-01      9.32666420e-01
      8.70119999e+04      5.07902574e-01      1.03155855e+00
      8.70139999e+04      6.55234289e-01      5.53871265e-01
