PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      9.67739999e+04      8.26300587e-01      6.21911035e-01
      9.67759999e+04      6.35186392e-01      4.11094626e-01
      9.67779999e+04      6.74751001e-01      4.37594984e-01
      9.67799999e+04      6.14211728e-01      5.73112428e-01
      9.67819999e+04      6.66323935e-01      5.18778564e-01
      9.67839999e+04      3.36353012e-01      7.51657454e-01
      9.67859999e+04      8.38884236e-01      6.92373152e-01
      9.67879999e+04      7.40224452e-01      9.50579102e-01
      9.67899999e+04      3.27998296e-01      9.88782899e-01
      9.67919999e+04      5.23541017e-01      7.16622765e-01
      9.67939999e+04      6.96003226e-01      7.43746345e-01
      9.67959999e+04      6.34180087e-01      6.17744770e-01
      9.67979999e+04      2.08445311e-01      9.25310201e-01
      9.67999999e+04      9.96866220e-01      3.43963355e-01
      9.68019999e+04      3.54393007e-01      6.20645232e-01
      9.68039999e+04      1.05635675e+00      3.10923561e-01
      9.68059999e+04      7.52276922e-01      8.29365662e-01
      9.68079999e+04      8.81649131e-01      5.19708597e-01
      9.68099999e+04      7.65370879e-01      8.38064502e-01
      9.68119999e+04      8.26942506e-01      7.49488407e-01
      9.68139999e+04      8.43347068e-01      4.70135868e-01
      9.68159999e+04      5.11850362e-01      5.19972878e-01
      9.68179999e+04      6.32222324e-01      4.65627441e-01
      9.68199999e+04      8.30292312e-01      5.81744657e-01
      9.68219999e+04      6.68600400e-01      4.99108575e-01
      9.68239999e+04      3.49558906e-01      7.18479857e-01
      9.68259999e+04      1.91539646e-01      8.12750180e-01
      9.68279999e+04      8.11377994e-01      5.21774904e-01
      9.68299999e+04      4.77841940e-01      5.24095092e-01
      9.68319999e+04      9.36462848e-01      5.88593175e-01
      9.68339999e+04      8.69766428e-01      5.29102217e-01
      9.68359999e+04      9.60728525e-01      4.01986718e-01
      9.68379999e+04      9.41895602e-01      5.59030231e-01
      9.68399999e+04      8.57633624e-01      4.50070662e-01
      9.68419999e+04      7.89750873e-01      5.48234313e-01
      9.68439999e+04      8.03596356e-01      7.08520641e-01
      9.68459999e+04      5.96254676e-01      5.08946218e-01
      9.68479999e+04      3.11890041e-01      7.89525344e-01
      9.68499999e+04      1.09661778e+00      5.21593185e-01
      9.68519999e+04     -1.84350233e-02      1.26778819e+00
      9.68539999e+04      1.17205241e+00      1.97285514e-01
      9.68559999e+04      7.70525564e-01      5.83131063e-01
      9.68579999e+04      3.19996101e-01      6.54871880e-01
      9.68599999e+04      5.17486298e-01      6.33110049e-01
      9.68619999e+04      9.91597661e-01      5.44979423e-01
      9.68639999e+04      8.41825242e-01      5.67494397e-01
      9.68659999e+04      4.52932731e-01      6.96730435e-01
      9.68679999e+04      7.16244113e-01      7.16417280e-01
      9.68699999e+04      6.73211600e-01      7.63771845e-01
      9.68719999e+04      6.24463161e-01      6.05689830e-01
      9.68739999e+04      6.28240886e-01      8.96911300e-01
      9.68759999e+04      5.72489889e-01      1.04302925e+00
      9.68779999e+04      6.61958649e-01      5.17793837e-01
      9.68799999e+04      5.10087661e-01      6.10927846e-01
      9.68819999e+04      5.23763057e-01      4.17372425e-01
      9.68839999e+04      7.95878246e-01      6.08825588e-01
      9.68859999e+04      7.11936905e-01      7.62573841e-01
      9.68879999e+04      6.92243743e-01      1.16796165e+00
      9.68899999e+04      3.50903616e-01      5.56514769e-01
      9.68919999e+04      8.34555822e-01      3.94549667e-01
      9.68939999e+04      4.58133948e-01      7.55183552e-01
      9.68959999e+04      7.01517320e-01      1.14788269e+00
      9.68979999e+04      7.75003695e-01      5.28099444e-01
      9.68999999e+04      1.07398601e+00      2.77271537e-01
      9.69019999e+04      7.54549492e-01      6.82890556e-01
      9.69039999e+04      6.34502642e-01      5.28962158e-01
      9.69059999e+04      5.59123762e-01      7.37748772e-01
      9.69079999e+04      9.67505158e-01      5.65968970e-01
      9.69099999e+04      8.97617481e-01      4.58943961e-01
      9.69119999e+04      8.65074582e-01      6.29762392e-01
      9.69139999e+04      5.44274319e-01      7.85960725e-01
      9.69159999e+04      8.45575410e-01      4.54972270e-01
      9.69179999e+04      9.80265951e-01      5.71309640e-01
      9.69199999e+04      9.09323924e-01      5.04817233e-01
      9.69219999e+04      8.04494234e-01      4.17187714e-01
      9.69239999e+04      1.01340840e+00      4.45348126e-01
      9.69259999e+04      9.43480520e-01      3.86851378e-01
      9.69279999e+04      4.28319797e-01      6.42496673e-01
      9.69299999e+04      8.52809012e-01      5.67847660e-01
      9.69319999e+04      5.84171846e-01      6.00834467e-01
      9.69339999e+04      5.81248642e-01      7.43819321e-01
      9.69359999e+04      8.27255806e-01      1.18369464e+00
      9.69379999e+04      7.97688675e-01      5.94507176e-01
      9.69399999e+04      7.82030184e-01      3.81659263e-01
      9.69419999e+04      7.84257232e-01      5.77632813e-01
      9.69439999e+04      7.85993996e-01      5.42708035e-01
      9.69459999e+04      5.32347008e-01      5.91052784e-01
      9.69479999e+04      7.47264471e-01      5.19896305e-01
      9.69499999e+04      9.81673073e-01      5.73735373e-01
      9.69519999e+04      8.66834204e-01      5.38996665e-01
      9.69539999e+04      7.34799232e-01      4.21282747e-01
      9.69559999e+04      7.34579873e-01      5.28662389e-01
      9.69579999e+04      3.79402241e-01      7.78675338e-01
      9.69599999e+04      9.24627756e-01      6.56420806e-01
      9.69619999e+04      5.52752820e-01      7.78083025e-01
      9.69639999e+04      3.30367730e-01      7.02018140e-01
      9.69659999e+04      6.59284777e-01      4.02624095e-01
      9.69679999e+04      7.57074044e-01      5.39085897e-01
      9.69699999e+04      1.75810451e-01      8.95211789e-01
      9.69719999e+04      7.15570513e-01      5.41483785e-01
      9.69739999e+04      5.05255663e-01      7.32436261e-01
      9.69759999e+04      6.83686433e-01      1.22959428e+00
      9.69779999e+04      7.53672640e-01      5.50831419e-01
      9.69799999e+04      1.05879564e+00      3.38130171e-01
      9.69819999e+04      8.53895514e-01      4.34055357e-01
      9.69839999e+04      1.78611178e-01      7.91071841e-01
      9.69859999e+04      8.27629827e-01      7.01146615e-01
      9.69879999e+04      6.83613678e-01      7.71554474e-01
      9.69899999e+04      6.06829585e-01      5.38654707e-01
      9.69919999e+04      8.04404986e-01      4.63819857e-01
      9.69939999e+04      7.16379840e-01      7.23576100e-01
      9.69959999e+04      8.23034694e-01      4.50809244e-01
      9.69979999e+04      7.67161912e-01      5.11718849e-01
      9.69999999e+04      3.15103674e-01      9.44422344e-01
      9.70019999e+04      4.96531959e-01      4.09956713e-01
      9.70039999e+04      9.56106499e-01      5.52433977e-01
      9.70059999e+04      8.97421956e-01      2.97181266e-01
      9.70079999e+04      6.72596909e-01      7.47818874e-01
      9.70099999e+04      5.47502304e-01      4.94286764e-01
      9.70119999e+04      5.36931216e-01      6.06505135e-01
      9.70139999e+04      1.02564806e+00      3.84746649e-01
      9.70159999e+04      7.78942361e-01      6.07672603e-01
      9.70179999e+04      9.61684113e-01      6.10684216e-01
      9.70199999e+04      6.71737765e-01      5.05911288e-01
      9.70219999e+04      2.55431558e-01      1.02078338e+00
      9.70239999e+04      7.70913093e-01      5.48875808e-01
      9.70259999e+04      6.21038948e-01      7.77791538e-01
      9.70279999e+04      3.67783798e-01      7.19189382e-01
      9.70299999e+04      7.21107098e-01      4.79864468e-01
      9.70319999e+04      7.83979931e-01      4.53038031e-01
      9.70339999e+04      4.65913780e-01      6.83406243e-01
      9.70359999e+04      6.49890665e-01      7.64588765e-01
      9.70379999e+04      7.25299512e-01      5.42864082e-01
      9.70399999e+04      1.63053644e-01      1.19613772e+00
      9.70419999e+04      6.34378466e-01      7.66002058e-01
      9.70439999e+04      8.82019888e-01      6.22776067e-01
      9.70459999e+04      6.63161929e-01      7.30076347e-01
      9.70479999e+04      7.65931994e-01      4.76200741e-01
      9.70499999e+04      6.87159490e-01      6.84003584e-01
      9.70519999e+04      5.31648272e-01      1.18697723e+00
      9.70539999e+04      4.99813175e-01      1.02282868e+00
      9.70559999e+04      8.18762199e-01      5.49266102e-01
      9.70579999e+04      3.88853579e-01      1.34472500e+00
      9.70599999e+04      6.94669119e-01      4.94167168e-01
      9.70619999e+04      7.82382969e-01      7.30527287e-01
      9.70639999e+04      6.37280721e-01      1.43721716e+00
      9.70659999e+04      7.95100209e-01      4.56391513e-01
      9.70679999e+04      2.33130061e-01      8.29523645e-01
      9.70699999e+04      8.88293900e-01      4.20632652e-01
      9.70719999e+04      1.18965084e+00      2.85987282e-01
      9.70739999e+04      7.11512695e-01      5.18609896e-01
      9.70759999e+04      8.54636200e-01      4.65281274e-01
      9.70779999e+04      2.54316453e-01      5.98003806e-01
      9.70799999e+04      6.32323905e-01      8.99514889e-01
      9.70819999e+04      2.36789513e-01      7.73161983e-01
      9.70839999e+04      7.50675766e-01      8.76143140e-01
      9.70859999e+04      5.42907244e-01      6.18465710e-01
      9.70879999e+04      5.66390082e-01      7.04818032e-01
      9.70899999e+04      7.94243347e-01      7.44203705e-01
      9.70919999e+04      9.33609786e-01      4.22857661e-01
      9.70939999e+04      3.08898396e-01      8.69622358e-01
      9.70959999e+04      9.06893911e-01      7.05895780e-01
      9.70979999e+04      5.51887391e-01      8.19426393e-01
      9.70999999e+04      1.27295312e-01      9.25628479e-01
      9.71019999e+04      5.12261087e-01      8.45966574e-01
      9.71039999e+04      5.68314047e-01      5.94839628e-01
      9.71059999e+04      1.03899318e+00      3.91773617e-01
      9.71079999e+04      9.64599528e-01      5.84500170e-01
      9.71099999e+04      9.32393030e-01      4.22816252e-01
      9.71119999e+04      8.29044351e-01      4.73277074e-01
      9.71139999e+04      6.48713609e-01      6.36012265e-01
      9.71159999e+04      6.08728612e-01      5.26348872e-01
      9.71179999e+04      1.09737691e+00      3.99091548e-01
      9.71199999e+04      7.77504159e-01      8.24595507e-01
      9.71219999e+04      1.87016687e-01      1.28896288e+00
      9.71239999e+04      4.09090478e-01      7.62529362e-01
      9.71259999e+04      9.69581725e-01      6.92154544e-01
      9.71279999e+04      8.09266297e-01      4.78041552e-01
      9.71299999e+04      4.82248030e-01      5.41697275e-01
      9.71319999e+04      7.20504662e-01      3.75044601e-01
      9.71339999e+04      4.91947209e-01      9.71938623e-01
      9.71359999e+04      7.36281728e-01      5.19942947e-01
      9.71379999e+04      6.38230211e-01      7.50545857e-01
      9.71399999e+04      7.36820918e-01      6.32631739e-01
      9.71419999e+04      4.45189521e-01      8.44707945e-01
      9.71439999e+04      8.05450033e-01      6.30740418e-01
      9.71459999e+04      1.01610574e+00      5.17047390e-01
      9.71479999e+04      8.63495816e-01      5.37853340e-01
      9.71499999e+04      9.49498124e-01      3.93814355e-01
      9.71519999e+04      6.84552584e-01      6.83921620e-01
      9.71539999e+04      2.16518522e-01      9.12610991e-01
      9.71559999e+04      3.29618261e-01      7.55750072e-01
      9.71579999e+04      1.11221552e+00      3.71251052e-01
      9.71599999e+04     -3.81932598e-01      1.17710618e+00
      9.71619999e+04      6.79727347e-01      5.63729346e-01
      9.71639999e+04      1.05289277e+00      5.85362183e-01
      9.71659999e+04      2.17523591e-02      6.42046805e-01
      9.71679999e+04      8.64893079e-01      5.32087608e-01
      9.71699999e+04      2.86834435e-01      8.30072731e-01
      9.71719999e+04      5.33824624e-01      7.15169375e-01
      9.71739999e+04      2.57512400e-01      4.67571391e-01
      9.71759999e+04      5.96815844e-01      5.48270362e-01
      9.71779999e+04      4.96007891e-01      4.60021841e-01
      9.71799999e+04      8.41175395e-01      4.59298549e-01
      9.71819999e+04      1.08427240e+00      4.25239282e-01
      9.71839999e+04      1.18130191e+00      4.00976994e-01
      9.71859999e+04      1.00379825e+00      4.66287318e-01
      9.71879999e+04      6.24735669e-01      7.09582169e-01
      9.71899999e+04      9.47413571e-01      5.56609198e-01
      9.71919999e+04      1.02748541e+00      4.57661743e-01
      9.71939999e+04      6.93854520e-01      5.74920035e-01
      9.71959999e+04      3.54811408e-01      7.63319206e-01
      9.71979999e+04      4.22935563e-01      7.81737030e-01
      9.71999999e+04      8.51371369e-01      9.62547887e-01
      9.72019999e+04      7.66602430e-01      6.43689226e-01
      9.72039999e+04      6.02535963e-01      6.76784524e-01
      9.72059999e+04      1.06368411e+00      6.85277597e-01
      9.72079999e+04      5.75675153e-01      5.18336489e-01
      9.72099999e+04      3.55072767e-01      6.70290467e-01
      9.72119999e+04      1.21490639e+00      3.16905200e-01
      9.72139999e+04      5.23039320e-02      7.92194153e-01
      9.72159999e+04      1.48142639e-01      5.87453999e-01
      9.72179999e+04      1.03649192e+00      3.09438064e-01
      9.72199999e+04      4.72006754e-01      6.32017133e-01
      9.72219999e+04      4.12244765e-01      9.69396218e-01
      9.72239999e+04      8.73200873e-01      5.12960797e-01
      9.72259999e+04      6.30189982e-01      7.54664111e-01
      9.72279999e+04      9.23048916e-01      3.78268585e-01
      9.72299999e+04      6.40570800e-01      5.42095678e-01
      9.72319999e+04      6.26009205e-01      5.24168856e-01
      9.72339999e+04      5.70110504e-01      5.41421292e-01
      9.72359999e+04      6.99128167e-01      6.89829892e-01
      9.72379999e+04      6.45480801e-01      4.96856388e-01
      9.72399999e+04      9.43095914e-01      4.41687780e-01
      9.72419999e+04      6.74536141e-01      6.68236506e-01
      9.72439999e+04     -1.03347128e-02      9.26757183e-01
      9.72459999e+04      9.51552283e-01      3.69630405e-01
      9.72479999e+04      7.25159985e-01      5.38168077e-01
      9.72499999e+04      5.87260914e-01      5.43821317e-01
      9.72519999e+04      1.22189711e+00      1.69250533e-01
