# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      7.34640000e+04      1.64525738e-02      9.89819539e-01
      7.34660000e+04     -3.84243337e-01      1.57770271e+00
      7.34680000e+04      3.41220744e-01      1.14962754e+00
      7.34700000e+04      1.97417760e-01      9.72985968e-01
      7.34720000e+04      3.45625516e-01      1.01001792e+00
      7.34740000e+04      2.19300848e-01      1.05596366e+00
      7.34760000e+04      1.34118911e-01      7.85028657e-01
      7.34780000e+04      6.70420646e-01      7.45293072e-01
      7.34800000e+04     -5.90970628e-01      2.05569653e+00
      7.34820000e+04      3.33057870e-01      9.61170489e-01
      7.34840000e+04      6.61951556e-01      6.03600960e-01
      7.34860000e+04      4.38212041e-01      1.25540178e+00
      7.34880000e+04     -5.52400637e-01      1.41481350e+00
      7.34900000e+04      4.27924886e-01      1.70112438e+00
      7.34920000e+04      7.28199590e-01      7.38554711e-01
      7.34940000e+04     -7.21913093e-01      1.10599413e+00
      7.34960000e+04      1.37167681e-01      7.03790846e-01
      7.34980000e+04     -1.38932016e+00      1.29693078e+00
      7.35000000e+04     -5.86596365e-01      1.53806790e+00
      7.35020000e+04      6.99001608e-02      1.28591524e+00
      7.35040000e+04      2.07717350e-01      9.75659858e-01
      7.35060000e+04      1.15673523e-02      1.39874271e+00
      7.35080000e+04      1.99380897e-01      7.87723868e-01
      7.35100000e+04     -9.69423278e-02      1.21307538e+00
      7.35120000e+04     -8.18544309e-01      2.02014759e+00
      7.35140000e+04      5.35223253e-01      6.68065671e-01
      7.35160000e+04      4.64266846e-01      7.81736251e-01
      7.35180000e+04     -9.24072836e-01      1.26201689e+00
      7.35200000e+04     -1.53801661e-01      1.53718125e+00
      7.35220000e+04      6.60768887e-01      7.96668968e-01
      7.35240000e+04      2.93853808e-01      1.22680631e+00
      7.35260000e+04      7.99636385e-01      4.96681405e-01
      7.35280000e+04     -7.28495538e-02      7.51719741e-01
      7.35300000e+04      8.45022124e-02      8.62828183e-01
      7.35320000e+04     -3.02428124e+00      2.69981358e+00
      7.35340000e+04     -2.58436138e-01      1.57457857e+00
      7.35360000e+04     -1.19103554e+00      1.73250859e+00
      7.35380000e+04     -1.23271188e+00      2.06512813e+00
      7.35400000e+04     -3.95290705e-01      1.25036819e+00
      7.35420000e+04     -3.82912175e-01      1.22033581e+00
      7.35440000e+04     -2.44702125e-01      1.51440482e+00
      7.35460000e+04     -5.46543040e-01      1.44429001e+00
      7.35480000e+04      3.82177747e-01      9.90720669e-01
      7.35500000e+04      1.03832542e-01      1.00138375e+00
      7.35520000e+04     -3.45893218e-03      1.30378501e+00
      7.35540000e+04     -3.12676407e-01      9.77930699e-01
      7.35560000e+04      6.24250944e-01      4.78197139e-01
      7.35580000e+04     -2.88025961e-01      9.11580118e-01
      7.35600000e+04      4.78747199e-01      9.24136850e-01
      7.35620000e+04      2.07436944e-01      1.03497589e+00
      7.35640000e+04     -6.29726690e-03      8.27323112e-01
      7.35660000e+04     -2.97737259e-01      1.19649999e+00
      7.35680000e+04     -1.00569502e+00      1.17206672e+00
      7.35700000e+04     -2.32930164e-01      1.62272706e+00
      7.35720000e+04     -9.12037192e-01      8.81784375e-01
      7.35740000e+04      8.13891982e-02      8.00957104e-01
      7.35760000e+04      6.16411759e-01      7.56212878e-01
      7.35780000e+04      2.10169535e-01      1.21849708e+00
      7.35800000e+04      3.45868040e-01      7.70389602e-01
      7.35820000e+04     -9.70261916e-01      1.58781813e+00
      7.35840000e+04      1.80072440e-01      7.11340029e-01
      7.35860000e+04      3.29430168e-01      5.18810137e-01
      7.35880000e+04     -4.16267416e-02      7.89361470e-01
      7.35900000e+04      4.87620401e-01      8.45587730e-01
      7.35920000e+04     -3.17885104e-01      1.62560804e+00
      7.35940000e+04     -4.84369007e-01      1.33288226e+00
      7.35960000e+04     -2.24978511e-01      1.01016228e+00
      7.35980000e+04     -1.98514048e-01      1.20693193e+00
      7.36000000e+04     -5.49075905e-01      1.33286478e+00
      7.36020000e+04     -2.96195365e-01      1.37469262e+00
      7.36040000e+04      9.53774381e-02      1.03344768e+00
      7.36060000e+04      2.01167874e-02      1.24824762e+00
      7.36080000e+04     -8.82304980e-01      1.44718653e+00
      7.36100000e+04      3.25109562e-01      9.64872249e-01
      7.36120000e+04      1.98227173e-01      6.35685916e-01
      7.36140000e+04     -1.53837006e-01      1.23433737e+00
      7.36160000e+04      2.48874117e-01      8.91726536e-01
      7.36180000e+04      2.10235282e-01      8.61905698e-01
      7.36200000e+04      3.00752357e-01      9.31684225e-01
      7.36220000e+04     -1.62458853e-01      1.30731475e+00
      7.36240000e+04     -4.89784422e-01      1.11930140e+00
      7.36260000e+04     -3.03905725e-01      1.01009034e+00
      7.36280000e+04     -1.83933499e-01      1.23392563e+00
      7.36300000e+04      9.63184107e-02      8.57481134e-01
      7.36320000e+04      1.53557702e-01      9.53360142e-01
      7.36340000e+04     -7.58988546e-01      1.27438100e+00
      7.36360000e+04      3.22729693e-01      6.84211095e-01
      7.36380000e+04      7.77432761e-02      7.09615790e-01
      7.36400000e+04      5.65144159e-01      7.63750180e-01
      7.36420000e+04      6.28611049e-01      8.93239388e-01
      7.36440000e+04     -6.97492220e-01      1.65806799e+00
      7.36460000e+04      2.69634457e-01      8.22340661e-01
      7.36480000e+04     -2.68042604e-01      1.09009568e+00
      7.36500000e+04      4.45490210e-01      8.13915118e-01
      7.36520000e+04     -8.31707777e-01      1.62150897e+00
      7.36540000e+04      1.78767683e-01      8.78034932e-01
      7.36560000e+04     -1.04761443e-01      1.03568363e+00
      7.36580000e+04      6.76343413e-01      5.37132775e-01
      7.36600000e+04      2.05096511e-01      7.48546991e-01
      7.36620000e+04      6.33950213e-02      8.86468945e-01
      7.36640000e+04      1.55781613e-01      8.03519273e-01
      7.36660000e+04      1.82680014e-02      1.01999838e+00
      7.36680000e+04     -1.79060728e-02      7.85023439e-01
      7.36700000e+04     -1.25179713e+00      1.20901306e+00
      7.36720000e+04      4.19055254e-01      1.12725046e+00
      7.36740000e+04     -9.44554004e-02      8.55263925e-01
      7.36760000e+04     -2.47051526e-01      1.06763889e+00
      7.36780000e+04     -5.51214540e-01      9.79109092e-01
      7.36800000e+04      1.84287523e-01      8.68001061e-01
      7.36820000e+04      5.56799981e-01      5.10353466e-01
      7.36840000e+04      4.77589021e-01      7.02740910e-01
      7.36860000e+04     -6.77266230e-01      1.35477827e+00
      7.36880000e+04      1.51123022e-01      1.31667390e+00
      7.36900000e+04     -8.50639176e-03      1.19789594e+00
      7.36920000e+04      2.18185222e-01      1.24528513e+00
      7.36940000e+04      8.82847825e-02      9.54533645e-01
      7.36960000e+04     -1.67661727e-01      1.01667930e+00
      7.36980000e+04      3.22429460e-01      6.70067652e-01
      7.37000000e+04     -3.45364462e-01      9.55879791e-01
      7.37020000e+04      6.01948449e-01      6.83548872e-01
      7.37040000e+04      4.33954105e-02      1.26497618e+00
      7.37060000e+04      4.57677980e-01      9.75578059e-01
      7.37080000e+04     -2.76161536e-01      1.16690835e+00
      7.37100000e+04     -2.11145641e-01      7.87890879e-01
      7.37120000e+04      9.42200631e-01      6.77068489e-01
      7.37140000e+04     -7.34148573e-01      1.56567569e+00
      7.37160000e+04     -1.73532739e-01      1.33917514e+00
      7.37180000e+04      1.52394629e-01      8.20641330e-01
      7.37200000e+04     -6.62077057e-01      1.09884146e+00
      7.37220000e+04     -6.55232921e-01      1.19532686e+00
      7.37240000e+04     -5.48494891e-01      1.68117164e+00
      7.37260000e+04      1.69013849e-01      1.16517643e+00
      7.37280000e+04      3.73946022e-01      9.81240769e-01
      7.37300000e+04      4.35607264e-01      1.90560450e+00
      7.37320000e+04      1.65984306e-01      1.13262945e+00
      7.37340000e+04      6.33822983e-01      8.42451797e-01
      7.37360000e+04     -1.41579577e-01      9.74023618e-01
      7.37380000e+04      7.40595655e-01      6.69659983e-01
      7.37400000e+04     -4.93091301e-01      1.17601384e+00
      7.37420000e+04      5.07832930e-01      1.09264363e+00
      7.37440000e+04     -5.28273497e-01      9.81355282e-01
      7.37460000e+04      2.05552356e-01      1.05904221e+00
      7.37480000e+04      5.55091897e-01      1.12310727e+00
      7.37500000e+04     -4.00224369e-01      1.31406804e+00
      7.37520000e+04     -1.77463152e-01      1.67379489e+00
      7.37540000e+04      2.04982750e-01      1.22969187e+00
      7.37560000e+04     -1.15361881e-01      1.02487115e+00
      7.37580000e+04      5.76935088e-01      4.33644768e-01
      7.37600000e+04     -6.78569837e-01      1.49340579e+00
      7.37620000e+04     -5.75239986e-01      1.47588612e+00
      7.37640000e+04     -1.66240733e+00      1.54287467e+00
      7.37660000e+04     -5.59242633e-01      9.42519015e-01
      7.37680000e+04     -3.85803069e-01      1.47257735e+00
      7.37700000e+04      1.29593269e-01      9.43445412e-01
      7.37720000e+04     -5.87940371e-01      1.02368718e+00
      7.37740000e+04      1.44169286e-01      7.78701690e-01
      7.37760000e+04     -2.84317877e-01      8.98044339e-01
      7.37780000e+04     -1.14169254e-01      1.23723468e+00
      7.37800000e+04      7.62841087e-02      1.01542248e+00
      7.37820000e+04     -6.53988351e-01      1.16301435e+00
      7.37840000e+04     -6.18312723e-03      1.38160673e+00
      7.37860000e+04     -2.26753084e+00      2.82795415e+00
      7.37880000e+04      8.66772244e-01      4.69095788e-01
      7.37900000e+04     -4.93119236e-01      1.12341263e+00
      7.37920000e+04     -2.86324643e-01      9.88480197e-01
      7.37940000e+04     -4.39074290e-01      9.77053101e-01
      7.37960000e+04      1.44073837e-01      8.12087583e-01
      7.37980000e+04     -5.09139657e-01      9.81235389e-01
      7.38000000e+04     -3.58077508e-01      1.10235131e+00
      7.38020000e+04     -7.10364055e-01      9.61668986e-01
      7.38040000e+04     -6.24831363e-01      1.47179908e+00
      7.38060000e+04     -8.37534768e-02      8.18522343e-01
      7.38080000e+04      6.30964970e-01      1.05798158e+00
      7.38100000e+04     -1.07155431e+00      1.36185263e+00
      7.38120000e+04     -2.02688823e-01      1.49347710e+00
      7.38140000e+04     -1.14744626e-01      7.88439418e-01
      7.38160000e+04      7.35660659e-02      1.40022080e+00
      7.38180000e+04     -9.00857735e-01      1.38063726e+00
      7.38200000e+04      6.30134071e-01      1.35009906e+00
      7.38220000e+04     -2.52485849e-01      1.45599095e+00
      7.38240000e+04      3.11246829e-01      8.70176582e-01
      7.38260000e+04     -4.20837201e-01      1.27563359e+00
      7.38280000e+04      5.31460328e-01      8.58513068e-01
      7.38300000e+04     -1.11958746e+00      2.19827242e+00
      7.38320000e+04      1.85827602e-01      8.45270282e-01
      7.38340000e+04      6.15864599e-01      9.20168787e-01
      7.38360000e+04      4.89523072e-02      6.60992813e-01
      7.38380000e+04     -2.01483327e-01      9.12345367e-01
      7.38400000e+04      4.77982998e-01      4.78764846e-01
      7.38420000e+04     -1.50066605e-02      9.03564358e-01
      7.38440000e+04     -1.00967834e+00      1.78195523e+00
      7.38460000e+04     -1.83066249e+00      1.81947773e+00
      7.38480000e+04      1.02071538e+00      8.08568454e-01
      7.38500000e+04     -9.91714799e-01      1.62669624e+00
      7.38520000e+04      1.49973466e-01      7.43412070e-01
      7.38540000e+04     -7.58114210e-01      1.22539450e+00
      7.38560000e+04     -3.17370242e-01      1.35037865e+00
      7.38580000e+04     -1.13092878e+00      1.38107011e+00
      7.38600000e+04      3.37321035e-01      7.84114512e-01
      7.38620000e+04     -2.64508508e-01      8.54941991e-01
      7.38640000e+04     -2.17409193e-01      1.32103764e+00
      7.38660000e+04      9.73007655e-01      9.31791182e-01
      7.38680000e+04      1.12438687e-01      1.40211685e+00
      7.38700000e+04     -6.37175682e-01      1.87759222e+00
      7.38720000e+04      1.22723444e-01      1.42759470e+00
      7.38740000e+04     -3.80590153e-01      1.88284968e+00
      7.38760000e+04     -1.41214592e-01      1.24969444e+00
      7.38780000e+04     -5.73875202e-01      1.11467858e+00
      7.38800000e+04     -1.33866112e-01      9.71605219e-01
      7.38820000e+04      5.12582558e-01      8.70152580e-01
      7.38840000e+04     -1.75805279e+00      1.67424236e+00
      7.38860000e+04      1.82235857e-01      8.75025483e-01
      7.38880000e+04      5.70896163e-01      1.06427666e+00
      7.38900000e+04      3.91213703e-02      1.06323714e+00
      7.38920000e+04     -8.08152568e-01      1.11244118e+00
      7.38940000e+04     -2.84316228e-01      9.82142549e-01
      7.38960000e+04      4.80782354e-01      1.09126061e+00
      7.38980000e+04      2.34917843e-01      8.28195732e-01
      7.39000000e+04     -5.50751144e-01      1.41923030e+00
      7.39020000e+04      1.10722399e-01      9.63289043e-01
      7.39040000e+04     -6.64039144e-01      1.58359334e+00
      7.39060000e+04     -2.68818031e-02      8.05778181e-01
      7.39080000e+04     -1.11041795e+00      1.35228779e+00
      7.39100000e+04      9.03378282e-02      1.00161974e+00
      7.39120000e+04     -6.29995377e-01      9.36919919e-01
      7.39140000e+04      3.64238956e-01      7.34664832e-01
      7.39160000e+04     -5.44294108e-01      1.50440192e+00
      7.39180000e+04     -7.79927233e-02      1.04089739e+00
      7.39200000e+04     -5.82309800e-01      1.09148431e+00
      7.39220000e+04      3.69036676e-02      1.19118209e+00
      7.39240000e+04     -4.37900056e-01      9.76747922e-01
      7.39260000e+04      1.48435059e-01      1.18636375e+00
      7.39280000e+04     -7.40042524e-01      1.67807295e+00
      7.39300000e+04     -6.72634455e-01      1.06670719e+00
      7.39320000e+04      5.11464334e-01      1.28570528e+00
      7.39340000e+04     -1.16301566e+00      1.52075796e+00
      7.39360000e+04     -1.08648552e-01      9.04363735e-01
      7.39380000e+04     -8.66416197e-01      1.46970176e+00
      7.39400000e+04      5.98037783e-01      7.89190560e-01
      7.39420000e+04      5.20850106e-01      8.98866611e-01
      7.39440000e+04      3.57865191e-01      7.56170636e-01
      7.39460000e+04      3.33055356e-01      8.92458537e-01
      7.39480000e+04     -1.33042330e-01      1.07394869e+00
      7.39500000e+04     -5.98376997e-01      1.27789291e+00
      7.39520000e+04     -7.17658758e-01      1.35439401e+00
      7.39540000e+04      4.37869117e-01      1.25677926e+00
      7.39560000e+04      2.98994062e-01      8.63348107e-01
      7.39580000e+04     -6.03063631e-01      1.55415876e+00
      7.39600000e+04     -1.74953994e+00      2.19749317e+00
