PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      8.20739999e+04      3.33346459e-01      7.03211842e-01
      8.20759999e+04      3.89155926e-01      9.46681001e-01
      8.20779999e+04      2.81130459e-01      8.38641322e-01
      8.20799999e+04      2.05163559e-01      6.83830653e-01
      8.20819999e+04      5.34956104e-01      6.29196693e-01
      8.20839999e+04     -1.07520156e-01      8.28036563e-01
      8.20859999e+04      3.98177772e-01      8.45984083e-01
      8.20879999e+04      2.81109304e-01      7.34442966e-01
      8.20899999e+04      6.00783599e-02      7.88874107e-01
      8.20919999e+04      1.68215106e-01      9.44393100e-01
      8.20939999e+04      3.58995170e-01      6.54640902e-01
      8.20959999e+04      1.49569354e-01      7.81956942e-01
      8.20979999e+04      1.07514342e-01      1.02514556e+00
      8.20999999e+04      2.94345051e-01      6.83015581e-01
      8.21019999e+04      3.76939429e-01      1.00425167e+00
      8.21039999e+04      1.94423368e-01      9.92943493e-01
      8.21059999e+04      1.85267669e-01      7.28364106e-01
      8.21079999e+04      4.30712994e-01      6.63669058e-01
      8.21099999e+04     -7.31719136e-02      8.15652325e-01
      8.21119999e+04      4.18812145e-01      8.05961729e-01
      8.21139999e+04      2.26253779e-01      7.31594653e-01
      8.21159999e+04      2.19544538e-01      7.75854457e-01
      8.21179999e+04      1.25483338e-01      9.43032979e-01
      8.21199999e+04      4.59944803e-01      6.83154184e-01
      8.21219999e+04      2.09216774e-01      7.15658803e-01
      8.21239999e+04      1.75023753e-01      9.61425527e-01
      8.21259999e+04      4.48959757e-01      5.95988337e-01
      8.21279999e+04      3.23154871e-01      9.46357455e-01
      8.21299999e+04      4.05513937e-01      9.28581452e-01
      8.21319999e+04      8.11764937e-04      7.79498922e-01
      8.21339999e+04      6.25365753e-01      5.96138168e-01
      8.21359999e+04     -9.72742596e-02      8.28017625e-01
      8.21379999e+04      3.80278232e-01      7.68862356e-01
      8.21399999e+04      4.86901936e-01      6.59671025e-01
      8.21419999e+04      5.24850614e-02      8.06906801e-01
      8.21439999e+04      3.28629580e-01      8.33045817e-01
      8.21459999e+04      3.21039233e-01      7.59185453e-01
      8.21479999e+04      3.93168531e-01      6.56536729e-01
      8.21499999e+04      8.37257089e-02      1.00477824e+00
      8.21519999e+04      4.45921556e-01      5.29229324e-01
      8.21539999e+04      4.59217168e-01      8.94027372e-01
      8.21559999e+04      3.61074515e-01      1.01018628e+00
      8.21579999e+04      2.08633245e-01      6.75186480e-01
      8.21599999e+04      6.16467297e-01      6.13030733e-01
      8.21619999e+04      8.09866073e-02      7.50493458e-01
      8.21639999e+04      3.96800561e-01      7.21086486e-01
      8.21659999e+04      5.93832762e-01      5.92979711e-01
      8.21679999e+04      2.59896137e-01      7.53343825e-01
      8.21699999e+04      4.31763717e-01      7.35938929e-01
      8.21719999e+04      4.93265340e-01      7.08253887e-01
      8.21739999e+04      7.42398752e-01      5.16278179e-01
      8.21759999e+04      1.61119033e-01      9.22454446e-01
      8.21779999e+04      8.16959978e-01      3.97992607e-01
      8.21799999e+04      4.80871798e-01      6.73844101e-01
      8.21819999e+04      6.88693082e-01      8.46710707e-01
      8.21839999e+04      4.91567897e-01      5.65446999e-01
      8.21859999e+04      7.12307813e-01      5.86480325e-01
      8.21879999e+04      5.60844212e-01      5.74792566e-01
      8.21899999e+04      3.57826171e-01      6.27749051e-01
      8.21919999e+04      1.01984038e+00      4.25722377e-01
      8.21939999e+04      3.23045707e-01      6.30690140e-01
      8.21959999e+04      7.68146187e-01      5.45542161e-01
      8.21979999e+04      5.99355142e-01      6.60550683e-01
      8.21999999e+04      9.18852951e-01      4.68641352e-01
      8.22019999e+04      5.31766995e-01      8.32277242e-01
      8.22039999e+04      8.48536265e-01      3.94468834e-01
      8.22059999e+04      7.95016219e-01      5.14651682e-01
      8.22079999e+04      7.14226935e-01      7.11012610e-01
      8.22099999e+04      6.98832988e-01      4.37058302e-01
      8.22119999e+04      7.62651519e-01      5.56378543e-01
      8.22139999e+04      7.62782022e-01      5.11970076e-01
      8.22159999e+04      4.79320877e-01      5.73595649e-01
      8.22179999e+04      1.12442694e+00      3.60891149e-01
      8.22199999e+04      5.42814491e-01      5.69787886e-01
      8.22219999e+04      8.98672988e-01      4.21555044e-01
      8.22239999e+04      6.81736892e-01      5.88786437e-01
      8.22259999e+04      1.05848316e+00      4.22504061e-01
      8.22279999e+04      7.33936896e-01      6.97569182e-01
      8.22299999e+04      9.82941430e-01      4.82646050e-01
      8.22319999e+04      8.70000846e-01      3.73639756e-01
      8.22339999e+04      8.06767656e-01      5.64536331e-01
      8.22359999e+04      8.51970171e-01      3.20085168e-01
      8.22379999e+04      7.04880894e-01      5.12532937e-01
      8.22399999e+04      1.08823002e+00      3.90832132e-01
      8.22419999e+04      4.09173156e-01      5.41933517e-01
      8.22439999e+04      1.17970871e+00      3.67332217e-01
      8.22459999e+04      6.41316007e-01      5.01359077e-01
      8.22479999e+04      8.78595066e-01      4.05603545e-01
      8.22499999e+04      8.01991109e-01      4.85613909e-01
      8.22519999e+04      9.33532893e-01      4.05802491e-01
      8.22539999e+04      9.73467195e-01      5.91315438e-01
      8.22559999e+04      8.08025729e-01      5.37309630e-01
      8.22579999e+04      1.00029254e+00      3.15012928e-01
      8.22599999e+04      7.99087532e-01      4.95881876e-01
      8.22619999e+04      7.95504344e-01      3.39893582e-01
      8.22639999e+04      7.67255112e-01      4.29711210e-01
      8.22659999e+04      1.00354930e+00      4.21528847e-01
      8.22679999e+04      5.09041155e-01      4.86676498e-01
      8.22699999e+04      1.05116340e+00      4.29640658e-01
      8.22719999e+04      6.82195773e-01      5.56539652e-01
      8.22739999e+04      9.18473715e-01      3.86969536e-01
      8.22759999e+04      6.38156988e-01      5.80794347e-01
      8.22779999e+04      9.15818655e-01      4.14343792e-01
      8.22799999e+04      8.20973872e-01      7.02034319e-01
      8.22819999e+04      7.07088792e-01      6.30221112e-01
      8.22839999e+04      8.73819603e-01      4.61809849e-01
      8.22859999e+04      5.56352648e-01      6.26405748e-01
      8.22879999e+04      8.11117643e-01      3.36769463e-01
      8.22899999e+04      4.99104394e-01      6.19490030e-01
      8.22919999e+04      9.67746225e-01      5.02195827e-01
      8.22939999e+04      4.43618434e-01      4.89869507e-01
      8.22959999e+04      7.80379408e-01      5.19045818e-01
      8.22979999e+04      7.25684100e-01      6.44643537e-01
      8.22999999e+04      6.61575334e-01      4.90904319e-01
      8.23019999e+04      6.59814150e-01      6.71661759e-01
      8.23039999e+04      5.96216655e-01      5.43162909e-01
      8.23059999e+04      7.91425823e-01      6.47828803e-01
      8.23079999e+04      5.42585068e-01      6.81274062e-01
      8.23099999e+04      6.59074553e-01      5.45821975e-01
      8.23119999e+04      5.11683778e-01      6.02769365e-01
      8.23139999e+04      6.05888502e-01      4.19829526e-01
      8.23159999e+04      3.69809993e-01      7.06598431e-01
      8.23179999e+04      7.60311057e-01      5.99924324e-01
      8.23199999e+04      3.77962223e-01      5.22314516e-01
      8.23219999e+04      4.70595124e-01      6.39457787e-01
      8.23239999e+04      5.79325454e-01      7.25442190e-01
      8.23259999e+04      4.65992173e-01      5.58793441e-01
      8.23279999e+04      5.31608977e-01      7.10517035e-01
      8.23299999e+04      3.44240473e-01      6.99701488e-01
      8.23319999e+04      7.33678277e-01      6.18248457e-01
      8.23339999e+04      4.71096556e-01      8.32735633e-01
      8.23359999e+04      4.95640953e-01      6.66786809e-01
      8.23379999e+04      4.12141308e-01      6.59812743e-01
      8.23399999e+04      4.72519662e-01      4.54220410e-01
      8.23419999e+04      1.83798061e-01      7.83755562e-01
      8.23439999e+04      5.86719108e-01      6.67758321e-01
      8.23459999e+04      3.63693097e-01      5.48127808e-01
      8.23479999e+04      1.74743895e-01      7.37215102e-01
      8.23499999e+04      6.07191981e-01      7.09480065e-01
      8.23519999e+04      2.70225565e-01      6.36903237e-01
      8.23539999e+04      5.25807928e-01      7.02844002e-01
      8.23559999e+04      1.71419767e-01      8.27559148e-01
      8.23579999e+04      6.19124661e-01      5.49059656e-01
      8.23599999e+04      3.99340066e-01      9.01019065e-01
      8.23619999e+04      2.42552820e-01      8.13685243e-01
      8.23639999e+04      4.84035122e-01      6.00832559e-01
      8.23659999e+04      2.42413563e-01      5.69967681e-01
      8.23679999e+04      1.67155434e-01      7.48087068e-01
      8.23699999e+04      4.79698224e-01      7.37267713e-01
      8.23719999e+04      4.08241021e-01      5.22576076e-01
      8.23739999e+04      1.99315824e-01      7.62737153e-01
      8.23759999e+04      4.94608402e-01      7.18819685e-01
      8.23779999e+04      3.98237775e-01      5.66163816e-01
      8.23799999e+04      4.55661458e-01      7.61632328e-01
      8.23819999e+04      1.37353715e-01      8.20197166e-01
      8.23839999e+04      6.70165425e-01      4.85310405e-01
      8.23859999e+04      3.30855963e-01      8.49466047e-01
      8.23879999e+04      3.28569572e-01      7.95424669e-01
      8.23899999e+04      4.99683355e-01      5.28572281e-01
      8.23919999e+04      2.49602076e-01      6.36819234e-01
      8.23939999e+04      2.74487764e-01      7.41141747e-01
      8.23959999e+04      3.56875950e-01      7.95275623e-01
      8.23979999e+04      5.84292907e-01      5.05048694e-01
      8.23999999e+04      3.51505201e-02      8.40418379e-01
      8.24019999e+04      5.73629493e-01      6.46935002e-01
      8.24039999e+04      3.83763066e-01      5.53245554e-01
      8.24059999e+04      3.95905572e-01      8.45282522e-01
      8.24079999e+04      3.14481118e-01      7.99865439e-01
      8.24099999e+04      5.85651111e-01      4.50926862e-01
      8.24119999e+04      4.75840115e-01      8.40048265e-01
      8.24139999e+04      2.99294429e-01      7.64283356e-01
      8.24159999e+04      6.88535150e-01      4.23517304e-01
      8.24179999e+04      2.85272969e-01      6.70897038e-01
      8.24199999e+04      3.62597834e-01      6.72217084e-01
      8.24219999e+04      5.23909563e-01      6.66159030e-01
      8.24239999e+04      7.29300135e-01      4.97494764e-01
      8.24259999e+04      1.56949322e-01      7.74946307e-01
      8.24279999e+04      6.95441774e-01      5.56245895e-01
      8.24299999e+04      6.29233610e-01      4.54875244e-01
      8.24319999e+04      4.82029892e-01      7.60188148e-01
      8.24339999e+04      5.89701027e-01      6.73392245e-01
      8.24359999e+04      6.91957017e-01      4.02272476e-01
      8.24379999e+04      6.95404903e-01      7.01696929e-01
      8.24399999e+04      4.47062068e-01      6.75716438e-01
      8.24419999e+04      8.13101887e-01      3.63476423e-01
      8.24439999e+04      5.64791854e-01      5.35973114e-01
      8.24459999e+04      5.10108829e-01      5.79909591e-01
      8.24479999e+04      6.89377915e-01      4.92176298e-01
      8.24499999e+04      9.24264822e-01      4.71449609e-01
      8.24519999e+04      3.90804745e-01      6.27967723e-01
      8.24539999e+04      8.99723828e-01      4.40965632e-01
      8.24559999e+04      7.69284758e-01      4.08493273e-01
      8.24579999e+04      6.67031897e-01      6.60306813e-01
      8.24599999e+04      8.82704681e-01      5.86106324e-01
      8.24619999e+04      7.92497559e-01      3.55518295e-01
      8.24639999e+04      9.44403871e-01      6.11943404e-01
      8.24659999e+04      5.36438147e-01      6.36956728e-01
      8.24679999e+04      1.06614400e+00      2.60863810e-01
      8.24699999e+04      7.01721867e-01      5.45245226e-01
      8.24719999e+04      5.82492281e-01      5.11032518e-01
      8.24739999e+04      9.55040692e-01      3.36408806e-01
      8.24759999e+04      8.82619030e-01      4.85910998e-01
      8.24779999e+04      6.81774514e-01      5.25385065e-01
      8.24799999e+04      8.40321617e-01      4.31075846e-01
      8.24819999e+04      1.00958445e+00      3.35171813e-01
      8.24839999e+04      6.41847730e-01      6.68043965e-01
      8.24859999e+04      9.87158114e-01      5.86846924e-01
      8.24879999e+04      8.30391059e-01      3.88046119e-01
      8.24899999e+04      9.55104122e-01      5.39408519e-01
      8.24919999e+04      5.72396493e-01      5.84546762e-01
      8.24939999e+04      1.09303537e+00      2.45021688e-01
      8.24959999e+04      7.67629342e-01      5.63413342e-01
      8.24979999e+04      6.03215700e-01      5.31257659e-01
      8.24999999e+04      9.04444634e-01      3.36751681e-01
      8.25019999e+04      8.35609506e-01      5.42021618e-01
      8.25039999e+04      7.72000000e-01      5.02964097e-01
      8.25059999e+04      7.64323292e-01      5.03082565e-01
      8.25079999e+04      1.10308804e+00      3.18647663e-01
      8.25099999e+04      6.08390274e-01      6.55688393e-01
      8.25119999e+04      1.01690892e+00      5.81448014e-01
      8.25139999e+04      8.00397808e-01      4.19340809e-01
      8.25159999e+04      9.25748542e-01      5.18529462e-01
      8.25179999e+04      6.11523578e-01      5.62533689e-01
      8.25199999e+04      9.25448803e-01      2.73735808e-01
      8.25219999e+04      8.69453101e-01      5.56143740e-01
      8.25239999e+04      6.29102246e-01      4.67885968e-01
      8.25259999e+04      8.26580816e-01      3.97038535e-01
      8.25279999e+04      7.76537695e-01      5.50965675e-01
      8.25299999e+04      8.37008714e-01      4.84176026e-01
      8.25319999e+04      7.12268582e-01      5.42022486e-01
      8.25339999e+04      1.07378960e+00      2.96054831e-01
      8.25359999e+04      5.75091503e-01      5.83860027e-01
      8.25379999e+04      9.12287597e-01      5.27043709e-01
      8.25399999e+04      7.77989594e-01      4.96873277e-01
      8.25419999e+04      8.00390464e-01      5.31670773e-01
      8.25439999e+04      6.16499317e-01      5.71853767e-01
      8.25459999e+04      6.84504275e-01      3.39840004e-01
      8.25479999e+04      9.03615088e-01      5.48735652e-01
      8.25499999e+04      4.77029958e-01      5.56525311e-01
      8.25519999e+04      7.19473840e-01      3.99436219e-01
