4265.6	0.99905688	-1.84588954	2.5
4265.7	0.80143125	-2.09712319	2.5
4265.8	0.58221031	-2.27118103	2.5
4265.9	0.35092999	-2.33389578	2.5
4266	0.1196417	-2.27126708	2.5
4266.1	-0.09956569	-2.09664977	2.5
4266.2	-0.29710017	-1.84460034	2.5
4266.3	-0.46728553	-1.55629935	2.5
4266.4	-0.60832733	-1.2665882	2.5
4266.5	-0.72132803	-0.99822719	2.5
4266.6	-0.80906623	-0.76238885	2.5
4266.7	-0.87498568	-0.56177225	2.5
4266.8	-0.92250994	-0.39373893	2.5
4266.9	-0.95463625	-0.25275862	2.5
4267	-0.97374585	-0.13232034	2.5
4267.1	-0.98158032	-0.02632323	2.5
4267.2	-0.97932579	0.07016874	2.5
4267.3	-0.96774262	0.16073881	2.5
4267.4	-0.94729514	0.2477639	2.5
4267.5	-0.91825956	0.33267431	2.5
4267.6	-0.88080592	0.4161985	2.5
4267.7	-0.83505864	0.49854603	2.5
4267.8	-0.78114192	0.57952646	2.5
4267.9	-0.71921592	0.65862015	2.5
4268	-0.64950739	0.7350204	2.5
4268.1	-0.57233678	0.80766516	2.5
4268.2	-0.48814204	0.87527376	2.5
4268.3	-0.39749799	0.93640038	2.5
4268.4	-0.30112917	0.98951135	2.5
4268.5	-0.19991371	1.03308713	2.5
4268.6	-0.09487604	1.06574264	2.5
4268.7	0.01283287	1.08635217	2.5
4268.8	0.12196718	1.09416037	2.5
4268.9	0.23122746	1.08886011	2.5
4269	0.33930745	1.07062264	2.5
4269.1	0.44494121	1.04007479	2.5
4269.2	0.54694548	0.99822843	2.5
4269.3	0.64425319	0.94637641	2.5
4269.4	0.73593567	0.88597318	2.5
4269.5	0.82121281	0.81851715	2.5
4269.6	0.89945209	0.74544577	2.5
4269.7	0.97015793	0.66804582	2.5
4269.8	1.03295248	0.58737195	2.5
4269.9	1.0875481	0.50415679	2.5
4270	1.13370939	0.41868723	2.5
4270.1	1.17119971	0.33061172	2.5
4270.2	1.19970324	0.23863544	2.5
4270.3	1.21870905	0.14005923	2.5
4270.4	1.2273402	0.03014349	2.5
4270.5	1.22411325	-0.09861905	2.5
4270.6	1.20663335	-0.25696869	2.5
4270.7	1.17128922	-0.45822335	2.5
4270.8	1.113126	-0.71512874	2.5
4270.9	1.0262067	-1.03318937	2.5
4271	0.90477947	-1.40171563	2.5
4271.1	0.74527125	-1.78726916	2.5
4271.2	0.54855463	-2.13568764	2.5
4271.3	0.32142053	-2.38603174	2.5
4271.4	0.07617032	-2.49294451	2.5
4271.5	-0.17198676	-2.4457309	2.5
4271.6	-0.40869542	-2.27083634	2.5
4271.7	-0.62349159	-2.01602723	2.5
4271.8	-0.81084407	-1.72901487	2.5
4271.9	-0.96937944	-1.44399103	2.5
4272	-1.10032911	-1.1791675	2.5
4272.1	-1.20609883	-0.94069718	2.5
4272.2	-1.28932547	-0.72784211	2.5
4272.3	-1.35239772	-0.53688185	2.5
4272.4	-1.39728298	-0.36336882	2.5
4272.5	-1.42551464	-0.20317423	2.5
4272.6	-1.43824603	-0.05285046	2.5
4272.7	-1.43632236	0.09032236	2.5
4272.8	-1.42035078	0.22839856	2.5
4272.9	-1.3907633	0.36283655	2.5
4273	-1.34787424	0.49453263	2.5
4273.1	-1.29193687	0.62380458	2.5
4273.2	-1.22320414	0.75032713	2.5
4273.3	-1.14199768	0.87303449	2.5
4273.4	-1.04878693	0.99002127	2.5
4273.5	-0.94427637	1.09849114	2.5
4273.6	-0.82949276	1.19481859	2.5
4273.7	-0.7058577	1.27478963	2.5
4273.8	-0.57522547	1.33405839	2.5
4273.9	-0.43986529	1.3687901	2.5
4274	-0.30237452	1.37637124	2.5
4274.1	-0.16552527	1.35599679	2.5
4274.2	-0.03206671	1.30894174	2.5
4274.3	0.09547903	1.23841288	2.5
4274.4	0.21498637	1.1490214	2.5
4274.5	0.32483055	1.046044	2.5
4274.6	0.42391656	0.93468602	2.5
4274.7	0.51164179	0.81951629	2.5
4274.8	0.58781444	0.70414996	2.5
4274.9	0.65255227	0.59116637	2.5
4275	0.70618234	0.48219566	2.5
4275.1	0.74915438	0.37809531	2.5
4275.2	0.78197371	0.27915164	2.5
4275.3	0.80515353	0.18526482	2.5
4275.4	0.81918414	0.09609769	2.5
4275.5	0.82451492	0.01118424	2.5
4275.6	0.82154535	-0.06999849	2.5
4275.7	0.81062167	-0.1479875	2.5
4275.8	0.79203665	-0.22331219	2.5
4275.9	0.76603087	-0.29648711	2.5
4276	0.73279418	-0.36801299	2.5
4276.1	0.69246685	-0.43838151	2.5
4276.2	0.64514025	-0.50807879	2.5
4276.3	0.5908575	-0.57758318	2.5
4276.4	0.52961475	-0.64735184	2.5
4276.5	0.46136468	-0.71779052	2.5
4276.6	0.38602406	-0.78920061	2.5
4276.7	0.30348796	-0.8616991	2.5
4276.8	0.21365333	-0.93511097	2.5
4276.9	0.11645456	-1.00884048	2.5
4277	0.0119122	-1.08173872	2.5
4277.1	-0.09980601	-1.15199789	2.5
4277.2	-0.21831664	-1.21711385	2.5
4277.3	-0.34295365	-1.27396217	2.5
4277.4	-0.47271611	-1.31901982	2.5
4277.5	-0.60624563	-1.34873215	2.5
4277.6	-0.7418459	-1.35997569	2.5
4277.7	-0.87754937	-1.35051936	2.5
4277.8	-1.01122495	-1.31936436	2.5
4277.9	-1.14070935	-1.26686414	2.5
4278	-1.26393763	-1.19458879	2.5
4278.1	-1.3790487	-1.10497427	2.5
4278.2	-1.484449	-1.00085213	2.5
4278.3	-1.57882757	-0.88496585	2.5
4278.4	-1.6611255	-0.75955118	2.5
4278.5	-1.73046809	-0.62600884	2.5
4278.6	-1.78606832	-0.48465486	2.5
4278.7	-1.82710766	-0.33450851	2.5
4278.8	-1.85259585	-0.17307921	2.5
4278.9	-1.86120882	0.00385455	2.5
4279	-1.85110648	0.20240381	2.5
4279.1	-1.81974623	0.43044312	2.5
4279.2	-1.76374178	0.69672246	2.5
4279.3	-1.67888122	1.00841109	2.5
4279.4	-1.56051012	1.36610927	2.5
4279.5	-1.40455836	1.75606161	2.5
4279.6	-1.20940413	2.14195226	2.5
4279.7	-0.9783027	2.46341001	2.5
4279.8	-0.72121391	2.65086975	2.5
4279.9	-0.45422615	2.65723674	2.5
4280	-0.19574145	2.48614163	2.5
4280.1	0.03883547	2.19069049	2.5
4280.2	0.24068384	1.8433424	2.5
4280.3	0.40779753	1.5038442	2.5
4280.4	0.54284784	1.2054001	2.5
4280.5	0.65058902	0.95784789	2.5
4280.6	0.73598658	0.75720123	2.5
4280.7	0.80327586	0.59394064	2.5
4280.8	0.85567877	0.45785417	2.5
4280.9	0.8954563	0.34012396	2.5
4281	0.92408515	0.23390591	2.5
4281.1	0.94245497	0.13426664	2.5
4281.2	0.95104587	0.03789088	2.5
4281.3	0.95007226	-0.05728226	2.5
4281.4	0.93958982	-0.15242472	2.5
4281.5	0.91956796	-0.24813682	2.5
4281.6	0.88993446	-0.34468251	2.5
4281.7	0.85060123	-0.44213055	2.5
4281.8	0.80148057	-0.54040685	2.5
4281.9	0.74249997	-0.63927184	2.5
4282	0.67362233	-0.73824102	2.5
4282.1	0.59487586	-0.83647134	2.5
4282.2	0.50639609	-0.93264162	2.5
4282.3	0.40847859	-1.02485992	2.5
4282.4	0.30163832	-1.11063335	2.5
4282.5	0.18666722	-1.18693576	2.5
4282.6	0.06467909	-1.25039925	2.5
4282.7	-0.0628712	-1.2976327	2.5
4282.8	-0.19420542	-1.32563274	2.5
4282.9	-0.32728239	-1.3322114	2.5
4283	-0.45989781	-1.31633846	2.5
4283.1	-0.58980998	-1.27830547	2.5
4283.2	-0.71487085	-1.21966452	2.5
4283.3	-0.83314016	-1.14296175	2.5
4283.4	-0.94296578	-1.05134186	2.5
4283.5	-1.04302211	-0.94812233	2.5
4283.6	-1.13230804	-0.8364205	2.5
4283.7	-1.21011225	-0.71887789	2.5
4283.8	-1.2759561	-0.59748411	2.5
4283.9	-1.32952271	-0.47347138	2.5
4284	-1.3705773	-0.34723544	2.5
4284.1	-1.39887887	-0.2182354	2.5
4284.2	-1.41407906	-0.08483113	2.5
4284.3	-1.41560045	0.05596863	2.5
4284.4	-1.40248514	0.20884246	2.5
4284.5	-1.37320831	0.38050016	2.5
4284.6	-1.32546554	0.5798023	2.5
4284.7	-1.25597978	0.81713159	2.5
4284.8	-1.16044604	1.10207005	2.5
4284.9	-1.0338449	1.43814985	2.5
4285	-0.87145832	1.81411847	2.5
4285.1	-0.67085361	2.19411845	2.5
4285.2	-0.43459823	2.51469782	2.5
4285.3	-0.17245112	2.69990617	2.5
4285.4	0.09901438	2.69602747	2.5
4285.5	0.36041437	2.50391714	2.5
4285.6	0.59534201	2.17885163	2.5
4285.7	0.79433215	1.79765333	2.5
4285.8	0.95514036	1.4234557	2.5
4285.9	1.08043904	1.09088666	2.5
4286	1.1750535	0.80993047	2.5
4286.1	1.24401173	0.57641191	2.5
4286.2	1.29160049	0.38083267	2.5
4286.3	1.32111321	0.21336367	2.5
4286.4	1.33493614	0.06585365	2.5
4286.5	1.33474488	-0.06776636	2.5
4286.6	1.32170341	-0.19172189	2.5
4286.7	1.29662892	-0.30878867	2.5
4286.8	1.26011841	-0.42064582	2.5
4286.9	1.2126446	-0.52813558	2.5
4287	1.15463042	-0.63143308	2.5
4287.1	1.08651016	-0.73014873	2.5
4287.2	1.00878262	-0.82339069	2.5
4287.3	0.92205882	-0.90981567	2.5
4287.4	0.827104	-0.98769598	2.5
4287.5	0.7248711	-1.05502796	2.5
4287.6	0.61652057	-1.10969881	2.5
4287.7	0.50342033	-1.14971263	2.5
4287.8	0.3871212	-1.17345292	2.5
4287.9	0.26930595	-1.17993491	2.5
4288	0.15171617	-1.16898824	2.5
4288.1	0.0360666	-1.1413197	2.5
4288.2	-0.07603993	-1.0984363	2.5
4288.3	-0.18318349	-1.04244919	2.5
4288.4	-0.28417463	-0.97581001	2.5
4288.5	-0.37807468	-0.90104079	2.5
4288.6	-0.46419101	-0.82050756	2.5
4288.7	-0.54205298	-0.73626463	2.5
4288.8	-0.61137612	-0.64997336	2.5
4288.9	-0.67202144	-0.56288279	2.5
4289	-0.72395505	-0.47585186	2.5
4289.1	-0.7672112	-0.38939243	2.5
4289.2	-0.80185993	-0.30371598	2.5
4289.3	-0.82797904	-0.21877099	2.5
4289.4	-0.84562894	-0.13426223	2.5
4289.5	-0.8548282	-0.04964542	2.5
4289.6	-0.85552719	0.0359079	2.5
4289.7	-0.84757649	0.12358027	2.5
4289.8	-0.83068635	0.21501669	2.5
4289.9	-0.80437342	0.31247134	2.5
4290	-0.76789132	0.41898038	2.5
4290.1	-0.7201441	0.53852054	2.5
4290.2	-0.6595883	0.67605453	2.5
4290.3	-0.58414403	0.83726089	2.5
4290.4	-0.49116272	1.02759942	2.5
4290.5	-0.37754094	1.25024526	2.5
4290.6	-0.24011328	1.50255321	2.5
4290.7	-0.07646053	1.77146821	2.5
4290.8	0.11384725	2.0299284	2.5
4290.9	0.32785415	2.23812061	2.5
4291	0.55834805	2.35305649	2.5
4291.1	0.79432693	2.34478408	2.5
4291.2	1.02305645	2.21004093	2.5
4291.3	1.23291488	1.97321977	2.5
4291.4	1.41562794	1.67418682	2.5
4291.5	1.56701047	1.35252088	2.5
4291.6	1.68636604	1.03743139	2.5
4291.7	1.77527884	0.74546233	2.5
4291.8	1.83644943	0.48301493	2.5
4291.9	1.87287294	0.25020521	2.5
4292	1.88738236	0.04412689	2.5
4292.1	1.88246288	-0.13900153	2.5
4292.2	1.86023054	-0.3026448	2.5
4292.3	1.82249609	-0.44938573	2.5
4292.4	1.77086605	-0.58070842	2.5
4292.5	1.70685575	-0.69695398	2.5
4292.6	1.632002	-0.79736402	2.5
4292.7	1.54796793	-0.88019869	2.5
4292.8	1.45663073	-0.94296681	2.5
4292.9	1.36013823	-0.98283397	2.5
4293	1.26091288	-0.99727261	2.5
4293.1	1.16157776	-0.98496497	2.5
4293.2	1.06478438	-0.94682606	2.5
4293.3	0.97294611	-0.88678618	2.5
4293.4	0.88792741	-0.81180644	2.5
4293.5	0.81078664	-0.73077	2.5
4293.6	0.74167895	-0.65249489	2.5
4293.7	0.67996609	-0.58375944	2.5
4293.8	0.6244821	-0.52827345	2.5
4293.9	0.57384017	-0.48685852	2.5
4294	0.52667842	-0.45837278	2.5
4294.1	0.48180409	-0.44072695	2.5
4294.2	0.43824881	-0.43161429	2.5
4294.3	0.39526832	-0.4289003	2.5
4294.4	0.3523163	-0.43077135	2.5
4294.5	0.30901067	-0.43575402	2.5
4294.6	0.26510102	-0.44267963	2.5
4294.7	0.22044071	-0.45063287	2.5
4294.8	0.1749641	-0.45890164	2.5
4294.9	0.12866839	-0.4669343	2.5
4295	0.0815994	-0.47430553	2.5
4295.1	0.03384026	-0.48069017	2.5
4295.2	-0.01449752	-0.48584356	2.5
4295.3	-0.06328139	-0.48958698	2.5
4295.4	-0.11236375	-0.49179699	2.5
4295.5	-0.16158709	-0.49239738	2.5
4295.6	-0.21078837	-0.49135311	2.5
4295.7	-0.25980289	-0.48866534	2.5
4295.8	-0.30846772	-0.48436711	2.5
4295.9	-0.35662463	-0.47851909	2.5
4296	-0.40412265	-0.4712048	2.5
4296.1	-0.45082005	-0.46252453	2.5
4296.2	-0.49658564	-0.45258674	2.5
4296.3	-0.54129896	-0.44149512	2.5
4296.4	-0.58484888	-0.4293283	2.5
4296.5	-0.62712962	-0.41610802	2.5
4296.6	-0.66803276	-0.40175012	2.5
4296.7	-0.70743329	-0.38599245	2.5
4296.8	-0.74516711	-0.36829746	2.5
4296.9	-0.78099784	-0.34773756	2.5
4297	-0.81457242	-0.32289373	2.5
4297.1	-0.84536968	-0.29182903	2.5
4297.2	-0.87265351	-0.25222092	2.5
4297.3	-0.89545	-0.20171347	2.5
4297.4	-0.91256982	-0.13844988	2.5
4297.5	-0.92268565	-0.06160151	2.5
4297.6	-0.92445166	0.02836046	2.5
4297.7	-0.91663037	0.12979356	2.5
4297.8	-0.89818957	0.24032082	2.5
4297.9	-0.86835052	0.35732225	2.5
4298	-0.82659417	0.47825823	2.5
4298.1	-0.772647	0.60075305	2.5
4298.2	-0.7064685	0.72249573	2.5
4298.3	-0.62825342	0.84106161	2.5
4298.4	-0.53845176	0.95374762	2.5
4298.5	-0.43780166	1.05748957	2.5
4298.6	-0.32736451	1.14890681	2.5
4298.7	-0.20854813	1.22449554	2.5
4298.8	-0.08310362	1.28095828	2.5
4298.9	0.04691548	1.31561416	2.5
4299	0.17923526	1.32679539	2.5
4299.1	0.31147784	1.3141211	2.5
4299.2	0.44129539	1.27856451	2.5
4299.3	0.5664992	1.22229015	2.5
4299.4	0.68516271	1.14830812	2.5
4299.5	0.79568465	1.06004023	2.5
4299.6	0.89680878	0.96090131	2.5
4299.7	0.98760581	0.8539706	2.5
4299.8	1.06742844	0.74178448	2.5
4299.9	1.13585155	0.62624198	2.5
4300	1.1926072	0.50858955	2.5
4300.1	1.23752031	0.38944197	2.5
4300.2	1.27044633	0.26879482	2.5
4300.3	1.291208	0.14598332	2.5
4300.4	1.29952305	0.01953704	2.5
4300.5	1.29490975	-0.11313362	2.5
4300.6	1.27654931	-0.2562989	2.5
4300.7	1.24307649	-0.41679313	2.5
4300.8	1.19226599	-0.60519317	2.5
4300.9	1.12060017	-0.83688721	2.5
4301	1.0227871	-1.13163634	2.5
4301.1	0.89152481	-1.50835589	2.5
4301.2	0.71823289	-1.97017521	2.5
4301.3	0.49586595	-2.47841943	2.5
4301.4	0.22435118	-2.93084819	2.5
4301.5	-0.08355811	-3.18222495	2.5
4301.6	-0.40175072	-3.12789983	2.5
4301.7	-0.69942539	-2.78614665	2.5
4301.8	-0.9535758	-2.28257405	2.5
4301.9	-1.15527768	-1.75703238	2.5
4302	-1.3071836	-1.29542089	2.5
4302.1	-1.41739854	-0.92376021	2.5
4302.2	-1.49464054	-0.63289982	2.5
4302.3	-1.54596809	-0.40177274	2.5
4302.4	-1.5762917	-0.20971058	2.5
4302.5	-1.58867102	-0.0406469	2.5
4302.6	-1.58481742	0.11637927	2.5
4302.7	-1.5655738	0.26793459	2.5
4302.8	-1.53130341	0.41722645	2.5
4302.9	-1.48217248	0.56515125	2.5
4303	-1.41833706	0.71112684	2.5
4303.1	-1.34006405	0.85356619	2.5
4303.2	-1.24782245	0.99001663	2.5
4303.3	-1.14237112	1.11712451	2.5
4303.4	-1.02484981	1.23064098	2.5
4303.5	-0.89685943	1.3256572	2.5
4303.6	-0.76050313	1.39715351	2.5
4303.7	-0.61835872	1.44080287	2.5
4303.8	-0.47336568	1.45383394	2.5
4303.9	-0.328634	1.43568617	2.5
4304	-0.18720792	1.38822682	2.5
4304.1	-0.05183418	1.31544876	2.5
4304.2	0.07521752	1.22275874	2.5
4304.3	0.19225213	1.11609561	2.5
4304.4	0.29816083	1.00112935	2.5
4304.5	0.39236397	0.88270474	2.5
4304.6	0.47471286	0.76457474	2.5
4304.7	0.54537779	0.64937816	2.5
4304.8	0.60474248	0.53877576	2.5
4304.9	0.65331644	0.43365996	2.5
4305	0.69166925	0.33437574	2.5
4305.1	0.72038596	0.24091657	2.5
4305.2	0.74004008	0.15308052	2.5
4305.3	0.75118008	0.07058499	2.5
4305.4	0.75432556	-0.00685462	2.5
4305.5	0.74996972	-0.07947479	2.5
4305.6	0.73858582	-0.14743519	2.5
4305.7	0.72063558	-0.21080556	2.5
4305.8	0.69657834	-0.26956426	2.5
4305.9	0.66687989	-0.32360596	2.5
4306	0.63202011	-0.37275726	2.5
4306.1	0.59249871	-0.41679964	2.5
4306.2	0.54883829	-0.45549947	2.5
4306.3	0.50158407	-0.48864362	2.5
4306.4	0.45129999	-0.51607807	2.5
4306.5	0.39856087	-0.53774443	2.5
4306.6	0.34394136	-0.5537079	2.5
4306.7	0.28800282	-0.56416997	2.5
4306.8	0.23127981	-0.56946219	2.5
4306.9	0.17426821	-0.5700219	2.5
4307	0.11741632	-0.56635587	2.5
4307.1	0.06112	-0.55900072	2.5
4307.2	0.00572139	-0.54848816	2.5
4307.3	-0.04848918	-0.5353203	2.5
4307.4	-0.10126951	-0.51995607	2.5
4307.5	-0.15242095	-0.50280725	2.5
4307.6	-0.20178375	-0.48424091	2.5
4307.7	-0.24923286	-0.46458518	2.5
4307.8	-0.29467436	-0.44413581	2.5
4307.9	-0.33804255	-0.42316157	2.5
4308	-0.37929736	-0.40190695	2.5
4308.1	-0.41842192	-0.38059073	2.5
4308.2	-0.45541969	-0.35939841	2.5
4308.3	-0.49031036	-0.33846615	2.5
4308.4	-0.52312368	-0.31785268	2.5
4308.5	-0.55388963	-0.29749503	2.5
4308.6	-0.5826232	-0.27714389	2.5
4308.7	-0.60930164	-0.25627741	2.5
4308.8	-0.63383219	-0.23400049	2.5
4308.9	-0.65600997	-0.20895341	2.5
4309	-0.67546907	-0.17927768	2.5
4309.1	-0.69163582	-0.14270586	2.5
4309.2	-0.70369978	-0.09682988	2.5
4309.3	-0.71062031	-0.03953595	2.5
4309.4	-0.71118059	0.0305108	2.5
4309.5	-0.70408475	0.11351876	2.5
4309.6	-0.68807639	0.2085075	2.5
4309.7	-0.66204792	0.31353715	2.5
4309.8	-0.62511785	0.42609348	2.5
4309.9	-0.57666935	0.54344649	2.5
4310	-0.51635994	0.66285931	2.5
4310.1	-0.44411906	0.78162339	2.5
4310.2	-0.36014893	0.89697087	2.5
4310.3	-0.26493698	1.00594589	2.5
4310.4	-0.15927959	1.10531671	2.5
4310.5	-0.04430992	1.19159547	2.5
4310.6	0.07848368	1.26120684	2.5
4310.7	0.20726367	1.31080643	2.5
4310.8	0.33988682	1.3376976	2.5
4310.9	0.47399021	1.34024517	2.5
4311	0.60711327	1.31816318	2.5
4311.1	0.73683806	1.27257925	2.5
4311.2	0.86092324	1.20584718	2.5
4311.3	0.97740859	1.1211598	2.5
4311.4	1.08467521	1.0220691	2.5
4311.5	1.18145789	0.91202697	2.5
4311.6	1.26681609	0.79402587	2.5
4311.7	1.3400754	0.67036766	2.5
4311.8	1.40075175	0.54254466	2.5
4311.9	1.44846766	0.41119212	2.5
4312	1.48286536	0.27606455	2.5
4312.1	1.50351695	0.13599522	2.5
4312.2	1.50982856	-0.01118714	2.5
4312.3	1.50093373	-0.16878581	2.5
4312.4	1.4755735	-0.34136476	2.5
4312.5	1.43196824	-0.53475204	2.5
4312.6	1.36770612	-0.7556403	2.5
4312.7	1.27971161	-1.01028293	2.5
4312.8	1.16441875	-1.3015752	2.5
4312.9	1.01834327	-1.62395851	2.5
4313	0.83925554	-1.95679559	2.5
4313.1	0.62796089	-2.25975021	2.5
4313.2	0.39016479	-2.47697328	2.5
4313.3	0.13723013	-2.55527969	2.5
4313.4	-0.1153883	-2.47005781	2.5
4313.5	-0.35191289	-2.23996661	2.5
4313.6	-0.56028363	-1.91718217	2.5
4313.7	-0.73428655	-1.56200599	2.5
4313.8	-0.87319499	-1.2213864	2.5
4313.9	-0.979931	-0.92116589	2.5
4314	-1.05904584	-0.66910874	2.5
4314.1	-1.11525001	-0.461812	2.5
4314.2	-1.15262038	-0.29084854	2.5
4314.3	-1.17431015	-0.14662711	2.5
4314.4	-1.18254047	-0.02029943	2.5
4314.5	-1.17872167	0.09541291	2.5
4314.6	-1.16363222	0.20582381	2.5
4314.7	-1.13762426	0.31415033	2.5
4314.8	-1.10082542	0.42173379	2.5
4314.9	-1.05330171	0.52856541	2.5
4315	-0.99516361	0.63384569	2.5
4315.1	-0.92662489	0.73634748	2.5
4315.2	-0.84803692	0.83455583	2.5
4315.3	-0.75991607	0.92668446	2.5
4315.4	-0.662971	1.01067655	2.5
4315.5	-0.55812767	1.08425812	2.5
4315.6	-0.4465451	1.14507169	2.5
4315.7	-0.32961375	1.19088556	2.5
4315.8	-0.20893043	1.21984746	2.5
4315.9	-0.08624776	1.2307317	2.5
4316	0.03659846	1.22312225	2.5
4316.1	0.15777483	1.19748494	2.5
4316.2	0.27553679	1.15510982	2.5
4316.3	0.38830314	1.09793869	2.5
4316.4	0.49470948	1.02832102	2.5
4316.5	0.59363576	0.94875257	2.5
4316.6	0.68420897	0.86164468	2.5
4316.7	0.76578565	0.76915344	2.5
4316.8	0.83792059	0.67307651	2.5
4316.9	0.90032837	0.57480821	2.5
4317	0.95284245	0.47533291	2.5
4317.1	0.99537456	0.37523272	2.5
4317.2	1.02787454	0.27468459	2.5
4317.3	1.05028825	0.17342184	2.5
4317.4	1.06250889	0.07063449	2.5
4317.5	1.06431411	-0.03521789	2.5
4317.6	1.05527912	-0.14670372	2.5
4317.7	1.03465406	-0.26783333	2.5
4317.8	1.00119569	-0.40454506	2.5
4317.9	0.95295295	-0.5650981	2.5
4318	0.8870337	-0.75995753	2.5
4318.1	0.79944064	-1.00034809	2.5
4318.2	0.68516889	-1.2942473	2.5
4318.3	0.53887824	-1.63883194	2.5
4318.4	0.35646857	-2.01045809	2.5
4318.5	0.13756946	-2.35779954	2.5
4318.6	-0.11185904	-2.60829653	2.5
4318.7	-0.37857028	-2.69464784	2.5
4318.8	-0.6443604	-2.59020081	2.5
4318.9	-0.89119921	-2.32472864	2.5
4319	-1.10617243	-1.96523881	2.5
4319.1	-1.2834318	-1.58047098	2.5
4319.2	-1.42301326	-1.21720397	2.5
4319.3	-1.52831426	-0.89658564	2.5
4319.4	-1.60386664	-0.62177233	2.5
4319.5	-1.65400692	-0.38702939	2.5
4319.6	-1.68232783	-0.18396962	2.5
4319.7	-1.69159157	-0.00468906	2.5
4319.8	-1.68384678	0.15709663	2.5
4319.9	-1.6606036	0.30588831	2.5
4320	-1.6230038	0.44459522	2.5
4320.1	-1.57196697	0.57479292	2.5
4320.2	-1.50831236	0.69694489	2.5
4320.3	-1.43286117	0.81057504	2.5
4320.4	-1.34652293	0.91441702	2.5
4320.5	-1.25036663	1.00657914	2.5
4320.6	-1.14567295	1.08476137	2.5
4320.7	-1.03396123	1.1465452	2.5
4320.8	-0.91698393	1.18974927	2.5
4320.9	-0.79668393	1.21280867	2.5
4321	-0.67511556	1.21510616	2.5
4321.1	-0.55433832	1.19717467	2.5
4321.2	-0.43629944	1.16071226	2.5
4321.3	-0.32272496	1.10839883	2.5
4321.4	-0.21503746	1.04355953	2.5
4321.5	-0.11431159	0.96975899	2.5
4321.6	-0.02126984	0.89041829	2.5
4321.7	0.06368766	0.80852478	2.5
4321.8	0.14043035	0.72646637	2.5
4321.9	0.20903419	0.64598557	2.5
4322	0.26971868	0.56822431	2.5
4322.1	0.32279144	0.49382185	2.5
4322.2	0.36860377	0.42303213	2.5
4322.3	0.40751785	0.3558362	2.5
4322.4	0.43988433	0.29203638	2.5
4322.5	0.46602822	0.23132724	2.5
4322.6	0.48624069	0.1733443	2.5
4322.7	0.50077484	0.11769378	2.5
4322.8	0.5098436	0.06396762	2.5
4322.9	0.51361858	0.0117477	2.5
4323	0.51222897	-0.03939807	2.5
4323.1	0.50575961	-0.08992596	2.5
4323.2	0.49424791	-0.14033195	2.5
4323.3	0.47767884	-0.19117217	2.5
4323.4	0.45597774	-0.24308821	2.5
4323.5	0.42900028	-0.29683678	2.5
4323.6	0.39651935	-0.35332244	2.5
4323.7	0.35820862	-0.41363008	2.5
4323.8	0.31362316	-0.47905016	2.5
4323.9	0.26217835	-0.55108341	2.5
4324	0.20313036	-0.63140238	2.5
4324.1	0.13556391	-0.72173474	2.5
4324.2	0.05839766	-0.82362043	2.5
4324.3	-0.02957768	-0.9379908	2.5
4324.4	-0.12960866	-1.0645379	2.5
4324.5	-0.24281596	-1.20090935	2.5
4324.6	-0.36994809	-1.34189253	2.5
4324.7	-0.51106618	-1.47891987	2.5
4324.8	-0.66521398	-1.60034429	2.5
4324.9	-0.83017014	-1.6928472	2.5
4325	-1.0023986	-1.7439325	2.5
4325.1	-1.17727672	-1.74482319	2.5
4325.2	-1.34958599	-1.6926147	2.5
4325.3	-1.51413755	-1.59071022	2.5
4325.4	-1.66634499	-1.44739257	2.5
4325.5	-1.80259049	-1.27329877	2.5
4325.6	-1.92033043	-1.07890896	2.5
4325.7	-2.01798568	-0.87283144	2.5
4325.8	-2.0947102	-0.66107035	2.50000001
4325.9	-2.15012607	-0.44702266	2.50000001
4326	-2.18407754	-0.23179191	2.50000001
4326.1	-2.19641544	-0.01441824	2.50000001
4326.2	-2.18678547	0.2083304	2.50000001
4326.3	-2.15436069	0.44290295	2.50000001
4326.4	-2.09743894	0.70068207	2.50000001
4326.5	-2.01285971	0.9996053	2.5
4326.6	-1.89537052	1.36286329	2.5
4326.7	-1.73748684	1.80924513	2.5
4326.8	-1.5309952	2.32926904	2.5
4326.9	-1.27148489	2.85090134	2.5
4327	-0.96563628	3.2271411	2.5
4327.1	-0.63632771	3.29938304	2.5
4327.2	-0.31759804	3.02266623	2.5
4327.3	-0.03958046	2.51453347	2.5
4327.4	0.18370831	1.95602404	2.5
4327.5	0.35419664	1.47155994	2.5
4327.6	0.48182928	1.09967218	2.5
4327.7	0.57746308	0.82734419	2.5
4327.8	0.64968619	0.62681442	2.5
4327.9	0.70438755	0.47339214	2.5
4328	0.74534721	0.34965749	2.5
4328.1	0.77493115	0.24442548	2.5
4328.2	0.79461503	0.15076102	2.5
4328.3	0.8053243	0.06437654	2.5
4328.4	0.80764216	-0.0174223	2.5
4328.5	0.80193404	-0.09637659	2.5
4328.6	0.78842251	-0.17364942	2.5
4328.7	0.76723322	-0.25004269	2.5
4328.8	0.73842429	-0.32612065	2.5
4328.9	0.7020063	-0.40227777	2.5
4329	0.65795736	-0.47877203	2.5
4329.1	0.60623612	-0.55573519	2.5
4329.2	0.54679455	-0.63316653	2.5
4329.3	0.47959207	-0.71091411	2.5
4329.4	0.40461198	-0.78864699	2.5
4329.5	0.32188098	-0.86582262	2.5
4329.6	0.23149193	-0.9416552	2.5
