# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      3.53544133e+04      2.49782983e-01      2.31371970e-01
      3.53568322e+04      6.49557698e-02      6.74840392e-02
      3.53592511e+04      1.86634564e-01      2.80938271e-01
      3.53616700e+04      2.56296395e-01      2.54947544e-01
      3.53640889e+04      1.17509075e-01      1.55225986e-01
      3.53665077e+04      1.07351880e-01      4.07429828e-02
      3.53689266e+04      1.49132231e-01      2.47539759e-01
      3.53713455e+04      3.59107409e-02      1.80003334e-01
      3.53737644e+04      1.20373911e-01      2.44600003e-01
      3.53761833e+04      1.82674085e-02      3.36009099e-02
      3.53786022e+04      4.08746431e-01      5.36260984e-01
      3.53810210e+04      3.28800432e-01      2.56864276e-01
      3.53834399e+04      1.67838958e-01      6.61758665e-02
      3.53858588e+04      3.21534210e-01      3.39324787e-02
      3.53882777e+04      5.04285193e-01      3.06581818e-02
      3.53906966e+04      1.65973668e-01      1.37690073e-01
      3.53931155e+04      5.85104102e-02      1.27632045e-01
      3.53955344e+04      3.90360339e-01      7.44686019e-02
      3.53979532e+04      9.08218701e-02      6.91731497e-02
      3.54003721e+04      2.41052128e-01      8.35797199e-02
      3.54027910e+04      1.59363667e-01      1.42155916e-01
      3.54052099e+04      2.85250783e-01      1.51010294e-01
      3.54076288e+04      3.48245898e-02      6.42113097e-03
      3.54100477e+04      2.20096052e-01      8.64269748e-02
      3.54124665e+04      4.50690004e-01      3.21195443e-01
      3.54148854e+04      2.16975739e-01      2.37463541e-01
      3.54173043e+04      2.08849902e-01      4.53014206e-02
      3.54197232e+04      1.15194232e-01      1.33555848e-01
      3.54221421e+04      1.62416256e-01      9.38200995e-02
      3.54245610e+04      1.37730620e-01      7.00147220e-02
      3.54269799e+04      9.53280641e-02      2.65565859e-01
      3.54293987e+04      1.61518223e-01      1.75327237e-02
      3.54318176e+04      5.38995257e-01      1.29673921e-01
      3.54342365e+04      5.73153834e-02      1.25368861e-01
      3.54366554e+04      6.85597095e-02      3.78371983e-01
      3.54390743e+04      2.25105383e-01      4.92015244e-01
      3.54414932e+04      4.66034067e-01      8.99518048e-02
      3.54439120e+04      2.20458950e-01      2.44604313e-01
      3.54463309e+04      3.47698499e-01      1.17561244e-01
      3.54487498e+04      1.09358760e-01      4.64122008e-02
      3.54511687e+04      9.01640281e-02      2.28529846e-01
      3.54535876e+04      1.50448261e-01      5.04671417e-01
      3.54560065e+04      6.57912911e-01      8.92967486e-02
      3.54584253e+04      3.92795794e-01      1.11715998e-01
      3.54608442e+04      1.11851767e-01      3.09638657e-01
      3.54632631e+04      1.06132040e-01      9.09522381e-02
      3.54656820e+04      7.76304983e-02      1.03848200e-01
      3.54681009e+04      9.48067336e-02      1.98453269e-01
      3.54705198e+04      1.25890418e-01      9.38916313e-02
      3.54729387e+04      1.76267660e-01      2.34893651e-01
      3.54753575e+04      2.36099241e-01      4.35322309e-01
      3.54777764e+04      2.31600069e-01      2.39821148e-01
      3.54801953e+04      6.26062037e-02      4.72034795e-01
      3.54826142e+04      1.53381056e-01      1.39085149e-01
      3.54850331e+04      1.77536850e-01      2.30232527e-03
      3.54874520e+04      6.77538486e-02      1.86163418e-01
      3.54898708e+04      4.48932586e-01      4.06502620e-01
      3.54922897e+04      6.53112240e-01      3.37022621e-01
      3.54947086e+04      3.36705720e-02      6.14564674e-02
      3.54971275e+04      2.98063227e-01      1.18711672e-01
      3.54995464e+04      7.91094167e-02      8.15605143e-02
      3.55019653e+04      1.03704237e-01      1.98773405e-01
      3.55043841e+04      1.44260310e-01      7.85084938e-02
      3.55068030e+04      1.46578820e-01      4.13348051e-01
      3.55092219e+04      1.13312807e-01      2.92744922e-02
      3.55116408e+04      2.08290688e-01      2.76364998e-01
      3.55140597e+04      2.44542618e-01      1.15999073e-01
      3.55164786e+04      2.20085207e-01      1.50753939e-02
      3.55188975e+04      3.83634098e-03      4.62016485e-01
      3.55213163e+04      1.05038409e-01      2.39470751e-01
      3.55237352e+04      7.80937334e-02      8.12143529e-02
      3.55261541e+04      1.80815841e-01      7.96548919e-02
      3.55285730e+04      3.85799829e-01      1.56877571e-01
      3.55309919e+04      6.64374063e-02      4.61758955e-01
      3.55334108e+04      3.47620352e-01      1.86822436e-01
      3.55358296e+04      6.70924894e-01      1.25892560e-01
      3.55382485e+04      3.57145976e-02      1.60444710e-01
      3.55406674e+04      1.78993198e-01      2.04684396e-01
      3.55430863e+04      1.30075542e-01      3.18726760e-01
      3.55455052e+04      3.06139030e-02      8.18486156e-02
      3.55479241e+04      9.81432157e-02      4.73333552e-01
      3.55503430e+04      1.50746520e-01      1.53248079e-01
      3.55527618e+04      2.04847260e-01      9.59216344e-02
      3.55551807e+04      2.14569700e-01      3.89635100e-01
      3.55575996e+04      6.89091733e-02      3.22997579e-01
      3.55600185e+04      4.69247516e-01      4.94881355e-02
      3.55624374e+04      9.97039651e-02      1.43330608e-01
      3.55648563e+04      1.78724768e-01      6.40032486e-02
      3.55672751e+04      2.33714048e-01      6.67098858e-01
      3.55696940e+04      9.37614326e-02      3.19082989e-01
      3.55721129e+04      3.86344528e-01      1.87767932e-01
      3.55745318e+04      1.55980353e-01      3.72536664e-01
      3.55769507e+04      2.81921257e-01      2.22118443e-01
      3.55793696e+04      2.76732032e-01      4.18611487e-01
      3.55817884e+04      4.31528657e-02      4.79372203e-01
      3.55842073e+04      3.18687574e-03      2.23890707e-01
      3.55866262e+04      5.45708253e-02      2.00248121e-01
      3.55890451e+04      3.93333276e-01      1.10625042e-01
      3.55914640e+04      5.05944813e-02      4.03038091e-01
      3.55938829e+04      1.81714681e-02      2.33615928e-01
      3.55963018e+04      4.24700319e-02      1.34327797e-01
      3.55987206e+04      1.16720139e-01      6.10194946e-02
      3.56011395e+04      2.45324880e-01      1.87975830e-01
      3.56035584e+04      5.78181189e-01      5.92085552e-02
      3.56059773e+04      4.73245567e-02      1.67655536e-01
      3.56083962e+04      2.59202798e-01      8.30608635e-02
      3.56108151e+04      2.67041137e-01      9.35134800e-02
      3.56132339e+04      8.27769804e-02      8.62915158e-02
      3.56156528e+04      4.24572208e-02      3.18448369e-01
      3.56180717e+04      1.20706833e-01      3.73636647e-02
      3.56204906e+04      1.88924756e-01      6.04914585e-01
      3.56229095e+04      2.99125659e-02      1.90032997e-01
      3.56253284e+04      2.34626921e-02      5.76148175e-01
      3.56277473e+04      1.35717593e-01      1.01943519e-01
      3.56301661e+04      5.16457559e-01      3.52219920e-01
      3.56325850e+04      3.47362736e-01      1.04449056e-01
      3.56350039e+04      2.52225888e-02      1.58017553e-01
      3.56374228e+04      7.15268977e-02      9.86735219e-02
      3.56398417e+04      4.23882358e-01      5.82534751e-01
      3.56422606e+04      1.08195885e-01      2.42841755e-02
      3.56446794e+04      1.69773832e-02      8.13701966e-03
      3.56470983e+04      5.56346812e-01      7.45062348e-02
      3.56495172e+04      3.72867441e-01      4.10478130e-02
      3.56519361e+04      3.75067149e-01      7.29137320e-02
      3.56543550e+04      2.16983787e-02      8.57433976e-01
      3.56567739e+04      7.51574824e-02      5.27330504e-02
      3.56591927e+04      2.10290968e-01      1.49812916e-01
      3.56616116e+04      4.35610484e-01      1.47876381e-01
      3.56640305e+04      1.46484397e-01      3.01769130e-01
      3.56664494e+04      5.15169610e-01      1.08660590e-01
      3.56688683e+04      1.28694160e-02      1.66830373e-01
      3.56712872e+04      6.33691903e-02      3.99589045e-01
      3.56737061e+04      1.93012497e-01      8.99358279e-02
      3.56761249e+04      6.31886319e-02      3.04407434e-01
      3.56785438e+04      2.52837879e-01      2.66354921e-01
      3.56809627e+04      4.42371258e-02      3.82242277e-01
      3.56833816e+04      2.19122161e-01      3.59271421e-02
      3.56858005e+04      1.14947568e-01      3.32568797e-02
      3.56882194e+04      1.21227771e-01      4.99891637e-01
      3.56906382e+04      4.30992494e-02      1.00606850e-01
      3.56930571e+04      1.14590482e-01      6.03147086e-02
      3.56954760e+04      3.70882762e-01      4.17726635e-01
      3.56978949e+04      1.75417683e-01      3.22254088e-02
      3.57003138e+04      3.03370032e-01      3.86210961e-01
      3.57027327e+04      3.28702726e-02      8.51773091e-02
      3.57051515e+04      2.08241639e-01      4.45764602e-01
      3.57075704e+04      4.96319977e-02      2.42360548e-01
      3.57099893e+04      3.31813111e-01      1.30788260e-02
      3.57124082e+04      2.04651420e-01      2.01584574e-02
      3.57148271e+04      2.36371557e-01      5.38180876e-01
      3.57172460e+04      1.75191016e-01      8.12179952e-02
      3.57196649e+04      1.50246520e-01      6.78886527e-01
      3.57220837e+04      2.69848123e-01      2.01680413e-01
      3.57245026e+04      9.22859665e-02      1.44939325e-01
      3.57269215e+04      4.17545294e-01      1.19684249e-01
      3.57293404e+04      3.81148888e-01      5.26479392e-02
      3.57317593e+04      2.13142795e-01      3.77509390e-02
      3.57341782e+04      7.83803724e-02      2.03729719e-02
      3.57365970e+04      1.14658764e-01      6.58122854e-02
      3.57390159e+04      5.13103921e-02      1.09284992e-01
      3.57414348e+04      5.34952773e-02      4.19802231e-01
      3.57438537e+04      1.87618936e-01      7.87322887e-02
      3.57462726e+04      9.46800827e-02      5.44231392e-01
      3.57486915e+04      3.73119530e-02      2.35023188e-02
      3.57511104e+04      1.42160721e-01      2.17190627e-01
      3.57535292e+04      7.37392294e-02      7.18371987e-02
      3.57559481e+04      6.18988713e-01      6.31936032e-01
      3.57583670e+04      4.46776434e-01      6.77652187e-02
      3.57607859e+04      2.53019458e-01      1.56089323e-01
      3.57632048e+04      9.08648985e-02      1.86062693e-01
      3.57656237e+04      4.01899304e-01      1.63464352e-01
      3.57680425e+04      2.40136745e-02      1.16992044e-01
      3.57704614e+04      2.74110370e-01      1.48986188e-01
      3.57728803e+04      1.00225751e-01      5.28293819e-01
      3.57752992e+04      1.38247873e-01      7.21084649e-02
      3.57777181e+04      4.05767762e-02      5.15410279e-02
      3.57801370e+04      1.86547179e-01      7.38026338e-02
      3.57825558e+04      4.33982205e-02      1.24080709e-01
      3.57849747e+04      2.74552440e-01      5.95046920e-02
      3.57873936e+04      2.28821671e-02      2.10306892e-01
      3.57898125e+04      8.66871234e-02      1.04939654e-01
      3.57922314e+04      6.53843450e-01      1.99039793e-01
      3.57946503e+04      3.54090493e-02      1.17517998e-02
      3.57970692e+04      1.16968105e-01      1.16969099e-01
      3.57994880e+04      2.29876646e-01      1.74918130e-01
      3.58019069e+04      3.39019654e-01      3.10406721e-02
      3.58043258e+04      1.23256286e-01      1.54974878e-01
      3.58067447e+04      2.19793142e-01      3.30969968e-01
      3.58091636e+04      9.62714282e-02      5.03140522e-01
      3.58115825e+04      2.35919526e-01      1.97368316e-02
      3.58140013e+04      2.05431042e-02      2.65129959e-02
      3.58164202e+04      1.51488379e-01      2.53179645e-02
      3.58188391e+04      2.41282389e-01      5.64564339e-02
      3.58212580e+04      1.90168169e-02      9.53397622e-02
      3.58236769e+04      1.39421692e-01      6.66220091e-02
      3.58260958e+04      1.49052436e-02      6.10372346e-02
      3.58285146e+04      1.46689537e-01      1.10699725e-02
      3.58309335e+04      3.70663241e-02      1.29843726e-02
      3.58333524e+04      2.51147748e-01      2.03465774e-01
      3.58357713e+04      3.22393944e-01      1.30915995e-01
      3.58381902e+04      9.53109308e-02      7.34843383e-02
      3.58406091e+04      2.92294863e-02      1.35724717e-01
      3.58430280e+04      1.93803535e-02      1.49011487e-01
      3.58454468e+04      3.47197946e-02      6.95121484e-03
      3.58478657e+04      2.87867450e-01      4.27104374e-02
      3.58502846e+04      1.17423979e-01      5.18869046e-01
      3.58527035e+04      2.15324336e-02      1.58557065e-01
      3.58551224e+04      4.83022679e-01      3.74890285e-01
      3.58575413e+04      3.38711966e-01      2.38192560e-01
      3.58599601e+04      2.77867286e-01      1.09842233e-01
      3.58623790e+04      3.93921531e-03      1.58357239e-01
      3.58647979e+04      3.59243199e-02      3.10261445e-01
      3.58672168e+04      1.36074953e-01      1.05710140e-01
      3.58696357e+04      1.44983638e-01      2.98620205e-02
      3.58720546e+04      2.52483260e-01      1.32946546e-01
      3.58744735e+04      7.81348387e-02      2.09292109e-01
      3.58768923e+04      2.23307757e-01      1.42309574e-02
      3.58793112e+04      7.37380373e-02      5.02161494e-01
      3.58817301e+04      1.90331654e-01      1.40942727e-01
      3.58841490e+04      3.92896961e-01      1.88548645e-01
      3.58865679e+04      4.85607273e-02      2.27378051e-02
      3.58889868e+04      5.80344418e-02      9.38547948e-02
      3.58914056e+04      2.01795318e-01      1.50156556e-01
      3.58938245e+04      2.79879479e-01      2.46138347e-01
      3.58962434e+04      2.09691837e-01      4.00482753e-02
      3.58986623e+04      1.59349694e-01      2.18870700e-01
      3.59010812e+04      1.57015109e-01      3.66226945e-01
      3.59035001e+04      3.44676101e-01      2.93876884e-01
      3.59059189e+04      2.06327650e-01      9.40841982e-02
      3.59083378e+04      1.12290793e-01      2.47933199e-02
      3.59107567e+04      6.52612735e-01      3.91223868e-02
      3.59131756e+04      3.06312314e-01      1.81845277e-01
      3.59155945e+04      3.23167747e-01      1.00563592e-01
      3.59180134e+04      6.71476014e-02      2.73601413e-01
      3.59204323e+04      3.34331173e-01      1.80703042e-01
      3.59228511e+04      1.61709816e-02      7.53031658e-02
      3.59252700e+04      1.26190440e-01      3.05874581e-02
      3.59276889e+04      6.45091205e-02      1.09789191e-01
      3.59301078e+04      2.49534137e-02      3.88835230e-01
      3.59325267e+04      2.32538961e-01      6.89947291e-02
