PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      7.27880000e+04     -3.33968619e-01      1.02901214e+00
      7.27900000e+04     -7.97708559e-01      1.69166562e+00
      7.27920000e+04     -1.03404889e-01      1.09350214e+00
      7.27940000e+04      5.96222912e-01      7.49847791e-01
      7.27960000e+04     -1.93489630e+00      1.38008379e+00
      7.27980000e+04      3.16091475e-01      1.08005178e+00
      7.28000000e+04     -2.55692496e-01      1.31146109e+00
      7.28020000e+04      3.27830457e-01      1.52908512e+00
      7.28040000e+04     -1.20237055e+00      1.11233430e+00
      7.28060000e+04      6.23230457e-02      8.82407542e-01
      7.28080000e+04     -5.55074219e-01      1.17478863e+00
      7.28100000e+04      2.59660876e-01      1.02433745e+00
      7.28120000e+04      5.50156340e-01      8.13721205e-01
      7.28140000e+04      3.80034751e-01      7.33444516e-01
      7.28160000e+04     -1.99986152e-01      8.81817820e-01
      7.28180000e+04      1.30399549e-01      7.71556709e-01
      7.28200000e+04      1.65063659e-01      1.73749714e+00
      7.28220000e+04     -1.25592019e+00      1.69138983e+00
      7.28240000e+04      6.26866410e-02      1.04978073e+00
      7.28260000e+04      5.08305446e-02      1.11856506e+00
      7.28280000e+04     -9.59106639e-01      1.12925263e+00
      7.28300000e+04      7.42438902e-02      1.03039422e+00
      7.28320000e+04     -2.99657603e-01      1.49919212e+00
      7.28340000e+04      6.74921719e-01      8.79958114e-01
      7.28360000e+04     -7.39753331e-01      1.24834702e+00
      7.28380000e+04      7.01434361e-01      8.56329737e-01
      7.28400000e+04      8.00609728e-01      6.78167771e-01
      7.28420000e+04     -7.07316471e-01      1.46233189e+00
      7.28440000e+04      1.04740819e-01      8.57277419e-01
      7.28460000e+04     -4.22200974e-01      1.32213318e+00
      7.28480000e+04     -1.20724080e+00      1.62769957e+00
      7.28500000e+04      1.13918032e-01      1.15063694e+00
      7.28520000e+04      2.20132170e-01      8.02703206e-01
      7.28540000e+04      6.68444624e-01      7.82013734e-01
      7.28560000e+04     -3.31603391e-01      7.59351571e-01
      7.28580000e+04     -7.30423553e-02      9.60897237e-01
      7.28600000e+04      6.59692354e-02      9.13962805e-01
      7.28620000e+04      2.15448346e-01      8.76812245e-01
      7.28640000e+04     -9.44129895e-01      1.29710427e+00
      7.28660000e+04     -1.56671809e-01      9.15191638e-01
      7.28680000e+04      4.17668132e-01      7.54782825e-01
      7.28700000e+04      4.06589821e-02      1.05603942e+00
      7.28720000e+04     -4.04555675e-01      1.41686616e+00
      7.28740000e+04      7.09200493e-01      1.01558726e+00
      7.28760000e+04      6.71399726e-01      9.61809857e-01
      7.28780000e+04     -1.55598950e-01      1.72234734e+00
      7.28800000e+04     -7.25618074e-01      1.28519802e+00
      7.28820000e+04     -2.21747461e-01      9.18823248e-01
      7.28840000e+04      6.23165322e-01      8.84440060e-01
      7.28860000e+04     -7.03180159e-01      1.29231080e+00
      7.28880000e+04     -1.19211668e-01      9.24020197e-01
      7.28900000e+04      6.19769819e-01      6.25019964e-01
      7.28920000e+04      5.62817862e-01      6.00510610e-01
      7.28940000e+04     -1.06779638e-01      7.63109206e-01
      7.28960000e+04     -5.38359708e-01      1.01020002e+00
      7.28980000e+04      3.67180697e-01      8.51905046e-01
      7.29000000e+04      3.68219945e-01      9.50121022e-01
      7.29020000e+04      3.12099308e-01      7.33616434e-01
      7.29040000e+04     -8.41763561e-01      1.18606109e+00
      7.29060000e+04     -2.70161140e-01      8.17028840e-01
      7.29080000e+04      2.41524492e-01      1.46432811e+00
      7.29100000e+04     -2.87975636e-01      1.15432928e+00
      7.29120000e+04     -2.00375629e-01      1.08175144e+00
      7.29140000e+04     -1.02204096e-01      1.09074560e+00
      7.29160000e+04      4.43085281e-02      1.23249397e+00
      7.29180000e+04     -7.33561979e-01      1.24707218e+00
      7.29200000e+04      2.82289092e-01      1.24574967e+00
      7.29220000e+04     -1.80407972e-01      1.19825255e+00
      7.29240000e+04     -4.99548180e-01      1.38405971e+00
      7.29260000e+04      1.04125053e-01      8.98381650e-01
      7.29280000e+04      1.81657882e-03      8.99454934e-01
      7.29300000e+04     -1.88256396e-01      1.12336867e+00
      7.29320000e+04     -6.19391600e-01      1.48622727e+00
      7.29340000e+04     -1.01478460e-01      9.17681337e-01
      7.29360000e+04     -7.52054501e-01      1.04597254e+00
      7.29380000e+04      7.50273780e-01      4.04741726e-01
      7.29400000e+04      5.69030877e-01      4.81613994e-01
      7.29420000e+04     -4.44038089e-01      1.17317328e+00
      7.29440000e+04     -5.99591152e-01      1.09411859e+00
      7.29460000e+04      2.66953506e-01      5.18377310e-01
      7.29480000e+04     -2.09770477e+00      1.81521746e+00
      7.29500000e+04      6.40921490e-01      8.02873085e-01
      7.29520000e+04     -7.92766012e-01      1.77750704e+00
      7.29540000e+04      6.94457957e-02      6.79444240e-01
      7.29560000e+04     -2.36329218e-01      1.27251491e+00
      7.29580000e+04      8.96678689e-02      1.09484458e+00
      7.29600000e+04     -1.27129522e+00      1.86410545e+00
      7.29620000e+04      7.95972507e-01      5.19678876e-01
      7.29640000e+04     -4.17704115e-02      9.09681542e-01
      7.29660000e+04      3.47445230e-01      1.08458489e+00
      7.29680000e+04     -4.46492578e-01      1.24295461e+00
      7.29700000e+04     -1.17656693e-01      2.03707858e+00
      7.29720000e+04      1.54910245e-01      7.29563670e-01
      7.29740000e+04     -6.88164890e-01      1.33139240e+00
      7.29760000e+04     -6.63206564e-01      1.03576103e+00
      7.29780000e+04      3.20062669e-02      1.08634936e+00
      7.29800000e+04     -1.19050005e-01      1.14308944e+00
      7.29820000e+04     -1.44802360e+00      2.32875548e+00
      7.29840000e+04     -8.44639507e-01      1.68614272e+00
      7.29860000e+04      1.37626534e-01      1.11636353e+00
      7.29880000e+04     -7.19361573e-01      1.68449002e+00
      7.29900000e+04      5.51222219e-01      6.61579405e-01
      7.29920000e+04      5.23338335e-03      1.24764322e+00
      7.29940000e+04     -2.09291255e-02      1.32942757e+00
      7.29960000e+04      1.67038688e-01      1.13526669e+00
      7.29980000e+04      5.00401371e-01      1.09468980e+00
      7.30000000e+04     -3.99240827e-01      1.30383045e+00
      7.30020000e+04     -1.36733531e+00      2.08104094e+00
      7.30040000e+04      7.49668094e-01      7.79623667e-01
      7.30060000e+04      6.96508347e-01      9.03486958e-01
      7.30080000e+04     -4.41489957e-02      1.04364180e+00
      7.30100000e+04     -5.47635449e-01      1.13024262e+00
      7.30120000e+04     -1.58824324e-01      8.83973729e-01
      7.30140000e+04      3.60136799e-01      1.04003776e+00
      7.30160000e+04     -1.62030851e+00      1.84731341e+00
      7.30180000e+04     -2.29796586e+00      2.06476377e+00
      7.30200000e+04      3.35687290e-01      1.78857716e+00
      7.30220000e+04      1.60327661e-01      1.18945639e+00
      7.30240000e+04     -2.27933324e-01      1.07062145e+00
      7.30260000e+04      2.31597844e-01      9.98602078e-01
      7.30280000e+04      2.33384576e-01      8.26522435e-01
      7.30300000e+04      3.11734437e-01      1.01280669e+00
      7.30320000e+04      1.31511853e-01      9.22080343e-01
      7.30340000e+04      6.08000217e-01      8.49792199e-01
      7.30360000e+04     -3.49415346e-02      1.57366484e+00
      7.30380000e+04      2.18690583e-02      1.47550760e+00
      7.30400000e+04     -4.92138781e-02      1.33248882e+00
      7.30420000e+04      5.84408148e-01      1.12324656e+00
      7.30440000e+04      5.41817909e-01      8.12888424e-01
      7.30460000e+04      2.34795155e-02      1.14762316e+00
      7.30480000e+04     -8.58993601e-02      1.10796310e+00
      7.30500000e+04     -6.99009034e-01      1.26669190e+00
      7.30520000e+04     -6.69985646e-01      1.41369548e+00
      7.30540000e+04     -1.10557423e-01      7.67951356e-01
      7.30560000e+04      1.84714328e-02      1.26228156e+00
      7.30580000e+04     -1.10241027e+00      1.42874361e+00
      7.30600000e+04      1.14808129e-01      1.01782167e+00
      7.30620000e+04     -3.35674056e-03      7.34264324e-01
      7.30640000e+04      8.27837796e-01      7.80446954e-01
      7.30660000e+04     -2.32385292e-01      1.18377683e+00
      7.30680000e+04      3.83081045e-01      8.81877921e-01
      7.30700000e+04     -7.20677174e-02      8.40311557e-01
      7.30720000e+04     -6.04256611e-02      1.42173176e+00
      7.30740000e+04     -1.43275066e+00      1.79261188e+00
      7.30760000e+04     -6.99439720e-01      1.53079163e+00
      7.30780000e+04     -6.79458035e-01      1.45336906e+00
      7.30800000e+04     -3.47434516e-02      1.09856042e+00
      7.30820000e+04     -9.57699030e-02      1.29505170e+00
      7.30840000e+04      1.29231806e-01      7.30214022e-01
      7.30860000e+04     -1.24215472e-01      1.75093977e+00
      7.30880000e+04      5.71578306e-01      7.11277057e-01
      7.30900000e+04      9.32722745e-02      9.08904400e-01
      7.30920000e+04      3.84043644e-01      6.54576718e-01
      7.30940000e+04     -6.64664349e-01      1.45583989e+00
      7.30960000e+04      1.29435542e-01      7.60643934e-01
      7.30980000e+04      4.86402698e-01      7.75092944e-01
      7.31000000e+04     -1.08480430e+00      1.75552488e+00
      7.31020000e+04     -3.40217692e-01      1.58878108e+00
      7.31040000e+04      7.62759465e-01      4.41679264e-01
      7.31060000e+04     -1.53449956e-03      1.17824168e+00
      7.31080000e+04     -8.46187524e-02      1.04374775e+00
      7.31100000e+04      1.19314411e-01      9.78879337e-01
      7.31120000e+04     -2.85245346e+00      2.06390331e+00
      7.31140000e+04     -3.38355370e-01      1.42200748e+00
      7.31160000e+04     -2.06222478e+00      1.85447104e+00
      7.31180000e+04     -5.27542012e-01      9.58263452e-01
      7.31200000e+04      4.98624170e-01      5.36968821e-01
      7.31220000e+04     -2.07941826e-01      1.09239161e+00
      7.31240000e+04      7.16983912e-01      6.79484934e-01
      7.31260000e+04      4.48648623e-01      8.18201899e-01
      7.31280000e+04      5.64629876e-01      1.29613677e+00
      7.31300000e+04      7.21389037e-01      7.65829696e-01
      7.31320000e+04     -4.76129886e-01      8.37001528e-01
      7.31340000e+04     -1.17960307e-01      9.90989087e-01
      7.31360000e+04     -5.26270176e-01      1.70866257e+00
      7.31380000e+04      2.05375372e-01      6.40895345e-01
      7.31400000e+04      4.34894212e-01      6.82496325e-01
      7.31420000e+04     -6.65133548e-01      1.55298953e+00
      7.31440000e+04     -4.88707464e-01      1.31842129e+00
      7.31460000e+04      3.92361582e-01      7.24942211e-01
      7.31480000e+04      1.42254301e-01      1.40232817e+00
      7.31500000e+04     -1.49699539e-01      1.06566768e+00
      7.31520000e+04     -4.07986679e-01      9.44581378e-01
      7.31540000e+04      5.24403298e-01      6.63895200e-01
      7.31560000e+04     -1.35586883e+00      1.39145765e+00
      7.31580000e+04      7.07757704e-01      1.12479764e+00
      7.31600000e+04      7.40240096e-01      1.02467545e+00
      7.31620000e+04     -6.94125115e-01      1.29541571e+00
      7.31640000e+04     -7.31970150e-01      2.02327216e+00
      7.31660000e+04      1.20939905e-01      8.72863501e-01
      7.31680000e+04      4.11766153e-01      8.43456265e-01
      7.31700000e+04      2.01904798e-01      8.58008856e-01
      7.31720000e+04     -4.22141594e-01      1.88407309e+00
      7.31740000e+04      8.61121100e-02      1.31002692e+00
      7.31760000e+04      1.38100601e-01      1.47611890e+00
      7.31780000e+04     -1.43913686e+00      1.56731195e+00
      7.31800000e+04     -5.81104344e-01      1.70931634e+00
      7.31820000e+04      8.58623432e-01      7.29413145e-01
      7.31840000e+04      2.25940008e-01      8.41360822e-01
      7.31860000e+04      2.21498797e-01      8.74087266e-01
      7.31880000e+04      5.04941911e-01      1.18736103e+00
      7.31900000e+04      3.34624191e-01      1.16243241e+00
      7.31920000e+04      7.40846194e-01      3.95140444e-01
      7.31940000e+04      7.46443958e-01      1.00544965e+00
      7.31960000e+04      3.31379996e-01      1.19274870e+00
      7.31980000e+04      9.26646801e-02      1.42124353e+00
      7.32000000e+04      6.68066788e-01      4.84892525e-01
      7.32020000e+04     -3.96096568e-01      1.55323485e+00
      7.32040000e+04      5.86468060e-01      5.64847251e-01
      7.32060000e+04     -1.01778297e+00      1.91634622e+00
      7.32080000e+04     -4.45033896e-01      1.02183467e+00
      7.32100000e+04      3.34788051e-01      1.07269597e+00
      7.32120000e+04      1.27109807e-01      7.02790897e-01
      7.32140000e+04      2.85283104e-01      8.76374706e-01
      7.32160000e+04     -1.15646734e-01      1.01022605e+00
      7.32180000e+04     -8.14785627e-01      1.28758913e+00
      7.32200000e+04      4.10648674e-01      8.73024398e-01
      7.32220000e+04     -2.41793578e-01      1.15690337e+00
      7.32240000e+04      1.06038063e-01      8.09430771e-01
      7.32260000e+04     -1.13626299e+00      1.94186384e+00
      7.32280000e+04     -2.02632028e-01      1.14518511e+00
      7.32300000e+04      8.05991672e-02      8.54000918e-01
      7.32320000e+04      1.31877661e-01      7.41321117e-01
      7.32340000e+04      7.04098439e-01      6.06837006e-01
      7.32360000e+04      6.42899088e-01      1.31968298e+00
      7.32380000e+04      1.21547715e-01      1.08812454e+00
      7.32400000e+04      5.86969617e-01      8.04437971e-01
      7.32420000e+04     -1.06063259e+00      2.07832941e+00
      7.32440000e+04     -4.56311185e-01      1.45182611e+00
      7.32460000e+04      1.96808728e-01      7.15859454e-01
      7.32480000e+04      2.78382019e-01      7.37953115e-01
      7.32500000e+04      4.10238492e-01      6.65487819e-01
      7.32520000e+04      1.49518660e-01      7.20697271e-01
      7.32540000e+04     -1.40364147e-01      8.61655623e-01
      7.32560000e+04      2.56559243e-01      1.04443166e+00
      7.32580000e+04     -2.60145347e-01      1.05019827e+00
      7.32600000e+04     -6.62029101e-01      1.56056728e+00
      7.32620000e+04     -6.82433908e-02      1.02178950e+00
      7.32640000e+04     -4.68355306e-01      1.34069497e+00
      7.32660000e+04     -3.21898429e-01      9.19096660e-01
      7.32680000e+04     -2.37118482e-01      1.18411108e+00
      7.32700000e+04     -4.60851460e-01      1.49787051e+00
      7.32720000e+04     -2.79693136e-01      1.52053590e+00
      7.32740000e+04     -1.97997197e-01      8.83003305e-01
      7.32760000e+04     -2.71462102e-01      1.27492074e+00
      7.32780000e+04      3.13810645e-01      8.57993458e-01
      7.32800000e+04     -7.85752361e-01      1.28190653e+00
      7.32820000e+04     -5.42735035e-01      1.18130936e+00
      7.32840000e+04     -6.26729810e-01      1.70606055e+00
