PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      7.82439999e+04      9.16466137e-01      1.03644149e+00
      7.82459999e+04      8.73982182e-01      4.21565502e-01
      7.82479999e+04      9.23129078e-01      7.86071809e-01
      7.82499999e+04      5.71013495e-01      7.00913832e-01
      7.82519999e+04      3.77266385e-01      8.31897682e-01
      7.82539999e+04      5.42351517e-01      9.16999103e-01
      7.82559999e+04      9.45225677e-01      7.98959204e-01
      7.82579999e+04      5.41482823e-01      9.86566857e-01
      7.82599999e+04      1.06045950e+00      5.00375317e-01
      7.82619999e+04      4.75916326e-01      1.05271309e+00
      7.82639999e+04      3.43941920e-01      8.37799006e-01
      7.82659999e+04      8.60379815e-01      8.64474539e-01
      7.82679999e+04      7.84010534e-01      6.37123266e-01
      7.82699999e+04      4.33070622e-01      5.22839915e-01
      7.82719999e+04      7.33115118e-01      6.59293008e-01
      7.82739999e+04      5.13611174e-01      1.08146522e+00
      7.82759999e+04      6.24960900e-01      4.55709825e-01
      7.82779999e+04      7.05415596e-01      4.74374343e-01
      7.82799999e+04      6.69453852e-01      1.09980725e+00
      7.82819999e+04      7.83662757e-01      5.29105223e-01
      7.82839999e+04      7.10292039e-01      8.72994713e-01
      7.82859999e+04      6.37218305e-01      6.03169675e-01
      7.82879999e+04      4.10737403e-01      7.11056961e-01
      7.82899999e+04      9.04050036e-01      5.81624169e-01
      7.82919999e+04      7.31799026e-01      7.63900922e-01
      7.82939999e+04      1.12571388e+00      2.04286283e-01
      7.82959999e+04      6.33003081e-01      9.57934880e-01
      7.82979999e+04      4.50371941e-01      9.10663187e-01
      7.82999999e+04      5.29349359e-01      8.11915158e-01
      7.83019999e+04     -9.85944938e-02      1.04855398e+00
      7.83039999e+04      5.21130574e-01      9.18715442e-01
      7.83059999e+04      9.31413045e-01      4.21028377e-01
      7.83079999e+04      2.76949497e-01      6.75712348e-01
      7.83099999e+04      1.20973979e+00      3.42046562e-01
      7.83119999e+04      7.75152422e-01      7.70603103e-01
      7.83139999e+04      3.54849279e-01      7.88372470e-01
      7.83159999e+04      7.09682057e-01      6.81547431e-01
      7.83179999e+04      1.06737640e+00      8.09761562e-01
      7.83199999e+04      5.39390995e-01      5.65545314e-01
      7.83219999e+04      7.75403296e-01      5.51795141e-01
      7.83239999e+04      6.66196217e-01      6.42322967e-01
      7.83259999e+04      1.00503392e+00      4.42046995e-01
      7.83279999e+04      1.95128627e-01      6.95142580e-01
      7.83299999e+04      3.17660115e-01      5.50687768e-01
      7.83319999e+04      3.84287427e-01      9.37503067e-01
      7.83339999e+04      6.49107443e-01      5.26162121e-01
      7.83359999e+04     -2.32620271e-01      9.80978050e-01
      7.83379999e+04      4.36708536e-01      7.35001146e-01
      7.83399999e+04      8.57330649e-01      4.50122132e-01
      7.83419999e+04      8.43522597e-01      5.11920304e-01
      7.83439999e+04      9.23021496e-01      6.09441478e-01
      7.83459999e+04      7.76443504e-01      5.31503487e-01
      7.83479999e+04      8.02260742e-01      4.46729621e-01
      7.83499999e+04      5.55894339e-01      7.04343388e-01
      7.83519999e+04      7.90275597e-01      9.60558532e-01
      7.83539999e+04      6.75641172e-01      6.63632923e-01
      7.83559999e+04      6.84657778e-01      9.66786505e-01
      7.83579999e+04      6.81213757e-01      7.47561141e-01
      7.83599999e+04      9.85158845e-01      4.58848245e-01
      7.83619999e+04      7.52420226e-01      4.62896769e-01
      7.83639999e+04      6.95265067e-01      9.54828057e-01
      7.83659999e+04      1.04119930e+00      3.72510826e-01
      7.83679999e+04      9.95883124e-01      5.53589691e-01
      7.83699999e+04      5.06758029e-01      7.13505121e-01
      7.83719999e+04      5.38278767e-01      9.27918662e-01
      7.83739999e+04      9.50033044e-01      5.38215008e-01
      7.83759999e+04      4.41199684e-01      8.20562966e-01
      7.83779999e+04      7.38409321e-01      4.53986701e-01
      7.83799999e+04      5.00307169e-01      1.07475987e+00
      7.83819999e+04      6.92428768e-01      4.67005961e-01
      7.83839999e+04      8.34041020e-01      7.18267971e-01
      7.83859999e+04      3.52396029e-01      7.96214378e-01
      7.83879999e+04      1.07599500e+00      2.82806108e-01
      7.83899999e+04      2.52349543e-01      8.21479895e-01
      7.83919999e+04      4.88772954e-01      6.72390132e-01
      7.83939999e+04      1.02221710e+00      6.86174135e-01
      7.83959999e+04      6.77379971e-01      8.03593918e-01
      7.83979999e+04      8.79758015e-01      3.78800961e-01
      7.83999999e+04      6.51822817e-01      6.23977261e-01
      7.84019999e+04      9.27161075e-01      5.57756626e-01
      7.84039999e+04      8.29835000e-01      5.31453049e-01
      7.84059999e+04     -5.71322621e-02      1.20230546e+00
      7.84079999e+04      3.25792965e-01      8.10041137e-01
      7.84099999e+04      5.27669300e-01      7.35935172e-01
      7.84119999e+04      6.10514412e-01      4.81477059e-01
      7.84139999e+04      7.74336386e-01      8.74088354e-01
      7.84159999e+04      4.14326837e-01      5.50029626e-01
      7.84179999e+04      1.20107549e-01      6.50941033e-01
      7.84199999e+04      7.67138886e-01      4.29514324e-01
      7.84219999e+04      7.60325287e-01      5.61669644e-01
      7.84239999e+04      8.06862328e-01      6.35315664e-01
      7.84259999e+04      8.45387229e-01      9.63928177e-01
      7.84279999e+04      5.18220769e-01      7.82387606e-01
      7.84299999e+04      6.22484818e-01      6.74442053e-01
      7.84319999e+04      9.87911428e-01      5.64774582e-01
      7.84339999e+04      6.64811439e-01      7.67578638e-01
      7.84359999e+04      9.83704972e-01      1.14536741e+00
      7.84379999e+04      3.07430602e-01      1.07118499e+00
      7.84399999e+04      1.09228193e+00      4.56291117e-01
      7.84419999e+04      1.79915932e-01      1.41830329e+00
      7.84439999e+04      5.90460206e-01      7.07709964e-01
      7.84459999e+04      7.66357792e-01      5.27852087e-01
      7.84479999e+04      5.05619118e-01      8.43337299e-01
      7.84499999e+04      4.82144128e-01      7.30360303e-01
      7.84519999e+04      8.99337579e-01      3.56703475e-01
      7.84539999e+04      9.35455311e-01      4.95609410e-01
      7.84559999e+04      5.15202696e-01      5.86956694e-01
      7.84579999e+04     -1.92711359e-01      1.00137668e+00
      7.84599999e+04      1.07174566e+00      6.06169932e-01
      7.84619999e+04      6.88903276e-01      9.53326721e-01
      7.84639999e+04      3.19091686e-01      8.33134437e-01
      7.84659999e+04      7.73633406e-01      1.18341005e+00
      7.84679999e+04      1.41947602e-01      1.11854011e+00
      7.84699999e+04      9.29006556e-01      6.42462141e-01
      7.84719999e+04      8.07861857e-01      8.43976600e-01
      7.84739999e+04      4.89457818e-01      1.00273570e+00
      7.84759999e+04      1.08118293e+00      3.18397121e-01
      7.84779999e+04      7.70681991e-01      6.25357353e-01
      7.84799999e+04      5.27190208e-01      5.99862323e-01
      7.84819999e+04      5.89089038e-01      6.49477856e-01
      7.84839999e+04      2.83344149e-01      9.73343053e-01
      7.84859999e+04      6.87028587e-01      4.85729675e-01
      7.84879999e+04     -9.63331025e-02      1.08077968e+00
      7.84899999e+04      4.43362907e-01      6.94103462e-01
      7.84919999e+04      6.65156710e-01      7.12655567e-01
      7.84939999e+04      9.54627561e-01      2.97327815e-01
      7.84959999e+04      3.41993247e-01      8.29023538e-01
      7.84979999e+04      6.98523089e-01      4.25582749e-01
      7.84999999e+04      6.41006379e-01      6.31875268e-01
      7.85019999e+04      8.24679310e-01      6.71642023e-01
      7.85039999e+04      6.88300892e-01      4.91318225e-01
      7.85059999e+04      3.77400291e-01      7.99198859e-01
      7.85079999e+04      8.04963884e-01      4.66651819e-01
      7.85099999e+04      1.26443098e+00      3.74818440e-01
      7.85119999e+04      1.14896657e+00      4.25346145e-01
      7.85139999e+04      3.38758214e-01      1.24285839e+00
      7.85159999e+04      1.15682989e+00      5.43460729e-01
      7.85179999e+04      7.33327431e-01      8.53891119e-01
      7.85199999e+04      6.69762976e-01      4.33531396e-01
      7.85219999e+04      1.03338879e+00      5.92063121e-01
      7.85239999e+04     -2.04411471e-01      8.12606750e-01
      7.85259999e+04      7.07071646e-01      5.78086261e-01
      7.85279999e+04      1.09340641e+00      3.10440278e-01
      7.85299999e+04     -2.00925674e-01      1.05682873e+00
      7.85319999e+04      6.61423298e-01      5.40975505e-01
      7.85339999e+04      4.23064303e-01      7.68721169e-01
      7.85359999e+04      8.86351762e-02      8.96457194e-01
      7.85379999e+04      3.94955193e-01      6.34976687e-01
      7.85399999e+04      6.83900863e-01      7.61224777e-01
      7.85419999e+04      4.77152448e-01      1.17297718e+00
      7.85439999e+04      7.58906549e-01      7.22698766e-01
      7.85459999e+04      6.10265328e-01      8.07310124e-01
      7.85479999e+04      8.70034239e-01      8.85031019e-01
      7.85499999e+04      7.94327402e-01      1.33311726e+00
      7.85519999e+04      6.65921694e-01      5.20645104e-01
      7.85539999e+04     -1.23141768e-01      9.79756331e-01
      7.85559999e+04      9.64286704e-01      2.96048882e-01
      7.85579999e+04      5.86330366e-01      7.79789032e-01
      7.85599999e+04      6.98462919e-01      9.61252512e-01
      7.85619999e+04      5.48830249e-01      7.34702624e-01
      7.85639999e+04      7.51513991e-01      7.00197453e-01
      7.85659999e+04      7.78894948e-01      5.43989706e-01
      7.85679999e+04      3.71319394e-01      1.01333291e+00
      7.85699999e+04      6.62806038e-01      9.54312329e-01
      7.85719999e+04      5.69330938e-01      1.15031247e+00
      7.85739999e+04      8.63720821e-01      4.31447791e-01
      7.85759999e+04      4.68568854e-01      8.40876666e-01
      7.85779999e+04      7.48224145e-01      7.38033297e-01
      7.85799999e+04      8.28367576e-01      5.84906377e-01
      7.85819999e+04      8.46167171e-01      9.62287443e-01
      7.85839999e+04      6.75078761e-01      1.07314879e+00
      7.85859999e+04      8.60074089e-01      1.02923501e+00
      7.85879999e+04      6.84397598e-01      7.75368136e-01
      7.85899999e+04      3.95259791e-01      7.05523962e-01
      7.85919999e+04      5.31757188e-01      6.49262256e-01
      7.85939999e+04      6.67679181e-01      7.17604896e-01
      7.85959999e+04      4.81060433e-01      5.13076753e-01
      7.85979999e+04      3.59793331e-01      7.54404623e-01
      7.85999999e+04      7.88306722e-01      5.80082231e-01
      7.86019999e+04      7.64134018e-02      9.65426076e-01
      7.86039999e+04      7.22051950e-01      5.36062273e-01
      7.86059999e+04      5.59530617e-01      6.38449291e-01
      7.86079999e+04      2.01866736e-01      1.23636844e+00
      7.86099999e+04      1.02944202e+00      5.44824971e-01
      7.86119999e+04      5.33877177e-01      5.05134485e-01
      7.86139999e+04      8.89099772e-01      4.87838304e-01
      7.86159999e+04      5.06607156e-01      7.31539656e-01
      7.86179999e+04      5.04819481e-01      9.83853070e-01
      7.86199999e+04      1.08289960e+00      5.18323230e-01
      7.86219999e+04      1.02943958e+00      3.27717932e-01
      7.86239999e+04      8.33858905e-01      6.94374927e-01
      7.86259999e+04      4.24571230e-01      7.73181084e-01
      7.86279999e+04      9.77941929e-01      4.66789430e-01
      7.86299999e+04      7.78877353e-01      6.04407727e-01
      7.86319999e+04      9.40289265e-01      4.50314808e-01
      7.86339999e+04      7.43532683e-01      4.59578971e-01
      7.86359999e+04      8.41139842e-01      7.93034052e-01
      7.86379999e+04      6.81410332e-01      4.74752737e-01
      7.86399999e+04      7.56054594e-01      5.70166267e-01
      7.86419999e+04      1.17644036e+00      6.76717727e-01
      7.86439999e+04      7.98060136e-01      5.15440578e-01
      7.86459999e+04      7.29615045e-01      7.21557090e-01
      7.86479999e+04      5.69906807e-01      7.58123717e-01
      7.86499999e+04      6.94756187e-01      4.76874053e-01
      7.86519999e+04      8.84953155e-01      6.17460775e-01
      7.86539999e+04      8.02034747e-01      3.71779745e-01
      7.86559999e+04      7.00145311e-01      7.41174131e-01
      7.86579999e+04      6.53255466e-01      6.86990698e-01
      7.86599999e+04      5.15200945e-01      5.88182017e-01
      7.86619999e+04      7.42227632e-01      6.56573804e-01
      7.86639999e+04      8.61419658e-01      4.06475545e-01
      7.86659999e+04      8.09136845e-01      6.27002812e-01
      7.86679999e+04      8.07185192e-01      4.07621267e-01
      7.86699999e+04      1.01067606e+00      3.59496830e-01
      7.86719999e+04      8.74270113e-01      3.43951326e-01
      7.86739999e+04      8.35556192e-01      5.60041659e-01
      7.86759999e+04      2.58230136e-01      1.16190021e+00
      7.86779999e+04      5.71530881e-01      6.48565498e-01
      7.86799999e+04      8.07875220e-01      6.16850716e-01
      7.86819999e+04      5.52554733e-01      1.11139193e+00
      7.86839999e+04      5.36613913e-01      8.24812452e-01
      7.86859999e+04      3.59768385e-01      6.87377420e-01
      7.86879999e+04      1.69015552e-01      7.12284162e-01
      7.86899999e+04      1.00865289e+00      4.41157137e-01
      7.86919999e+04      7.27833061e-01      7.38264741e-01
      7.86939999e+04      9.32865538e-01      4.36751498e-01
      7.86959999e+04      9.96271923e-01      3.81482658e-01
      7.86979999e+04      8.89716051e-01      8.67698131e-01
      7.86999999e+04      5.33319574e-01      6.03500926e-01
      7.87019999e+04      7.12726838e-01      4.43085691e-01
      7.87039999e+04     -8.77673145e-02      9.63425858e-01
      7.87059999e+04      9.65531974e-01      6.02983126e-01
      7.87079999e+04      7.71360423e-01      4.83168529e-01
      7.87099999e+04      4.66451286e-01      1.04314936e+00
      7.87119999e+04      1.04816725e+00      6.38019392e-01
      7.87139999e+04      5.84587938e-01      6.55954507e-01
      7.87159999e+04      6.59870479e-01      5.16589315e-01
      7.87179999e+04      6.06417620e-01      4.97467863e-01
      7.87199999e+04      7.91613073e-01      5.08792717e-01
      7.87219999e+04      1.05069073e+00      3.42081587e-01
