# AT procedure (Side):
#          Time              kin_ene             pot_ene
      7.86911450e+04      1.37520689e-01      1.85430565e-01
      7.86935638e+04      1.31968403e-01      2.74620080e-01
      7.86959827e+04      3.52627258e-02      1.34500840e-01
      7.86984016e+04      1.22118615e-01      2.20611348e-01
      7.87008205e+04      1.63527982e-01      4.74012752e-03
      7.87032394e+04      4.61318233e-01      4.16106812e-01
      7.87056583e+04      2.13156217e-01      1.28330478e-02
      7.87080771e+04      6.50189140e-02      4.76834128e-01
      7.87104960e+04      1.11129093e-01      1.28139459e-01
      7.87129149e+04      1.34511341e-01      3.74348396e-02
      7.87153338e+04      3.75172566e-01      1.29750502e-01
      7.87177527e+04      3.58634420e-02      2.86381525e-01
      7.87201716e+04      9.15144834e-02      6.66094187e-01
      7.87225905e+04      7.14736683e-02      1.35127546e-01
      7.87250093e+04      7.16057303e-01      1.48592874e-01
      7.87274282e+04      8.06902474e-02      2.27850755e-02
      7.87298471e+04      6.13182861e-02      5.66007072e-02
      7.87322660e+04      3.52039200e-01      1.93330869e-01
      7.87346849e+04      1.85139430e-01      7.01493565e-02
      7.87371038e+04      7.32155263e-02      1.28440038e-01
      7.87395226e+04      9.33997231e-02      2.56989064e-01
      7.87419415e+04      2.93653542e-01      4.19622356e-01
      7.87443604e+04      1.94250012e-01      3.10286237e-01
      7.87467793e+04      2.51962816e-01      4.33296840e-01
      7.87491982e+04      1.32301118e-01      8.09595909e-02
      7.87516171e+04      2.93372246e-01      7.45887406e-01
      7.87540359e+04      2.72519748e-01      8.27915564e-02
      7.87564548e+04      4.72273655e-01      1.02889612e-01
      7.87588737e+04      1.46306046e-01      1.75399935e-01
      7.87612926e+04      1.10186413e-01      1.08257381e-01
      7.87637115e+04      1.64921452e-01      1.04111104e-01
      7.87661304e+04      2.51185336e-01      1.23639139e-01
      7.87685493e+04      1.04609865e-01      2.14038407e-01
      7.87709681e+04      1.76395023e-01      1.45193381e-01
      7.87733870e+04      2.45712480e-01      8.60971211e-02
      7.87758059e+04      2.89290478e-01      1.77532529e-01
      7.87782248e+04      1.34126708e-03      1.57878262e-01
      7.87806437e+04      2.29005384e-01      5.97436513e-01
      7.87830626e+04      1.44041701e-01      1.33665961e-01
      7.87854814e+04      1.14285750e-01      2.05511586e-01
      7.87879003e+04      1.99157237e-02      6.41702349e-01
      7.87903192e+04      1.22690471e+00      1.44644075e-01
      7.87927381e+04      2.00244230e-01      5.49095696e-02
      7.87951570e+04      1.72027195e-01      8.65777522e-02
      7.87975759e+04      2.37145458e-01      1.76252309e-02
      7.87999948e+04      7.22211446e-02      3.98215702e-02
      7.88024136e+04      3.64187333e-01      1.02570449e-01
      7.88048325e+04      8.45466893e-02      2.23972338e-01
      7.88072514e+04      3.29475827e-01      1.91697219e-01
      7.88096703e+04      4.43900450e-01      1.99195468e-01
      7.88120892e+04      1.16123514e-01      1.78226059e-01
      7.88145081e+04      6.76221132e-02      2.03195287e-01
      7.88169269e+04      1.21674766e-01      2.55322577e-01
      7.88193458e+04      4.49364239e-02      1.86185198e-01
      7.88217647e+04      3.46762052e-02      8.70469211e-02
      7.88241836e+04      1.65508459e-01      1.20105178e-01
      7.88266025e+04      1.65027616e-01      9.31906001e-02
      7.88290214e+04      2.92991280e-02      1.05419925e-01
      7.88314402e+04      7.24547044e-02      2.33649829e-01
      7.88338591e+04      2.56180283e-01      7.56937425e-02
      7.88362780e+04      1.24558527e-01      3.31495068e-01
      7.88386969e+04      2.73765321e-02      2.87133412e-02
      7.88411158e+04      1.87191562e-02      1.09677809e-01
      7.88435347e+04      4.14829871e-01      1.17417658e-02
      7.88459536e+04      6.41963421e-01      4.46771970e-01
      7.88483724e+04      5.38337460e-02      1.56064158e-01
      7.88507913e+04      1.67668445e-01      1.99958418e-02
      7.88532102e+04      9.99467559e-02      1.55454970e-01
      7.88556291e+04      6.01257631e-01      2.23251090e-02
      7.88580480e+04      2.74524467e-01      1.53254454e-01
      7.88604669e+04      1.92598279e-01      1.40477916e-01
      7.88628857e+04      5.50608340e-01      1.00831882e-01
      7.88653046e+04      1.91719445e-01      8.37235120e-02
      7.88677235e+04      8.18772500e-02      3.27132515e-01
      7.88701424e+04      1.35341151e-01      2.85358668e-01
      7.88725613e+04      2.07798610e-01      1.67155780e-01
      7.88749802e+04      6.32821795e-02      1.08182178e-01
      7.88773990e+04      6.42255375e-03      6.18927504e-02
      7.88798179e+04      1.55215792e-01      3.39537021e-02
      7.88822368e+04      1.45457717e-01      9.23847337e-02
      7.88846557e+04      2.43038068e-01      1.60621937e-01
      7.88870746e+04      2.66426538e-01      1.13586928e-01
      7.88894935e+04      5.64198749e-02      1.39072891e-02
      7.88919124e+04      1.32949929e-01      3.66416737e-02
      7.88943312e+04      5.46661193e-02      3.02896734e-01
      7.88967501e+04      1.43353627e-01      8.75473007e-02
      7.88991690e+04      2.51165034e-01      3.74095139e-01
      7.89015879e+04      1.50636906e-02      2.68775960e-02
      7.89040068e+04      2.38276975e-01      3.93568640e-01
      7.89064257e+04      4.84078882e-02      4.48472448e-01
      7.89088445e+04      3.42490648e-01      7.39570423e-02
      7.89112634e+04      2.26244523e-01      4.72428701e-01
      7.89136823e+04      1.05561965e-01      1.40549673e-01
      7.89161012e+04      1.36217418e-02      1.67431944e-01
      7.89185201e+04      7.24203219e-02      1.29180266e-01
      7.89209390e+04      1.60490858e-01      3.23213478e-01
      7.89233579e+04      5.45578722e-01      4.16984759e-01
      7.89257767e+04      8.66467054e-02      1.63739980e-01
      7.89281956e+04      7.75655723e-02      4.72218837e-02
      7.89306145e+04      3.72156063e-02      3.16803168e-01
      7.89330334e+04      2.09948450e-01      1.20179440e-01
      7.89354523e+04      4.12072888e-01      1.70911642e-01
      7.89378712e+04      5.89513238e-02      3.34616761e-01
      7.89402900e+04      4.05892658e-02      5.17345535e-01
      7.89427089e+04      3.41488920e-01      2.93004489e-01
      7.89451278e+04      8.39691668e-02      2.99465682e-01
      7.89475467e+04      3.56444363e-01      2.38156605e-02
      7.89499656e+04      2.22986685e-01      8.57128766e-02
      7.89523845e+04      1.92305762e-01      7.12592006e-02
      7.89548033e+04      2.15566790e-01      7.52565207e-01
      7.89572222e+04      1.33322986e-01      8.94128707e-02
      7.89596411e+04      1.04329624e-01      7.85325165e-02
      7.89620600e+04      3.00725650e-01      1.16879605e-01
      7.89644789e+04      3.42143746e-02      3.61285574e-01
      7.89668978e+04      2.61725656e-01      2.22361164e-01
      7.89693167e+04      5.66972912e-01      1.38495001e-01
      7.89717355e+04      2.04435127e-01      1.60610145e-01
      7.89741544e+04      7.07718482e-02      5.39072743e-01
      7.89765733e+04      4.33490174e-02      2.38248353e-02
      7.89789922e+04      4.23717352e-01      1.34941698e-01
      7.89814111e+04      4.34271006e-01      1.69504465e-01
      7.89838300e+04      8.60163941e-02      6.90157852e-02
      7.89862488e+04      8.92458160e-02      2.19445268e-01
      7.89886677e+04      2.14932100e-01      2.40312967e-01
      7.89910866e+04      2.78072295e-01      7.02784733e-02
      7.89935055e+04      7.08707554e-02      1.21994602e-01
      7.89959244e+04      2.39959180e-01      5.08355473e-01
      7.89983433e+04      1.07255905e-01      2.00187740e-01
      7.90007621e+04      4.34016377e-01      4.07008008e-02
      7.90031810e+04      1.55090722e-02      7.63591065e-02
      7.90055999e+04      2.77567896e-01      2.55480966e-01
      7.90080188e+04      6.55919595e-02      5.48809304e-02
      7.90104377e+04      2.07000236e-01      3.73463408e-02
      7.90128566e+04      9.26067386e-02      4.86966493e-01
      7.90152755e+04      2.45042322e-01      8.22810035e-02
      7.90176943e+04      2.63138610e-01      1.07754797e-01
      7.90201132e+04      1.81702228e-01      1.53072037e-01
      7.90225321e+04      1.47351231e-01      3.51872707e-01
      7.90249510e+04      3.25656215e-02      3.51059111e-01
      7.90273699e+04      1.56890327e-01      8.73538143e-02
      7.90297888e+04      3.73547166e-01      3.93175008e-01
      7.90322076e+04      3.07680322e-01      1.48914566e-01
      7.90346265e+04      2.50620570e-01      5.23997305e-02
      7.90370454e+04      4.63850175e-01      2.13042060e-01
      7.90394643e+04      1.88040884e-01      7.56734865e-02
      7.90418832e+04      7.09311763e-01      1.94403323e-01
      7.90443021e+04      3.64392518e-01      1.89972109e-01
      7.90467210e+04      5.61148098e-02      1.40816140e-01
      7.90491398e+04      5.30846407e-02      1.21509238e-01
      7.90515587e+04      8.03251503e-02      4.23745642e-01
      7.90539776e+04      3.84937240e-01      2.36117095e-01
      7.90563965e+04      5.25526732e-01      1.95981717e-01
      7.90588154e+04      1.63575960e-01      6.68198621e-01
      7.90612343e+04      4.35762835e-01      2.55289465e-01
      7.90636531e+04      4.12540268e-02      1.14742344e-01
      7.90660720e+04      1.10016425e-01      2.35546567e-01
      7.90684909e+04      2.60025602e-02      1.66203591e-01
      7.90709098e+04      1.50684384e-01      1.03220771e-01
      7.90733287e+04      8.82116363e-02      9.90430997e-02
      7.90757476e+04      4.87806311e-02      3.10081409e-01
      7.90781664e+04      1.05943952e-01      3.95744433e-01
      7.90805853e+04      3.34416177e-01      7.98890085e-02
      7.90830042e+04      2.60975883e-01      2.29380513e-01
      7.90854231e+04      2.07094255e-02      1.71280302e-01
      7.90878420e+04      2.44925139e-01      6.21965928e-02
      7.90902609e+04      2.04946467e-01      1.08216982e-01
      7.90926798e+04      5.92692863e-01      1.58814996e-01
      7.90950986e+04      1.47950017e-01      1.02705994e-01
      7.90975175e+04      1.71940904e-01      1.26420583e-01
      7.90999364e+04      1.07749203e-01      3.17720737e-01
      7.91023553e+04      2.82668365e-01      2.55427999e-01
      7.91047742e+04      2.54558647e-01      2.47454920e-01
      7.91071931e+04      1.73400145e-01      1.87891881e-02
      7.91096119e+04      2.44562427e-02      5.53811631e-01
      7.91120308e+04      2.56968058e-01      9.05804424e-02
      7.91144497e+04      2.00109437e-01      2.09673794e-02
      7.91168686e+04      3.14463062e-02      1.72706866e-01
      7.91192875e+04      1.19024271e-01      3.23329077e-01
      7.91217064e+04      4.42164871e-02      5.53549631e-02
      7.91241253e+04      2.48315504e-01      1.71424532e-01
      7.91265441e+04      7.07643545e-02      5.52710225e-02
      7.91289630e+04      3.18162966e-01      2.85575873e-01
      7.91313819e+04      1.95449504e-01      1.50130461e-01
      7.91338008e+04      1.79581085e-01      1.56305172e-02
      7.91362197e+04      2.29422573e-01      2.56479144e-01
      7.91386386e+04      1.22838572e-01      1.74413488e-02
      7.91410574e+04      1.88240343e-01      2.66346743e-01
      7.91434763e+04      1.03739538e-01      1.66125649e-01
      7.91458952e+04      5.83898371e-01      4.97311037e-01
      7.91483141e+04      2.41285289e-01      5.49980598e-02
      7.91507330e+04      2.07051783e-01      3.69103061e-02
      7.91531519e+04      3.94780380e-01      1.88536493e-01
      7.91555707e+04      4.49598711e-01      2.70535277e-01
      7.91579896e+04      3.45607887e-01      3.48203489e-02
      7.91604085e+04      8.84645412e-02      8.28537851e-03
      7.91628274e+04      6.44580414e-01      5.43801051e-02
      7.91652463e+04      1.43390465e-01      1.38135453e-01
      7.91676652e+04      6.93148874e-02      2.54765946e-01
      7.91700841e+04      8.19616468e-02      4.31544308e-02
      7.91725029e+04      2.76193131e-02      3.22570741e-01
      7.91749218e+04      2.62581076e-01      7.18770135e-01
      7.91773407e+04      6.96070721e-02      3.61021393e-01
      7.91797596e+04      2.03628215e-02      5.82693708e-02
      7.91821785e+04      2.13797607e-01      1.95480644e-01
      7.91845974e+04      3.54341955e-02      2.41932798e-01
      7.91870162e+04      1.63650437e-01      1.84336453e-01
      7.91894351e+04      1.15298698e-01      1.12401843e-01
      7.91918540e+04      2.70296806e-01      2.90854100e-01
      7.91942729e+04      3.29872179e-01      2.21378117e-01
      7.91966918e+04      2.74502766e-01      1.34509429e-01
      7.91991107e+04      2.98311557e-01      4.74130022e-02
      7.92015295e+04      1.11848060e-01      1.78715457e-01
      7.92039484e+04      7.03158695e-02      1.86669342e-01
      7.92063673e+04      1.80831011e-01      4.62764687e-02
      7.92087862e+04      5.65015108e-01      7.99074717e-02
      7.92112051e+04      2.01872632e-01      2.17374653e-01
      7.92136240e+04      1.77558564e-01      4.28950152e-02
      7.92160429e+04      3.67802288e-01      4.09294187e-02
      7.92184617e+04      3.64495596e-02      3.40112638e-02
      7.92208806e+04      5.03820964e-01      4.57244984e-02
      7.92232995e+04      6.01941624e-01      1.17435942e-01
      7.92257184e+04      1.01519093e-01      8.08796667e-02
      7.92281373e+04      1.24973136e-01      3.25370740e-02
      7.92305562e+04      1.93091427e-01      3.32544635e-01
      7.92329750e+04      1.68487070e-01      8.23564932e-02
      7.92353939e+04      3.58042339e-01      6.49969599e-02
      7.92378128e+04      3.58887038e-01      2.50746239e-01
      7.92402317e+04      3.03418795e-01      2.19169490e-01
      7.92426506e+04      6.48806370e-02      1.92335463e-01
      7.92450695e+04      1.23555515e-01      5.97674838e-01
      7.92474884e+04      5.25287288e-01      7.79512802e-02
      7.92499072e+04      1.44741935e-01      2.23954380e-01
      7.92523261e+04      1.26208436e-01      1.07709418e-01
      7.92547450e+04      2.35378407e-02      2.50319301e-01
      7.92571639e+04      1.63568853e-01      3.20818474e-01
      7.92595828e+04      1.63657633e-01      7.16326462e-02
      7.92620017e+04      2.38106826e-01      2.65718221e-01
      7.92644205e+04      2.40714152e-01      8.99566523e-02
      7.92668394e+04      6.72550211e-02      6.89319224e-02
