

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
357.10000	0.36720050	0.36720050	0.36720050	0.65989889	0.65989889	0.65989889	-35.76543030
357.20000	0.43321024	0.43321024	0.43321024	0.65926703	0.65926703	0.65926703	-35.69073288
357.30000	0.49884534	0.49884534	0.49884534	0.65238067	0.65238067	0.65238067	-35.59610743
357.40000	0.56347386	0.56347386	0.56347386	0.63912111	0.63912111	0.63912111	-35.47754743
357.50000	0.62645512	0.62645512	0.62645512	0.61942966	0.61942966	0.61942966	-35.33056079
357.60000	0.68714471	0.68714471	0.68714471	0.59328619	0.59328619	0.59328619	-35.15052550
357.70000	0.74489703	0.74489703	0.74489703	0.56068222	0.56068222	0.56068222	-34.93352409
357.80000	0.79906495	0.79906495	0.79906495	0.52159035	0.52159035	0.52159035	-34.67789609
357.90000	0.84899631	0.84899631	0.84899631	0.47593205	0.47593205	0.47593205	-34.38662714
358.00000	0.89402725	0.89402725	0.89402725	0.42354662	0.42354662	0.42354662	-34.07025110
358.10000	0.93347256	0.93347256	0.93347256	0.36416459	0.36416459	0.36416459	-33.74908544
358.20000	0.96661389	0.96661389	0.96661389	0.29738995	0.29738995	0.29738995	-33.45270311
358.30000	0.99268672	0.99268672	0.99268672	0.22269642	0.22269642	0.22269642	-33.21467122
358.40000	1.01086798	1.01086798	1.01086798	0.13944477	0.13944477	0.13944477	-33.06294723
358.50000	1.02026688	1.02026688	1.02026688	0.04692970	0.04692970	0.04692970	-33.01014535
358.60000	1.01992214	1.01992214	1.01992214	-0.05553401	-0.05553401	-0.05553401	-33.04954307
358.70000	1.00881038	1.00881038	1.00881038	-0.16847725	-0.16847725	-0.16847725	-33.15935261
358.80000	0.98587041	0.98587041	0.98587041	-0.29208994	-0.29208994	-0.29208994	-33.31203782
358.90000	0.95004863	0.95004863	0.95004863	-0.42598783	-0.42598783	-0.42598783	-33.48289997
359.00000	0.90036941	0.90036941	0.90036941	-0.56895236	-0.56895236	-0.56895236	-33.65437635
359.10000	0.83603130	0.83603130	0.83603130	-0.71867946	-0.71867946	-0.71867946	-33.81615424
359.20000	0.75652595	0.75652595	0.75652595	-0.87158787	-0.87158787	-0.87158787	-33.96310700
359.30000	0.66177059	0.66177059	0.66177059	-1.02274841	-1.02274841	-1.02274841	-34.09293905
359.40000	0.55223885	0.55223885	0.55223885	-1.16600140	-1.16600140	-1.16600140	-34.20453185
359.50000	0.42906776	0.42906776	0.42906776	-1.29432246	-1.29432246	-1.29432246	-34.29722302
359.60000	0.29411433	0.29411433	0.29411433	-1.40046601	-1.40046601	-1.40046601	-34.37082121
359.70000	0.14993518	0.14993518	0.14993518	-1.47784595	-1.47784595	-1.47784595	-34.42596119
359.80000	-0.00032825	-0.00032825	-0.00032825	-1.52151131	-1.52151131	-1.52151131	-34.46437990
359.90000	-0.15315723	-0.15315723	-0.15315723	-1.52898009	-1.52898009	-1.52898009	-34.48884512
360.00000	-0.30492860	-0.30492860	-0.30492860	-1.50067383	-1.50067383	-1.50067383	-34.50273028
360.10000	-0.45220369	-0.45220369	-0.45220369	-1.43979010	-1.43979010	-1.43979010	-34.50944039
360.20000	-0.59197636	-0.59197636	-0.59197636	-1.35163558	-1.35163558	-1.35163558	-34.51193153
360.30000	-0.72183559	-0.72183559	-0.72183559	-1.24262623	-1.24262623	-1.24262623	-34.51245115
360.40000	-0.84002358	-0.84002358	-0.84002358	-1.11924947	-1.11924947	-1.11924947	-34.51248468
360.50000	-0.94539924	-0.94539924	-0.94539924	-0.98724283	-0.98724283	-0.98724283	-34.51282047
360.60000	-1.03733643	-1.03733643	-1.03733643	-0.85111833	-0.85111833	-0.85111833	-34.51364972
360.70000	-1.11559206	-1.11559206	-1.11559206	-0.71402621	-0.71402621	-0.71402621	-34.51465638
360.80000	-1.18017379	-1.18017379	-1.18017379	-0.57786352	-0.57786352	-0.57786352	-34.51509195
360.90000	-1.23122582	-1.23122582	-1.23122582	-0.44350730	-0.44350730	-0.44350730	-34.51385924
361.00000	-1.26893987	-1.26893987	-1.26893987	-0.31107177	-0.31107177	-0.31107177	-34.50964753
361.10000	-1.29349025	-1.29349025	-1.29349025	-0.18012578	-0.18012578	-0.18012578	-34.50116270
361.20000	-1.30498739	-1.30498739	-1.30498739	-0.04984023	-0.04984023	-0.04984023	-34.48746351
361.30000	-1.30344206	-1.30344206	-1.30344206	0.08094370	0.08094370	0.08094370	-34.46833772
361.40000	-1.28873251	-1.28873251	-1.28873251	0.21372577	0.21372577	0.21372577	-34.44455201
361.50000	-1.26056668	-1.26056668	-1.26056668	0.35043358	0.35043358	0.35043358	-34.41777041
361.60000	-1.21843226	-1.21843226	-1.21843226	0.49357279	0.49357279	0.49357279	-34.39007089
361.70000	-1.16153028	-1.16153028	-1.16153028	0.64639551	0.64639551	0.64639551	-34.36327850
361.80000	-1.08869578	-1.08869578	-1.08869578	0.81295833	0.81295833	0.81295833	-34.33849040
361.90000	-0.99832935	-0.99832935	-0.99832935	0.99777893	0.99777893	0.99777893	-34.31592197
362.00000	-0.88840342	-0.88840342	-0.88840342	1.20458679	1.20458679	1.20458679	-34.29485350
362.10000	-0.75666302	-0.75666302	-0.75666302	1.43360962	1.43360962	1.43360962	-34.27353338
362.20000	-0.60117502	-0.60117502	-0.60117502	1.67742584	1.67742584	1.67742584	-34.24917504
362.30000	-0.42130459	-0.42130459	-0.42130459	1.91701182	1.91701182	1.91701182	-34.21824847
362.40000	-0.21893993	-0.21893993	-0.21893993	2.12135762	2.12135762	2.12135762	-34.17725189
362.50000	0.00055539	0.00055539	0.00055539	2.25354488	2.25354488	2.25354488	-34.12401006
362.60000	0.22830145	0.22830145	0.22830145	2.28230713	2.28230713	2.28230713	-34.05928243
362.70000	0.45307701	0.45307701	0.45307701	2.19367838	2.19367838	2.19367838	-33.98767814
362.80000	0.66340303	0.66340303	0.66340303	1.99674074	1.99674074	1.99674074	-33.91578630
362.90000	0.84979235	0.84979235	0.84979235	1.72122640	1.72122640	1.72122640	-33.84760655
363.00000	1.00641398	1.00641398	1.00641398	1.40866245	1.40866245	1.40866245	-33.78198820
363.10000	1.13166886	1.13166886	1.13166886	1.09997645	1.09997645	1.09997645	-33.71652195
363.20000	1.22750887	1.22750887	1.22750887	0.82363897	0.82363897	0.82363897	-33.65728015
363.30000	1.29784257	1.29784257	1.29784257	0.59017582	0.59017582	0.59017582	-33.62176486
363.40000	1.34684621	1.34684621	1.34684621	0.39556453	0.39556453	0.39556453	-33.61707879
363.50000	1.37789367	1.37789367	1.37789367	0.22910741	0.22910741	0.22910741	-33.62397349
363.60000	1.39323888	1.39323888	1.39323888	0.07988843	0.07988843	0.07988843	-33.62599248
363.70000	1.39417064	1.39417064	1.39417064	-0.06024166	-0.06024166	-0.06024166	-33.62588348
363.80000	1.38132532	1.38132532	1.38132532	-0.19624572	-0.19624572	-0.19624572	-33.62119082
363.90000	1.35497432	1.35497432	1.35497432	-0.33061322	-0.33061322	-0.33061322	-33.60348887
364.00000	1.31522654	1.31522654	1.31522654	-0.46423315	-0.46423315	-0.46423315	-33.58319154
364.10000	1.26215542	1.26215542	1.26215542	-0.59699779	-0.59699779	-0.59699779	-33.58891970
364.20000	1.19588243	1.19588243	1.19588243	-0.72807682	-0.72807682	-0.72807682	-33.64202291
364.30000	1.11664574	1.11664574	1.11664574	-0.85596096	-0.85596096	-0.85596096	-33.74028544
364.40000	1.02487067	1.02487067	1.02487067	-0.97840557	-0.97840557	-0.97840557	-33.86314902
364.50000	0.92124583	0.92124583	0.92124583	-1.09238974	-1.09238974	-1.09238974	-33.98641309
364.60000	0.80679848	0.80679848	0.80679848	-1.19418480	-1.19418480	-1.19418480	-34.09284155
364.70000	0.68295490	0.68295490	0.68295490	-1.27959731	-1.27959731	-1.27959731	-34.17490184
364.80000	0.55156640	0.55156640	0.55156640	-1.34440714	-1.34440714	-1.34440714	-34.23255415
364.90000	0.41488351	0.41488351	0.41488351	-1.38495592	-1.38495592	-1.38495592	-34.26978712
365.00000	0.27546822	0.27546822	0.27546822	-1.39877192	-1.39877192	-1.39877192	-34.29186462
365.10000	0.13604851	0.13604851	0.13604851	-1.38507179	-1.38507179	-1.38507179	-34.30372755
365.20000	-0.00066466	-0.00066466	-0.00066466	-1.34498845	-1.34498845	-1.34498845	-34.30931860
365.30000	-0.13216567	-0.13216567	-0.13216567	-1.28144506	-1.28144506	-1.28144506	-34.31146469
365.40000	-0.25631292	-0.25631292	-0.25631292	-1.19870174	-1.19870174	-1.19870174	-34.31201905
365.50000	-0.37143075	-0.37143075	-0.37143075	-1.10169969	-1.10169969	-1.10169969	-34.31206731
365.60000	-0.47634277	-0.47634277	-0.47634277	-0.99537520	-0.99537520	-0.99537520	-34.31209311
365.70000	-0.57034180	-0.57034180	-0.57034180	-0.88409983	-0.88409983	-0.88409983	-34.31206781
365.80000	-0.65311435	-0.65311435	-0.65311435	-0.77133821	-0.77133821	-0.77133821	-34.31147372
365.90000	-0.72464250	-0.72464250	-0.72464250	-0.65953635	-0.65953635	-0.65953635	-34.30929106
366.00000	-0.78510439	-0.78510439	-0.78510439	-0.55019166	-0.55019166	-0.55019166	-34.30398674
366.10000	-0.83478751	-0.83478751	-0.83478751	-0.44402853	-0.44402853	-0.44402853	-34.29355278
366.20000	-0.87402190	-0.87402190	-0.87402190	-0.34120725	-0.34120725	-0.34120725	-34.27566375
366.30000	-0.90313353	-0.90313353	-0.90313353	-0.24151564	-0.24151564	-0.24151564	-34.24804646
366.40000	-0.92241491	-0.92241491	-0.92241491	-0.14451654	-0.14451654	-0.14451654	-34.20914199
366.50000	-0.93210776	-0.93210776	-0.93210776	-0.04964243	-0.04964243	-0.04964243	-34.15902434
366.60000	-0.93239242	-0.93239242	-0.93239242	0.04376423	0.04376423	0.04376423	-34.10026597
366.70000	-0.92337857	-0.92337857	-0.92337857	0.13646711	0.13646711	0.13646711	-34.03810055
366.80000	-0.90509109	-0.90509109	-0.90509109	0.22941883	0.22941883	0.22941883	-33.97924042
366.90000	-0.87744343	-0.87744343	-0.87744343	0.32393318	0.32393318	0.32393318	-33.92963225
367.00000	-0.84018792	-0.84018792	-0.84018792	0.42197954	0.42197954	0.42197954	-33.89288359
367.10000	-0.79282945	-0.79282945	-0.79282945	0.52662285	0.52662285	0.52662285	-33.87060293
367.20000	-0.73448924	-0.73448924	-0.73448924	0.64255918	0.64255918	0.64255918	-33.86218604
367.30000	-0.66372000	-0.66372000	-0.66372000	0.77648201	0.77648201	0.77648201	-33.86144193
367.40000	-0.57831933	-0.57831933	-0.57831933	0.93658918	0.93658918	0.93658918	-33.85656597
367.50000	-0.47528307	-0.47528307	-0.47528307	1.13006279	1.13006279	1.13006279	-33.83992953
367.60000	-0.35115470	-0.35115470	-0.35115470	1.35764170	1.35764170	1.35764170	-33.81510095
367.70000	-0.20301576	-0.20301576	-0.20301576	1.60680961	1.60680961	1.60680961	-33.78981340
367.80000	-0.03001748	-0.03001748	-0.03001748	1.84886360	1.84886360	1.84886360	-33.76720282
367.90000	0.16521964	0.16521964	0.16521964	2.04489826	2.04489826	2.04489826	-33.74589156
368.00000	0.37620983	0.37620983	0.37620983	2.15890852	2.15890852	2.15890852	-33.72389159
368.10000	0.59355752	0.59355752	0.59355752	2.17034401	2.17034401	2.17034401	-33.70079219
368.20000	0.80685759	0.80685759	0.80685759	2.07978877	2.07978877	2.07978877	-33.67760875
368.30000	1.00673980	1.00673980	1.00673980	1.90630769	1.90630769	1.90630769	-33.65560969
368.40000	1.18632400	1.18632400	1.18632400	1.67896712	1.67896712	1.67896712	-33.63555081
368.50000	1.34172210	1.34172210	1.34172210	1.42704710	1.42704710	1.42704710	-33.61752048
368.60000	1.47167513	1.47167513	1.47167513	1.17305540	1.17305540	1.17305540	-33.60095654
368.70000	1.57671569	1.57671569	1.57671569	0.93026492	0.93026492	0.93026492	-33.58471191
368.80000	1.65828157	1.65828157	1.65828157	0.70390346	0.70390346	0.70390346	-33.56722267
368.90000	1.71804545	1.71804545	1.71804545	0.49393115	0.49393115	0.49393115	-33.54674914
369.00000	1.75752660	1.75752660	1.75752660	0.29769977	0.29769977	0.29769977	-33.52165699
369.10000	1.77792836	1.77792836	1.77792836	0.11176496	0.11176496	0.11176496	-33.49068387
369.20000	1.78011326	1.78011326	1.78011326	-0.06713826	-0.06713826	-0.06713826	-33.45305848
369.30000	1.76464577	1.76464577	1.76464577	-0.24166301	-0.24166301	-0.24166301	-33.40836977
369.40000	1.73186355	1.73186355	1.73186355	-0.41367079	-0.41367079	-0.41367079	-33.35621327
369.50000	1.68196271	1.68196271	1.68196271	-0.58411007	-0.58411007	-0.58411007	-33.29571484
369.60000	1.61509665	1.61509665	1.61509665	-0.75285265	-0.75285265	-0.75285265	-33.22499017
369.70000	1.53149488	1.53149488	1.53149488	-0.91846143	-0.91846143	-0.91846143	-33.14048847
369.80000	1.43160703	1.43160703	1.43160703	-1.07793085	-1.07793085	-1.07793085	-33.03604561
369.90000	1.31626982	1.31626982	1.31626982	-1.22650960	-1.22650960	-1.22650960	-32.90135534
370.00000	1.18688080	1.18688080	1.18688080	-1.35777713	-1.35777713	-1.35777713	-32.71948840
370.10000	1.04554355	1.04554355	1.04554355	-1.46416601	-1.46416601	-1.46416601	-32.46323324
370.20000	0.89513264	0.89513264	0.89513264	-1.53805408	-1.53805408	-1.53805408	-32.09103825
370.30000	0.73922254	0.73922254	0.73922254	-1.57335894	-1.57335894	-1.57335894	-31.54667447
370.40000	0.58184564	0.58184564	0.58184564	-1.56727573	-1.56727573	-1.56727573	-30.77405128
370.50000	0.42709508	0.42709508	0.42709508	-1.52152119	-1.52152119	-1.52152119	-29.76588839
370.60000	0.27865738	0.27865738	0.27865738	-1.44239793	-1.44239793	-1.44239793	-28.64802229
370.70000	0.13941228	0.13941228	0.13941228	-1.33939858	-1.33939858	-1.33939858	-27.72342599
370.80000	0.01122731	0.01122731	0.01122731	-1.22285986	-1.22285986	-1.22285986	-27.33227017
370.90000	-0.10501064	-0.10501064	-0.10501064	-1.10175961	-1.10175961	-1.10175961	-27.57021761
371.00000	-0.20918971	-0.20918971	-0.20918971	-0.98252125	-0.98252125	-0.98252125	-28.20717053
371.10000	-0.30170482	-0.30170482	-0.30170482	-0.86890963	-0.86890963	-0.86890963	-28.91772223
371.20000	-0.38321539	-0.38321539	-0.38321539	-0.76256351	-0.76256351	-0.76256351	-29.50164716
371.30000	-0.45446761	-0.45446761	-0.45446761	-0.66369333	-0.66369333	-0.66369333	-29.90773826
371.40000	-0.51618327	-0.51618327	-0.51618327	-0.57168727	-0.57168727	-0.57168727	-30.16208215
371.50000	-0.56900068	-0.56900068	-0.56900068	-0.48554628	-0.48554628	-0.48554628	-30.30946170
371.60000	-0.61345085	-0.61345085	-0.61345085	-0.40415659	-0.40415659	-0.40415659	-30.38862860
371.70000	-0.64995425	-0.64995425	-0.64995425	-0.32643793	-0.32643793	-0.32643793	-30.42715089
371.80000	-0.67882792	-0.67882792	-0.67882792	-0.25140747	-0.25140747	-0.25140747	-30.44309362
371.90000	-0.70029613	-0.70029613	-0.70029613	-0.17819167	-0.17819167	-0.17819167	-30.44784321
372.00000	-0.71450060	-0.71450060	-0.71450060	-0.10600816	-0.10600816	-0.10600816	-30.44838809
372.10000	-0.72150797	-0.72150797	-0.72150797	-0.03413125	-0.03413125	-0.03413125	-30.44885750
372.20000	-0.72131337	-0.72131337	-0.72131337	0.03815133	0.03815133	0.03815133	-30.45150442
372.30000	-0.71383939	-0.71383939	-0.71383939	0.11158603	0.11158603	0.11158603	-30.45734312
372.40000	-0.69893028	-0.69893028	-0.69893028	0.18700138	0.18700138	0.18700138	-30.46659242
372.50000	-0.67634152	-0.67634152	-0.67634152	0.26534942	0.26534942	0.26534942	-30.47901439
372.60000	-0.64572621	-0.64572621	-0.64572621	0.34772730	0.34772730	0.34772730	-30.49418975
372.70000	-0.60662113	-0.60662113	-0.60662113	0.43535426	0.43535426	0.43535426	-30.51173613
372.80000	-0.55843903	-0.55843903	-0.55843903	0.52946429	0.52946429	0.52946429	-30.53145213
372.90000	-0.50047792	-0.50047792	-0.50047792	0.63106406	0.63106406	0.63106406	-30.55336033
373.00000	-0.43196318	-0.43196318	-0.43196318	0.74051412	0.74051412	0.74051412	-30.57762732
373.10000	-0.35214027	-0.35214027	-0.35214027	0.85694637	0.85694637	0.85694637	-30.60436247
373.20000	-0.26042913	-0.26042913	-0.26042913	0.97764503	0.97764503	0.97764503	-30.63334853
373.30000	-0.15663175	-0.15663175	-0.15663175	1.09765695	1.09765695	1.09765695	-30.66382501
373.40000	-0.04115363	-0.04115363	-0.04115363	1.20994986	1.20994986	1.20994986	-30.69447693
373.50000	0.08482623	0.08482623	0.08482623	1.30629052	1.30629052	1.30629052	-30.72370690
373.60000	0.21930430	0.21930430	0.21930430	1.37868740	1.37868740	1.37868740	-30.75008969
373.70000	0.35955545	0.35955545	0.35955545	1.42093659	1.42093659	1.42093659	-30.77275412
373.80000	0.50237305	0.50237305	0.50237305	1.42974080	1.42974080	1.42974080	-30.79148107
373.90000	0.64438459	0.64438459	0.64438459	1.40507185	1.40507185	1.40507185	-30.80652712
374.00000	0.78236396	0.78236396	0.78236396	1.34976430	1.34976430	1.34976430	-30.81834921
374.10000	0.91347415	0.91347415	0.91347415	1.26858485	1.26858485	1.26858485	-30.82738707
374.20000	1.03540519	1.03540519	1.03540519	1.16712688	1.16712688	1.16712688	-30.83395183
374.30000	1.14640607	1.14640607	1.14640607	1.05083663	1.05083663	1.05083663	-30.83819526
374.40000	1.24523384	1.24523384	1.24523384	0.92434709	0.92434709	0.92434709	-30.84012046
374.50000	1.33105335	1.33105335	1.33105335	0.79115304	0.79115304	0.79115304	-30.83961082
374.60000	1.40331904	1.40331904	1.40331904	0.65356065	0.65356065	0.65356065	-30.83647539
374.70000	1.46166107	1.46166107	1.46166107	0.51280696	0.51280696	0.51280696	-30.83052394
374.80000	1.50578787	1.50578787	1.50578787	0.36925430	0.36925430	0.36925430	-30.82169216
374.90000	1.53540905	1.53540905	1.53540905	0.22259978	0.22259978	0.22259978	-30.81023245
375.00000	1.55017923	1.55017923	1.55017923	0.07207888	0.07207888	0.07207888	-30.79696265
375.10000	1.54966210	1.54966210	1.54966210	-0.08332412	-0.08332412	-0.08332412	-30.78351976
375.20000	1.53331749	1.53331749	1.53331749	-0.24462346	-0.24462346	-0.24462346	-30.77250112
375.30000	1.50051761	1.50051761	1.50051761	-0.41249045	-0.41249045	-0.41249045	-30.76731396
375.40000	1.45060347	1.45060347	1.45060347	-0.58678961	-0.58678961	-0.58678961	-30.77155306
375.50000	1.38299355	1.38299355	1.38299355	-0.76600693	-0.76600693	-0.76600693	-30.78787422
375.60000	1.29735101	1.29735101	1.29735101	-0.94667750	-0.94667750	-0.94667750	-30.81668170
375.70000	1.19379941	1.19379941	1.19379941	-1.12303247	-1.12303247	-1.12303247	-30.85535044
375.80000	1.07315099	1.07315099	1.07315099	-1.28714694	-1.28714694	-1.28714694	-30.89871400
375.90000	0.93708588	0.93708588	0.93708588	-1.42979106	-1.42979106	-1.42979106	-30.94082108
376.00000	0.78821156	0.78821156	0.78821156	-1.54193974	-1.54193974	-1.54193974	-30.97696322
376.10000	0.62995229	0.62995229	0.62995229	-1.61657938	-1.61657938	-1.61657938	-31.00477615
376.20000	0.46626654	0.46626654	0.46626654	-1.65023990	-1.65023990	-1.65023990	-31.02407854
376.30000	0.30124844	0.30124844	0.30124844	-1.64371047	-1.64371047	-1.64371047	-31.03603542
376.40000	0.13871080	0.13871080	0.13871080	-1.60167962	-1.60167962	-1.60167962	-31.04237045
376.50000	-0.01814665	-0.01814665	-0.01814665	-1.53145312	-1.53145312	-1.53145312	-31.04491915
376.60000	-0.16691459	-0.16691459	-0.16691459	-1.44124573	-1.44124573	-1.44124573	-31.04541232
376.70000	-0.30598436	-0.30598436	-0.30598436	-1.33863900	-1.33863900	-1.33863900	-31.04525619
376.80000	-0.43443067	-0.43443067	-0.43443067	-1.22961552	-1.22961552	-1.22961552	-31.04519577
376.90000	-0.55183168	-0.55183168	-0.55183168	-1.11826111	-1.11826111	-1.11826111	-31.04498867
377.00000	-0.65808625	-0.65808625	-0.65808625	-1.00696533	-1.00696533	-1.00696533	-31.04337647
377.10000	-0.75326517	-0.75326517	-0.75326517	-0.89685583	-0.89685583	-0.89685583	-31.03851977
377.20000	-0.83750799	-0.83750799	-0.83750799	-0.78824891	-0.78824891	-0.78824891	-31.02872741
377.30000	-0.91096050	-0.91096050	-0.91096050	-0.68100105	-0.68100105	-0.68100105	-31.01308853
377.40000	-0.97374102	-0.97374102	-0.97374102	-0.57473393	-0.57473393	-0.57473393	-30.99171532
377.50000	-1.02592355	-1.02592355	-1.02592355	-0.46895251	-0.46895251	-0.46895251	-30.96558594
377.60000	-1.06752889	-1.06752889	-1.06752889	-0.36309017	-0.36309017	-0.36309017	-30.93617643
377.70000	-1.09851780	-1.09851780	-1.09851780	-0.25651128	-0.25651128	-0.25651128	-30.90508759
377.80000	-1.11878332	-1.11878332	-1.11878332	-0.14849377	-0.14849377	-0.14849377	-30.87378244
377.90000	-1.12814106	-1.12814106	-1.12814106	-0.03820736	-0.03820736	-0.03820736	-30.84345757
378.00000	-1.12631760	-1.12631760	-1.12631760	0.07529844	0.07529844	0.07529844	-30.81502072
378.10000	-1.11293889	-1.11293889	-1.11293889	0.19308050	0.19308050	0.19308050	-30.78913378
378.20000	-1.08752216	-1.08752216	-1.08752216	0.31623997	0.31623997	0.31623997	-30.76628125
378.30000	-1.04947777	-1.04947777	-1.04947777	0.44578229	0.44578229	0.44578229	-30.74682974
378.40000	-0.99813014	-0.99813014	-0.99813014	0.58236796	0.58236796	0.58236796	-30.73105065
378.50000	-0.93277012	-0.93277012	-0.93277012	0.72593504	0.72593504	0.72593504	-30.71909304
378.60000	-0.85275085	-0.85275085	-0.85275085	0.87521285	0.87521285	0.87521285	-30.71091775
378.70000	-0.75763440	-0.75763440	-0.75763440	1.02721451	1.02721451	1.02721451	-30.70621979
378.80000	-0.64738357	-0.64738357	-0.64738357	1.17687607	1.17687607	1.17687607	-30.70434296
