

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
4512.70000	1.39007904	1.28326301	1.00000000
4512.80000	1.51185561	1.14905161	1.00000000
4512.90000	1.61934917	0.99859862	1.00000000
4513.00000	1.71121324	0.83722968	1.00000000
4513.10000	1.78655915	0.66872532	1.00000000
4513.20000	1.84479270	0.49520134	1.00000000
4513.30000	1.88545325	0.31725058	1.00000000
4513.40000	1.90807433	0.13421436	1.00000000
4513.50000	1.91207443	-0.05549141	1.00000000
4513.60000	1.89668262	-0.25400341	1.00000000
4513.70000	1.86090570	-0.46353832	1.00000000
4513.80000	1.80355182	-0.68571556	1.00000000
4513.90000	1.72333760	-0.92054195	1.00000000
4514.00000	1.61911818	-1.16496403	1.00000000
4514.10000	1.49028057	-1.41109549	1.00000000
4514.20000	1.33730909	-1.64470279	1.00000000
4514.30000	1.16243890	-1.84522079	1.00000000
4514.40000	0.97016357	-1.98889001	1.00000000
4514.50000	0.76724417	-2.05545275	1.00000000
4514.60000	0.56196066	-2.03592916	1.00000000
4514.70000	0.36272964	-1.93671380	1.00000000
4514.80000	0.17664084	-1.77698939	1.00000000
4514.90000	0.00852597	-1.58135870	1.00000000
4515.00000	-0.13919653	-1.37248140	1.00000000
4515.10000	-0.26609090	-1.16699217	1.00000000
4515.20000	-0.37304634	-0.97486428	1.00000000
4515.30000	-0.46166698	-0.80071620	1.00000000
4515.40000	-0.53382665	-0.64561500	1.00000000
4515.50000	-0.59139432	-0.50861395	1.00000000
4515.60000	-0.63608981	-0.38781481	1.00000000
4515.70000	-0.66942366	-0.28100897	1.00000000
4515.80000	-0.69268535	-0.18602268	1.00000000
4515.90000	-0.70695600	-0.10087906	1.00000000
4516.00000	-0.71313158	-0.02385676	1.00000000
4516.10000	-0.71194910	0.04650479	1.00000000
4516.20000	-0.70401178	0.11142456	1.00000000
4516.30000	-0.68981187	0.17190789	1.00000000
4516.40000	-0.66975056	0.22877520	1.00000000
4516.50000	-0.64415517	0.28268764	1.00000000
4516.60000	-0.61329395	0.33416849	1.00000000
4516.70000	-0.57738901	0.38361975	1.00000000
4516.80000	-0.53662778	0.43133444	1.00000000
4516.90000	-0.49117348	0.47750516	1.00000000
4517.00000	-0.44117486	0.52222944	1.00000000
4517.10000	-0.38677552	0.56551295	1.00000000
4517.20000	-0.32812301	0.60727127	1.00000000
4517.30000	-0.26537778	0.64733124	1.00000000
4517.40000	-0.19872194	0.68543298	1.00000000
4517.50000	-0.12836779	0.72123380	1.00000000
4517.60000	-0.05456576	0.75431498	1.00000000
4517.70000	0.02238847	0.78419246	1.00000000
4517.80000	0.10214817	0.81033212	1.00000000
4517.90000	0.18431150	0.83216969	1.00000000
4518.00000	0.26841966	0.84913463	1.00000000
4518.10000	0.35395761	0.86067661	1.00000000
4518.20000	0.44035736	0.86629208	1.00000000
4518.30000	0.52700395	0.86554819	1.00000000
4518.40000	0.61324343	0.85810065	1.00000000
4518.50000	0.69839228	0.84370262	1.00000000
4518.60000	0.78174713	0.82220247	1.00000000
4518.70000	0.86259361	0.79352909	1.00000000
4518.80000	0.94021323	0.75766478	1.00000000
4518.90000	1.01388681	0.71460674	1.00000000
4519.00000	1.08289367	0.66431846	1.00000000
4519.10000	1.14650542	0.60667256	1.00000000
4519.20000	1.20397373	0.54138538	1.00000000
4519.30000	1.25451101	0.46794314	1.00000000
4519.40000	1.29726336	0.38551732	1.00000000
4519.50000	1.33127422	0.29286632	1.00000000
4519.60000	1.35543752	0.18822005	1.00000000
4519.70000	1.36843822	0.06914649	1.00000000
4519.80000	1.36867902	-0.06759241	1.00000000
4519.90000	1.35419299	-0.22616692	1.00000000
4520.00000	1.32254750	-0.41171207	1.00000000
4520.10000	1.27075609	-0.63009241	1.00000000
4520.20000	1.19524114	-0.88704271	1.00000000
4520.30000	1.09193883	-1.18604938	1.00000000
4520.40000	0.95671530	-1.52409516	1.00000000
4520.50000	0.78634106	-1.88478217	1.00000000
4520.60000	0.58022265	-2.23074745	1.00000000
4520.70000	0.34265242	-2.50260533	1.00000000
4520.80000	0.08437747	-2.63511650	1.00000000
4520.90000	-0.17839006	-2.59009548	1.00000000
4521.00000	-0.42812678	-2.38115908	1.00000000
4521.10000	-0.65102226	-2.06450508	1.00000000
4521.20000	-0.83964852	-1.70582699	1.00000000
4521.30000	-0.99245038	-1.35421655	1.00000000
4521.40000	-1.11161633	-1.03575738	1.00000000
4521.50000	-1.20100711	-0.75914531	1.00000000
4521.60000	-1.26481290	-0.52343382	1.00000000
4521.70000	-1.30689137	-0.32362129	1.00000000
4521.80000	-1.33053379	-0.15372470	1.00000000
4521.90000	-1.33844661	-0.00816833	1.00000000
4522.00000	-1.33282163	0.11773010	1.00000000
4522.10000	-1.31543091	0.22768970	1.00000000
4522.20000	-1.28771917	0.32456048	1.00000000
4522.30000	-1.25088373	0.41046444	1.00000000
4522.40000	-1.20594019	0.48693580	1.00000000
4522.50000	-1.15377492	0.55504455	1.00000000
4522.60000	-1.09518605	0.61550113	1.00000000
4522.70000	-1.03091491	0.66874469	1.00000000
4522.80000	-0.96166929	0.71501859	1.00000000
4522.90000	-0.88813967	0.75443598	1.00000000
4523.00000	-0.81100928	0.78703718	1.00000000
4523.10000	-0.73095889	0.81283934	1.00000000
4523.20000	-0.64866692	0.83187788	1.00000000
4523.30000	-0.56480598	0.84423869	1.00000000
4523.40000	-0.48003659	0.85008011	1.00000000
4523.50000	-0.39499930	0.84964402	1.00000000
4523.60000	-0.31030625	0.84325639	1.00000000
4523.70000	-0.22653310	0.83131848	1.00000000
4523.80000	-0.14421227	0.81429059	1.00000000
4523.90000	-0.06382806	0.79267095	1.00000000
4524.00000	0.01418597	0.76697249	1.00000000
4524.10000	0.08944733	0.73769977	1.00000000
4524.20000	0.16162268	0.70532802	1.00000000
4524.30000	0.23042398	0.67028556	1.00000000
4524.40000	0.29560310	0.63293994	1.00000000
4524.50000	0.35694517	0.59358787	1.00000000
4524.60000	0.41426118	0.55244826	1.00000000
4524.70000	0.46737989	0.50965760	1.00000000
4524.80000	0.51613945	0.46526662	1.00000000
4524.90000	0.56037870	0.41923736	1.00000000
4525.00000	0.59992808	0.37143944	1.00000000
4525.10000	0.63460015	0.32164468	1.00000000
4525.20000	0.66417946	0.26951928	1.00000000
4525.30000	0.68841143	0.21461245	1.00000000
4525.40000	0.70698996	0.15634099	1.00000000
4525.50000	0.71954315	0.09396914	1.00000000
4525.60000	0.72561688	0.02658328	1.00000000
4525.70000	0.72465557	-0.04693767	1.00000000
4525.80000	0.71597979	-0.12795441	1.00000000
4525.90000	0.69876083	-0.21809639	1.00000000
4526.00000	0.67199285	-0.31927719	1.00000000
4526.10000	0.63446506	-0.43367427	1.00000000
4526.20000	0.58473919	-0.56363422	1.00000000
4526.30000	0.52114291	-0.71143664	1.00000000
4526.40000	0.44179789	-0.87881357	1.00000000
4526.50000	0.34471396	-1.06608704	1.00000000
4526.60000	0.22799407	-1.27079878	1.00000000
4526.70000	0.09020196	-1.48585629	1.00000000
4526.80000	-0.06907682	-1.69764987	1.00000000
4526.90000	-0.24853070	-1.88534081	1.00000000
4527.00000	-0.44448054	-2.02313349	1.00000000
4527.10000	-0.65066962	-2.08663979	1.00000000
4527.20000	-0.85883654	-2.06155518	1.00000000
4527.30000	-1.06006909	-1.94965270	1.00000000
4527.40000	-1.24642501	-1.76775165	1.00000000
4527.50000	-1.41210797	-1.54047226	1.00000000
4527.60000	-1.55381480	-1.29184136	1.00000000
4527.70000	-1.67037915	-1.04005050	1.00000000
4527.80000	-1.76209522	-0.79616853	1.00000000
4527.90000	-1.83005148	-0.56531281	1.00000000
4528.00000	-1.87563124	-0.34858735	1.00000000
4528.10000	-1.90020228	-0.14483026	1.00000000
4528.20000	-1.90495770	0.04811897	1.00000000
4528.30000	-1.89086080	0.23258543	1.00000000
4528.40000	-1.85865769	0.41051368	1.00000000
4528.50000	-1.80893558	0.58308037	1.00000000
4528.60000	-1.74221562	0.75038200	1.00000000
4528.70000	-1.65907447	0.91117367	1.00000000
4528.80000	-1.56028816	1.06269552	1.00000000
4528.90000	-1.44698521	1.20068077	1.00000000
4529.00000	-1.32078463	1.31966979	1.00000000
4529.10000	-1.18388311	1.41372204	1.00000000
4529.20000	-1.03905169	1.47749112	1.00000000
4529.30000	-0.88951565	1.50743176	1.00000000
4529.40000	-0.73872297	1.50274922	1.00000000
4529.50000	-0.59004704	1.46571959	1.00000000
4529.60000	-0.44649562	1.40124742	1.00000000
4529.70000	-0.31049545	1.31585151	1.00000000
4529.80000	-0.18379069	1.21647369	1.00000000
4529.90000	-0.06745307	1.10948444	1.00000000
4530.00000	0.03802728	1.00008053	1.00000000
4530.10000	0.13261121	0.89207764	1.00000000
4530.20000	0.21657441	0.78798663	1.00000000
4530.30000	0.29038753	0.68923867	1.00000000
4530.40000	0.35462151	0.59645306	1.00000000
4530.50000	0.40987912	0.50968461	1.00000000
4530.60000	0.45674892	0.42862372	1.00000000
4530.70000	0.49577670	0.35274430	1.00000000
4530.80000	0.52744920	0.28140587	1.00000000
4530.90000	0.55218629	0.21391975	1.00000000
4531.00000	0.57033832	0.14958925	1.00000000
4531.10000	0.58218655	0.08773182	1.00000000
4531.20000	0.58794516	0.02768966	1.00000000
4531.30000	0.58776397	-0.03116678	1.00000000
4531.40000	0.58173124	-0.08943923	1.00000000
4531.50000	0.56987638	-0.14770332	1.00000000
4531.60000	0.55217246	-0.20651003	1.00000000
4531.70000	0.52853873	-0.26638498	1.00000000
4531.80000	0.49884329	-0.32782398	1.00000000
4531.90000	0.46290653	-0.39128307	1.00000000
4532.00000	0.42050596	-0.45716060	1.00000000
4532.10000	0.37138324	-0.52576904	1.00000000
4532.20000	0.31525475	-0.59729362	1.00000000
4532.30000	0.25182700	-0.67173520	1.00000000
4532.40000	0.18081868	-0.74883609	1.00000000
4532.50000	0.10199085	-0.82799007	1.00000000
4532.60000	0.01518676	-0.90814300	1.00000000
4532.70000	-0.07961850	-0.98769799	1.00000000
4532.80000	-0.18226008	-1.06444936	1.00000000
4532.90000	-0.29232157	-1.13557869	1.00000000
4533.00000	-0.40907759	-1.19775082	1.00000000
4533.10000	-0.53145218	-1.24733789	1.00000000
4533.20000	-0.65800618	-1.28077205	1.00000000
4533.30000	-0.78696473	-1.29498201	1.00000000
4533.40000	-0.91628885	-1.28782170	1.00000000
4533.50000	-1.04378471	-1.25837536	1.00000000
4533.60000	-1.16723311	-1.20704394	1.00000000
4533.70000	-1.28451490	-1.13538117	1.00000000
4533.80000	-1.39370924	-1.04572587	1.00000000
4533.90000	-1.49314898	-0.94073244	1.00000000
4534.00000	-1.58142870	-0.82291037	1.00000000
4534.10000	-1.65737074	-0.69425304	1.00000000
4534.20000	-1.71996007	-0.55598816	1.00000000
4534.30000	-1.76826009	-0.40844285	1.00000000
4534.40000	-1.80131966	-0.25099700	1.00000000
4534.50000	-1.81807879	-0.08210165	1.00000000
4534.60000	-1.81727925	0.10063877	1.00000000
4534.70000	-1.79738802	0.30028033	1.00000000
4534.80000	-1.75654853	0.52014662	1.00000000
4534.90000	-1.69258911	0.76303767	1.00000000
4535.00000	-1.60314198	1.02975534	1.00000000
4535.10000	-1.48595673	1.31665178	1.00000000
4535.20000	-1.33950942	1.61223322	1.00000000
4535.30000	-1.16396017	1.89390611	1.00000000
4535.40000	-0.96231525	2.12778070	1.00000000
4535.50000	-0.74128855	2.27544093	1.00000000
4535.60000	-0.51108479	2.30822043	1.00000000
4535.70000	-0.28366225	2.22142338	1.00000000
4535.80000	-0.07006851	2.03711065	1.00000000
4535.90000	0.12176457	1.79290676	1.00000000
4536.00000	0.28778027	1.52635832	1.00000000
4536.10000	0.42722442	1.26504015	1.00000000
4536.20000	0.54149457	1.02459672	1.00000000
4536.30000	0.63305642	0.81134555	1.00000000
4536.40000	0.70469250	0.62586718	1.00000000
4536.50000	0.75907989	0.46585630	1.00000000
4536.60000	0.79859936	0.32791086	1.00000000
4536.70000	0.82527921	0.20849127	1.00000000
4536.80000	0.84080674	0.10436134	1.00000000
4536.90000	0.84656808	0.01274550	1.00000000
4537.00000	0.84369592	-0.06865315	1.00000000
4537.10000	0.83311561	-0.14169429	1.00000000
4537.20000	0.81558585	-0.20786129	1.00000000
4537.30000	0.79173325	-0.26832266	1.00000000
4537.40000	0.76208099	-0.32398679	1.00000000
4537.50000	0.72707248	-0.37554754	1.00000000
4537.60000	0.68709089	-0.42352116	1.00000000
4537.70000	0.64247541	-0.46827576	1.00000000
4537.80000	0.59353481	-0.51005471	1.00000000
4537.90000	0.54055897	-0.54899571	1.00000000
4538.00000	0.48382859	-0.58514656	1.00000000
4538.10000	0.42362353	-0.61847909	1.00000000
4538.20000	0.36022971	-0.64890189	1.00000000
4538.30000	0.29394484	-0.67627271	1.00000000
4538.40000	0.22508289	-0.70041093	1.00000000
4538.50000	0.15397727	-0.72111035	1.00000000
4538.60000	0.08098274	-0.73815202	1.00000000
4538.70000	0.00647609	-0.75131719	1.00000000
4538.80000	-0.06914457	-0.76039933	1.00000000
4538.90000	-0.14546152	-0.76521490	1.00000000
4539.00000	-0.22204022	-0.76561185	1.00000000
4539.10000	-0.29843272	-0.76147508	1.00000000
4539.20000	-0.37418153	-0.75272827	1.00000000
4539.30000	-0.44882335	-0.73933159	1.00000000
4539.40000	-0.52189250	-0.72127508	1.00000000
4539.50000	-0.59292333	-0.69856775	1.00000000
4539.60000	-0.66145147	-0.67122264	1.00000000
4539.70000	-0.72701326	-0.63923814	1.00000000
4539.80000	-0.78914324	-0.60257577	1.00000000
4539.90000	-0.84736921	-0.56113445	1.00000000
4540.00000	-0.90120453	-0.51472087	1.00000000
4540.10000	-0.95013717	-0.46301510	1.00000000
4540.20000	-0.99361514	-0.40553002	1.00000000
4540.30000	-1.03102739	-0.34156222	1.00000000
4540.40000	-1.06167922	-0.27013190	1.00000000
4540.50000	-1.08476114	-0.18990821	1.00000000
4540.60000	-1.09930925	-0.09911769	1.00000000
4540.70000	-1.10415569	0.00456500	1.00000000
4540.80000	-1.09786746	0.12413761	1.00000000
4540.90000	-1.07867345	0.26337978	1.00000000
4541.00000	-1.04438325	0.42689351	1.00000000
4541.10000	-0.99231034	0.61994469	1.00000000
4541.20000	-0.91923131	0.84784197	1.00000000
4541.30000	-0.82144901	1.11438030	1.00000000
4541.40000	-0.69508622	1.41866249	1.00000000
4541.50000	-0.53680407	1.74975199	1.00000000
4541.60000	-0.34513935	2.08001680	1.00000000
4541.70000	-0.12240422	2.36170745	1.00000000
4541.80000	0.12358649	2.53533196	1.00000000
4541.90000	0.37945403	2.55414031	1.00000000
4542.00000	0.62896491	2.41106018	1.00000000
4542.10000	0.85748008	2.14312702	1.00000000
4542.20000	1.05538520	1.80876527	1.00000000
4542.30000	1.21878730	1.46032941	1.00000000
4542.40000	1.34810909	1.13100905	1.00000000
4542.50000	1.44613919	0.83580194	1.00000000
4542.60000	1.51651885	0.57788824	1.00000000
4542.70000	1.56287069	0.35452534	1.00000000
4542.80000	1.58841208	0.16080420	1.00000000
4542.90000	1.59584783	-0.00840533	1.00000000
4543.00000	1.58739668	-0.15761427	1.00000000
4543.10000	1.56486997	-0.29044288	1.00000000
4543.20000	1.52976271	-0.40960607	1.00000000
4543.30000	1.48334030	-0.51699953	1.00000000
4543.40000	1.42671469	-0.61381714	1.00000000
4543.50000	1.36090837	-0.70067451	1.00000000
4543.60000	1.28690605	-0.77773278	1.00000000
4543.70000	1.20569382	-0.84482435	1.00000000
4543.80000	1.11828556	-0.90158222	1.00000000
4543.90000	1.02573640	-0.94757107	1.00000000
4544.00000	0.92914308	-0.98241387	1.00000000
4544.10000	0.82963236	-1.00590354	1.00000000
4544.20000	0.72833957	-1.01808734	1.00000000
4544.30000	0.62638047	-1.01931401	1.00000000
4544.40000	0.52482048	-1.01023842	1.00000000
4544.50000	0.42464557	-0.99178609	1.00000000
4544.60000	0.32673831	-0.96508649	1.00000000
4544.70000	0.23186158	-0.93138872	1.00000000
4544.80000	0.14065107	-0.89197405	1.00000000
4544.90000	0.05361605	-0.84807737	1.00000000
4545.00000	-0.02885274	-0.80082567	1.00000000
4545.10000	-0.10647004	-0.75119673	1.00000000
4545.20000	-0.17903993	-0.69999718	1.00000000
4545.30000	-0.24643830	-0.64785681	1.00000000
4545.40000	-0.30859540	-0.59523453	1.00000000
4545.50000	-0.36547934	-0.54243156	1.00000000
4545.60000	-0.41708116	-0.48960790	1.00000000
4545.70000	-0.46340155	-0.43679933	1.00000000
4545.80000	-0.50443919	-0.38393252	1.00000000
4545.90000	-0.54018054	-0.33083739	1.00000000
4546.00000	-0.57059055	-0.27725570	1.00000000
4546.10000	-0.59560416	-0.22284575	1.00000000
4546.20000	-0.61511803	-0.16718310	1.00000000
4546.30000	-0.62898212	-0.10975743	1.00000000
4546.40000	-0.63699077	-0.04996582	1.00000000
4546.50000	-0.63887304	0.01289685	1.00000000
4546.60000	-0.63428187	0.07964954	1.00000000
4546.70000	-0.62278213	0.15123668	1.00000000
4546.80000	-0.60383759	0.22873657	1.00000000
4546.90000	-0.57679748	0.31336038	1.00000000
4547.00000	-0.54088400	0.40643175	1.00000000
4547.10000	-0.49518350	0.50933030	1.00000000
4547.20000	-0.43864617	0.62337335	1.00000000
4547.30000	-0.37010207	0.74959869	1.00000000
4547.40000	-0.28830588	0.88840150	1.00000000
4547.50000	-0.19202710	1.03897962	1.00000000
4547.60000	-0.08020621	1.19857513	1.00000000
4547.70000	0.04780620	1.36159814	1.00000000
4547.80000	0.19192714	1.51890775	1.00000000
4547.90000	0.35097564	1.65776934	1.00000000
4548.00000	0.52236367	1.76312496	1.00000000
4548.10000	0.70199564	1.82048144	1.00000000
4548.20000	0.88451588	1.81977951	1.00000000
4548.30000	1.06392459	1.75855794	1.00000000
4548.40000	1.23439750	1.64264713	1.00000000
4548.50000	1.39102611	1.48397468	1.00000000
4548.60000	1.53024333	1.29678389	1.00000000
4548.70000	1.64987214	1.09415814	1.00000000
4548.80000	1.74889486	0.88600303	1.00000000
4548.90000	1.82709958	0.67854461	1.00000000
4549.00000	1.88473002	0.47479427	1.00000000
4549.10000	1.92220500	0.27539078	1.00000000
4549.20000	1.93992455	0.07945256	1.00000000
4549.30000	1.93815529	-0.11469861	1.00000000
4549.40000	1.91698150	-0.30893829	1.00000000
4549.50000	1.87631271	-0.50479563	1.00000000
4549.60000	1.81594626	-0.70288448	1.00000000
4549.70000	1.73569056	-0.90225498	1.00000000
4549.80000	1.63555670	-1.09968440	1.00000000
4549.90000	1.51601863	-1.28905864	1.00000000
4550.00000	1.37831735	-1.46117664	1.00000000
4550.10000	1.22474439	-1.60444169	1.00000000
4550.20000	1.05879583	-1.70678430	1.00000000
4550.30000	0.88507762	-1.75861142	1.00000000
4550.40000	0.70890411	-1.75576353	1.00000000
4550.50000	0.53566122	-1.70104109	1.00000000
4550.60000	0.37012913	-1.60344272	1.00000000
4550.70000	0.21598297	-1.47554724	1.00000000
4550.80000	0.07559245	-1.33040055	1.00000000
4550.90000	-0.04989776	-1.17916941	1.00000000
4551.00000	-0.16031536	-1.03005373	1.00000000
4551.10000	-0.25615500	-0.88825008	1.00000000
4551.20000	-0.33830213	-0.75649084	1.00000000
4551.30000	-0.40782164	-0.63574909	1.00000000
4551.40000	-0.46581492	-0.52587600	1.00000000
4551.50000	-0.51333324	-0.42608517	1.00000000
4551.60000	-0.55133164	-0.33528195	1.00000000
4551.70000	-0.58064928	-0.25226900	1.00000000
4551.80000	-0.60200562	-0.17586402	1.00000000
4551.90000	-0.61600536	-0.10496075	1.00000000
4552.00000	-0.62314757	-0.03855509	1.00000000
4552.10000	-0.62383634	0.02424832	1.00000000
4552.20000	-0.61839153	0.08423985	1.00000000
4552.30000	-0.60705889	0.14211284	1.00000000
4552.40000	-0.59001931	0.19847244	1.00000000
4552.50000	-0.56739728	0.25384319	1.00000000
4552.60000	-0.53926859	0.30867406	1.00000000
4552.70000	-0.50566787	0.36334012	1.00000000
4552.80000	-0.46659601	0.41814027	1.00000000
4552.90000	-0.42202805	0.47329049	1.00000000
4553.00000	-0.37192206	0.52891242	1.00000000
4553.10000	-0.31622933	0.58501701	1.00000000
4553.20000	-0.25490642	0.64148376	1.00000000
4553.30000	-0.18792951	0.69803642	1.00000000
4553.40000	-0.11531130	0.75421727	1.00000000
4553.50000	-0.03712030	0.80936327	1.00000000
4553.60000	0.04649760	0.86258904	1.00000000
4553.70000	0.13529668	0.91278302	1.00000000
4553.80000	0.22890929	0.95862379	1.00000000
4553.90000	0.32682683	0.99862297	1.00000000
4554.00000	0.42838641	1.03119815	1.00000000
4554.10000	0.53276633	1.05477375	1.00000000
4554.20000	0.63899260	1.06790084	1.00000000
4554.30000	0.74595780	1.06937883	1.00000000
4554.40000	0.85245127	1.05835773	1.00000000
4554.50000	0.95719763	1.03439924	1.00000000
4554.60000	1.05889874	0.99748157	1.00000000
4554.70000	1.15627298	0.94794345	1.00000000
4554.80000	1.24808630	0.88637503	1.00000000
4554.90000	1.33317023	0.81347205	1.00000000
4555.00000	1.41042442	0.72987328	1.00000000
4555.10000	1.47880276	0.63599830	1.00000000
4555.20000	1.53728375	0.53189635	1.00000000
4555.30000	1.58482657	0.41710961	1.00000000
4555.40000	1.62031404	0.29054893	1.00000000
4555.50000	1.64248370	0.15038018	1.00000000
4555.60000	1.64984829	-0.00607233	1.00000000
4555.70000	1.64060847	-0.18237591	1.00000000
4555.80000	1.61256583	-0.38291504	1.00000000
4555.90000	1.56305610	-0.61252147	1.00000000
4556.00000	1.48894696	-0.87548297	1.00000000
4556.10000	1.38678723	-1.17340139	1.00000000
4556.20000	1.25325417	-1.50128618	1.00000000
4556.30000	1.08608724	-1.84184110	1.00000000
4556.40000	0.88560869	-2.16009981	1.00000000
4556.50000	0.65652583	-2.40448283	1.00000000
4556.60000	0.40898257	-2.52159057	1.00000000
4556.70000	0.15747471	-2.48221475	1.00000000
4556.80000	-0.08263251	-2.29922278	1.00000000
4556.90000	-0.29914213	-2.01965424	1.00000000
4557.00000	-0.48521326	-1.69910020	1.00000000
