# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      8.46270871e+04      1.70239350e-01      7.19727924e-03
      8.46295060e+04      3.61067863e-01      4.06416712e-01
      8.46319249e+04      9.37085962e-02      3.30819406e-02
      8.46343438e+04      4.62776491e-02      4.05357083e-01
      8.46367626e+04      7.49127684e-02      2.41841083e-01
      8.46391815e+04      4.77649662e-01      9.15319680e-02
      8.46416004e+04      5.25513920e-02      5.81658517e-02
      8.46440193e+04      8.04794889e-01      5.87439021e-02
      8.46464382e+04      1.61073342e-01      2.34808768e-01
      8.46488571e+04      2.64362834e-01      1.55212597e-02
      8.46512759e+04      3.20552550e-01      2.44639435e-01
      8.46536948e+04      2.41577658e-01      7.48509453e-02
      8.46561137e+04      3.08008476e-01      3.82938515e-01
      8.46585326e+04      9.95310594e-02      5.21410487e-01
      8.46609515e+04      8.67097498e-02      8.55590416e-02
      8.46633704e+04      5.39120441e-01      1.13103108e-01
      8.46657892e+04      9.61711445e-03      9.07077365e-02
      8.46682081e+04      4.21424593e-01      1.84722881e-02
      8.46706270e+04      3.76983986e-01      1.59409856e-01
      8.46730459e+04      6.08599180e-01      3.58625131e-01
      8.46754648e+04      1.66100212e-01      3.21639097e-03
      8.46778837e+04      2.64824765e-01      2.12727822e-02
      8.46803026e+04      2.76582933e-01      9.66496436e-02
      8.46827214e+04      1.92872910e-02      2.56002684e-01
      8.46851403e+04      2.07523885e-01      5.69504711e-02
      8.46875592e+04      4.10735270e-02      2.64933624e-01
      8.46899781e+04      2.44433645e-01      4.67022811e-02
      8.46923970e+04      9.37129302e-02      1.15316638e+00
      8.46948159e+04      1.24282198e-01      3.78760372e-02
      8.46972347e+04      8.96769076e-02      4.82678002e-02
      8.46996536e+04      5.14307074e-01      3.25211941e-02
      8.47020725e+04      5.41941802e-02      2.26877615e-01
      8.47044914e+04      9.54317678e-02      1.63214489e-01
      8.47069103e+04      2.24762422e-01      3.89161462e-01
      8.47093292e+04      1.22612775e-02      7.78510855e-02
      8.47117480e+04      7.56707200e-02      1.39646741e-02
      8.47141669e+04      7.79198724e-01      2.46926814e-01
      8.47165858e+04      4.45572845e-02      1.52428693e-01
      8.47190047e+04      1.16327389e-01      7.60486995e-03
      8.47214236e+04      9.88921016e-02      1.53301431e-01
      8.47238425e+04      1.74157876e-01      2.64017571e-01
      8.47262614e+04      2.79058514e-01      1.47146264e-02
      8.47286802e+04      1.37890878e-01      2.63943005e-01
      8.47310991e+04      1.40615006e-01      1.14051024e-01
      8.47335180e+04      5.88042812e-02      1.50796412e-01
      8.47359369e+04      1.40831805e-01      6.91363009e-02
      8.47383558e+04      2.44420887e-01      1.78618058e-01
      8.47407747e+04      4.18002932e-01      1.72266926e-01
      8.47431935e+04      4.02521689e-01      2.60509073e-01
      8.47456124e+04      2.99174473e-01      1.85692709e-02
      8.47480313e+04      1.28961193e-01      1.86626215e-01
      8.47504502e+04      6.43345364e-02      1.76572747e-01
      8.47528691e+04      8.24557206e-02      3.95908507e-01
      8.47552880e+04      2.09067669e-01      3.28666697e-02
      8.47577069e+04      1.08200525e-01      3.38003686e-01
      8.47601257e+04      3.59233795e-02      2.71986390e-01
      8.47625446e+04      3.27020228e-02      1.54494505e-02
      8.47649635e+04      9.53920593e-02      2.01400252e-01
      8.47673824e+04      2.67540133e-01      4.35710223e-02
      8.47698013e+04      2.01668115e-01      1.99934533e-01
      8.47722202e+04      1.69875610e-01      1.99913331e-02
      8.47746390e+04      1.90407461e-01      1.54294825e-01
      8.47770579e+04      1.72826793e-01      1.17557739e-01
      8.47794768e+04      4.97706937e-02      1.18710703e-01
      8.47818957e+04      6.36150419e-02      4.82142250e-01
      8.47843146e+04      6.81911090e-03      3.58088156e-02
      8.47867335e+04      3.27663811e-01      2.11975312e-01
      8.47891523e+04      5.38232459e-01      8.97329145e-02
      8.47915712e+04      3.85534089e-02      1.42821806e-01
      8.47939901e+04      2.15415031e-01      2.15845474e-01
      8.47964090e+04      3.20744241e-01      4.85875439e-01
      8.47988279e+04      3.10298553e-01      1.30182066e-01
      8.48012468e+04      2.89696349e-01      1.21814990e-01
      8.48036657e+04      1.78482625e-01      7.90193437e-02
      8.48060845e+04      1.55669200e-01      5.20733076e-01
      8.48085034e+04      4.35654112e-01      1.19678337e-01
      8.48109223e+04      3.43283507e-01      1.35567363e-01
      8.48133412e+04      5.16213762e-01      3.45309522e-01
      8.48157601e+04      3.92757371e-02      2.23477440e-01
      8.48181790e+04      9.04747507e-01      1.07071181e-01
      8.48205978e+04      2.32199094e-01      3.33962539e-01
      8.48230167e+04      1.72569041e-02      6.50331369e-01
      8.48254356e+04      2.28686543e-01      3.94312097e-01
      8.48278545e+04      9.60336820e-02      2.40097303e-01
      8.48302734e+04      1.96667032e-02      5.66562682e-02
      8.48326923e+04      1.80468901e-01      1.54672453e-01
      8.48351112e+04      2.16654734e-01      1.55126914e-01
      8.48375300e+04      1.20143254e-03      5.63766038e-02
      8.48399489e+04      9.73858093e-02      2.83343543e-01
      8.48423678e+04      2.85476120e-01      5.50181322e-01
      8.48447867e+04      1.28295489e-01      2.02972714e-01
      8.48472056e+04      2.40433487e-02      1.58260309e-01
      8.48496245e+04      5.10467987e-01      9.39931080e-03
      8.48520433e+04      1.26210876e-01      1.71452386e-01
      8.48544622e+04      5.73044150e-03      1.58536751e-01
      8.48568811e+04      2.59591768e-01      3.65087675e-01
      8.48593000e+04      2.43631151e-02      5.36624479e-02
      8.48617189e+04      3.30966952e-01      1.03648110e-01
      8.48641378e+04      1.87744576e-01      1.54405803e-01
      8.48665566e+04      9.42810435e-02      2.47105942e-01
      8.48689755e+04      7.79034938e-03      3.52572812e-01
      8.48713944e+04      3.44384063e-01      2.02735085e-01
      8.48738133e+04      1.44806903e-01      1.96320263e-01
      8.48762322e+04      3.13798312e-01      1.73374220e-01
      8.48786511e+04      1.30452891e-01      2.88105860e-01
      8.48810700e+04      3.36968258e-01      1.95458800e-01
      8.48834888e+04      4.13243997e-02      1.26783116e-01
      8.48859077e+04      9.05197250e-02      1.83226752e-01
      8.48883266e+04      2.51965294e-01      8.19054954e-02
      8.48907455e+04      4.43721378e-01      9.73990224e-02
      8.48931644e+04      3.33976568e-01      1.09053623e-01
      8.48955833e+04      1.05810267e-01      3.27096196e-01
      8.48980021e+04      2.20133743e-01      2.17101334e-01
      8.49004210e+04      6.31882629e-01      1.87769059e-01
      8.49028399e+04      2.05457364e-01      7.15383208e-02
      8.49052588e+04      2.22726094e-02      5.92398415e-02
      8.49076777e+04      1.89869173e-01      4.10605782e-01
      8.49100966e+04      1.27660643e-01      2.30040886e-01
      8.49125154e+04      1.70151006e-01      4.95936141e-01
      8.49149343e+04      1.21520457e-01      1.09499382e-01
      8.49173532e+04      2.78440990e-01      2.72793245e-01
      8.49197721e+04      1.44921038e-01      1.40899034e-01
      8.49221910e+04      4.13647456e-01      1.49279085e-02
      8.49246099e+04      4.53084704e-02      2.55552014e-01
      8.49270288e+04      8.97971997e-02      1.77596346e-01
      8.49294476e+04      1.21915876e-01      9.34753988e-02
      8.49318665e+04      7.86181356e-02      3.75141468e-02
      8.49342854e+04      4.11633241e-01      7.12979953e-02
      8.49367043e+04      2.54687316e-02      1.26185761e-01
      8.49391232e+04      1.33587254e-01      2.24213201e-01
      8.49415421e+04      9.07469851e-02      6.13666496e-02
      8.49439609e+04      3.11787837e-01      3.48771785e-01
      8.49463798e+04      4.43235576e-02      2.63702732e-01
      8.49487987e+04      3.20833682e-01      3.60904900e-02
      8.49512176e+04      1.25626090e-01      1.00133473e-01
      8.49536365e+04      3.30089617e-01      1.44250120e-01
      8.49560554e+04      6.55445070e-02      4.69559763e-01
      8.49584743e+04      1.02711290e-01      8.17050908e-02
      8.49608931e+04      2.74731192e-01      1.62580140e-01
      8.49633120e+04      3.66919609e-02      1.35091853e-01
      8.49657309e+04      2.46809381e-01      7.03185543e-02
      8.49681498e+04      9.63849475e-02      4.58835306e-02
      8.49705687e+04      3.24060987e-01      4.64286876e-02
      8.49729876e+04      8.30010709e-02      2.14410753e-01
      8.49754064e+04      4.56252054e-01      1.10260700e-01
      8.49778253e+04      8.94537554e-02      7.54090206e-02
      8.49802442e+04      8.32936358e-02      9.87350466e-02
      8.49826631e+04      3.87942510e-02      1.83713181e-01
      8.49850820e+04      1.28073522e-01      2.75996341e-01
      8.49875009e+04      6.63939662e-01      3.71413886e-01
      8.49899197e+04      1.33911000e-01      1.37038406e-01
      8.49923386e+04      3.69628241e-01      6.66708262e-01
      8.49947575e+04      8.49702531e-02      1.31252230e-01
      8.49971764e+04      1.51993982e-01      2.98635199e-01
      8.49995953e+04      1.09652809e-01      1.50699582e-01
      8.50020142e+04      2.13184030e-01      2.51082718e-02
      8.50044331e+04      9.05599963e-02      2.67456379e-01
      8.50068519e+04      1.40948859e-01      6.85180436e-02
      8.50092708e+04      1.54524424e-01      4.56818396e-02
      8.50116897e+04      1.02831593e-01      3.92651657e-02
      8.50141086e+04      1.15511024e-01      1.30065735e-01
      8.50165275e+04      2.28402799e-01      3.06131206e-01
      8.50189464e+04      2.43640156e-01      3.48502890e-01
      8.50213652e+04      2.12058344e-01      1.25500046e-01
      8.50237841e+04      4.34045017e-01      1.64484019e-01
      8.50262030e+04      5.52055515e-01      9.81530630e-02
      8.50286219e+04      1.30394783e-01      1.56057960e-01
      8.50310408e+04      3.92952874e-02      4.64961248e-01
      8.50334597e+04      3.42445260e-01      7.61705329e-02
      8.50358785e+04      6.44820555e-02      5.15320499e-02
      8.50382974e+04      2.93146160e-01      4.32963931e-01
      8.50407163e+04      4.64816508e-02      1.26294406e-01
      8.50431352e+04      1.63940859e-01      1.34573828e-01
      8.50455541e+04      2.86590059e-02      1.49829085e-02
      8.50479730e+04      1.61542046e-01      5.09031377e-01
      8.50503919e+04      1.65350952e-02      2.18315000e-01
      8.50528107e+04      1.99581661e-01      1.43749470e-01
      8.50552296e+04      1.66703886e-01      2.23667460e-02
      8.50576485e+04      3.84395265e-02      9.75671300e-02
      8.50600674e+04      6.31149890e-02      2.64832707e-01
      8.50624863e+04      3.44622679e-01      1.08415650e-01
      8.50649052e+04      1.50865588e-01      1.44946113e-01
      8.50673240e+04      1.42312823e-01      5.02744336e-01
      8.50697429e+04      4.32119521e-01      1.14903657e-01
      8.50721618e+04      1.15841333e-01      1.75154500e-01
      8.50745807e+04      4.26744952e-02      7.97099392e-02
      8.50769996e+04      1.35590697e-01      8.75698396e-02
      8.50794185e+04      1.73857745e-01      4.90362717e-02
      8.50818374e+04      2.83388642e-01      3.56881002e-02
      8.50842562e+04      1.72263244e-01      1.07300282e-01
      8.50866751e+04      2.36551303e-01      3.21730359e-01
      8.50890940e+04      1.70921557e-01      5.04971233e-01
      8.50915129e+04      2.76014207e-01      1.10207851e-01
      8.50939318e+04      2.80143288e-01      3.25027544e-01
      8.50963507e+04      3.62488226e-02      2.55213079e-02
      8.50987695e+04      4.09195502e-01      9.95214594e-03
      8.51011884e+04      2.02384153e-01      3.86600917e-01
      8.51036073e+04      3.92156894e-01      1.56229059e-02
      8.51060262e+04      1.74089631e-01      2.12846413e-01
      8.51084451e+04      2.77085317e-02      1.11523672e+00
      8.51108640e+04      5.11293831e-02      3.13738030e-01
      8.51132828e+04      4.55211939e-01      2.57910672e-01
      8.51157017e+04      1.99664408e-01      2.27294473e-01
      8.51181206e+04      3.83857980e-01      2.11643567e-01
      8.51205395e+04      5.61143426e-01      2.61484891e-01
      8.51229584e+04      1.76288090e-01      3.28510876e-01
      8.51253773e+04      2.41068342e-02      3.39719498e-01
      8.51277962e+04      2.44356342e-01      4.70015791e-02
      8.51302150e+04      3.30895054e-01      5.89553843e-02
      8.51326339e+04      4.58801617e-02      8.53350511e-02
      8.51350528e+04      3.50141044e-01      8.08116964e-02
      8.51374717e+04      2.61019833e-01      6.46558154e-02
      8.51398906e+04      1.89894116e-01      2.77246115e-01
      8.51423095e+04      1.91746651e-01      3.27305026e-01
      8.51447283e+04      2.58361989e-01      4.95538711e-02
      8.51471472e+04      2.90707626e-01      5.79763152e-02
      8.51495661e+04      5.11206352e-01      6.17934028e-02
      8.51519850e+04      3.73732833e-01      5.47437923e-02
      8.51544039e+04      1.26413322e-01      9.42297158e-02
      8.51568228e+04      1.51426765e-01      2.02800310e-01
      8.51592417e+04      2.44853495e-01      2.43482008e-01
      8.51616605e+04      2.31021393e-01      1.90004215e-01
      8.51640794e+04      6.09047749e-02      2.91293022e-01
      8.51664983e+04      3.57692691e-01      9.04974084e-03
      8.51689172e+04      3.36894055e-01      4.19424965e-01
      8.51713361e+04      8.96361790e-02      1.97837635e-01
      8.51737550e+04      4.88152202e-02      2.22344684e-03
      8.51761738e+04      6.33719401e-02      4.32838183e-02
      8.51785927e+04      1.39280049e-01      1.01917325e-01
      8.51810116e+04      9.04332069e-02      7.02941747e-02
      8.51834305e+04      2.69102965e-01      5.47527501e-02
      8.51858494e+04      1.88567957e-01      2.08386579e-01
      8.51882683e+04      1.32566509e-01      1.07597969e-01
      8.51906871e+04      2.25219253e-01      2.57730696e-02
      8.51931060e+04      1.45954490e-01      7.64510520e-01
      8.51955249e+04      3.49804220e-02      1.25100278e-01
      8.51979438e+04      3.84030588e-01      6.01420265e-01
      8.52003627e+04      1.70890714e-01      8.27471047e-02
      8.52027816e+04      1.44871133e-01      1.60842515e-01
      8.52052005e+04      1.79949736e-01      3.50831331e-02
